               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.3136223971265743E-06         1.0000000000000000E+03        -4.0359000000005871E+01                   0                    7                    0                   30                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                  -13                  -22                    0                   20                    4                    0
                   3               200000         3.1118801679672675E-06         1.0000000000000000E+03        -5.1366000000005918E+01                   0                    5                    0                   30                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -15                  -27                    1                   21                    5                    1
                   4               300000         3.8592995735827651E-06         1.0000000000000000E+03        -6.2706000000005830E+01                   0                   11                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -17                  -30                    2                   21                    6                    1
                   5               400000         4.5813520697445610E-06         1.0000000000000000E+03        -6.8888999999171887E+01                   0                    8                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -17                  -33                    2                   21                    6                    2
                   6               500000         5.3463941402242398E-06         1.0000000000000000E+03        -7.3835999999171989E+01                   0                    8                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -17                  -35                    2                   21                    6                    2
                   7               600000         5.9155455272089309E-06         1.0000000000000000E+03        -9.2360999999171895E+01                   0                    8                    0                   44                    0                    1                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -18                  -41                    2                   21                    7                    2
                   8               700000         6.3326694686587953E-06         1.0000000000000000E+03        -9.9676999999171997E+01                   0                   11                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -19                  -45                    3                   22                    9                    2
                   9               800000         6.7261324768540188E-06         1.0000000000000000E+03        -1.0797199999917181E+02                   0                   11                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -20                  -48                    3                   22                    9                    2
                  10               900000         7.0914073688483865E-06         1.0000000000000000E+03        -1.1849799999917172E+02                   0                   11                    0                   51                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -21                  -50                    3                   22                    9                    2
                  11              1000000         7.4682803869938499E-06         1.0000000000000000E+03        -1.2344199999917183E+02                   0                   16                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   24                    0                  -22                  -51                    3                   22                    9                    2
                  12              1100000         7.7970483262151170E-06         1.0000000000000000E+03        -1.2277499999917175E+02                   0                   17                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   27                    0                  -23                  -51                    3                   22                   10                    2
                  13              1200000         8.1291012028651727E-06         1.0000000000000000E+03        -1.2553699999917158E+02                   0                   13                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -52                    4                   23                   10                    2
                  14              1300000         8.4987070926184496E-06         1.0000000000000000E+03        -1.2831999999924608E+02                   0                   13                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -53                    4                   23                   10                    2
                  15              1400000         8.8635687429636284E-06         1.0000000000000000E+03        -1.2527899999934132E+02                   0                   11                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -53                    4                   23                   10                    3
                  16              1500000         9.2806414001594226E-06         1.0000000000000000E+03        -1.2758899999946175E+02                   0                   15                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -24                  -54                    4                   23                   13                    3
