               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0763498519005529E-05         1.0000000000000000E+03        -4.6977000000000004E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                   3                16000         1.5417869785555017E-05         1.0000000000000000E+03        -5.9840999999999994E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   4                24000         2.0027757628669789E-05         1.0000000000000000E+03        -6.5046000000115583E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                   5                32000         2.4670020227756938E-05         1.0000000000000000E+03        -6.9954000000213611E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   6                40000         2.9492338472121311E-05         1.0000000000000000E+03        -8.2323000000213895E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   7                48000         3.4414273063395611E-05         1.0000000000000000E+03        -8.2455000000213843E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   8                56000         3.9522454132221342E-05         1.0000000000000000E+03        -8.7132000000214063E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                   9                64000         4.4982833118910005E-05         1.0000000000000000E+03        -8.9619000000214115E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  10                72000         5.0500557766200225E-05         1.0000000000000000E+03        -9.2106000000214166E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  11                80000         5.6431468492466815E-05         1.0000000000000000E+03        -9.6981000000214308E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  12                88000         6.2769511446823133E-05         1.0000000000000000E+03        -9.6882000000214347E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
