               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.3523655144903504E-03         1.0000000000000000E+03         1.4984999999995742E+01                   0                    3                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -56                  -29                   36                  110                   10                    0
                   3               200000         5.5636819988361006E-03         1.0000000000000000E+03         1.3931999999992978E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -85                  -50                   55                  170                   21                    0
                   4               300000         9.5844022127703661E-03         1.0000000000000000E+03         1.3669999999988683E+01                   0                    2                    0                    0                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -119                  -74                   75                  237                   36                    0
                   5               400000         1.5216435274238287E-02         1.0000000000000000E+03         1.5335999999982622E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -176                 -108                  119                  351                   48                    0
                   6               500000         1.7906163123018366E-02         1.0000000000000000E+03         1.6539999999952215E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -203                 -125                  137                  405                   56                    0
                   7               600000         2.0641491557400964E-02         1.0000000000000000E+03         1.6609999999948517E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -240                 -150                  162                  479                   69                    0
                   8               700000         2.4040989849810328E-02         1.0000000000000000E+03         1.6609999999945085E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -278                 -177                  185                  554                   84                    1
                   9               800000         2.7004115842563743E-02         1.0000000000000000E+03         1.6565999999940356E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -306                 -195                  206                  609                   91                    2
                  10               900000         3.0044358409444676E-02         1.0000000000000000E+03         1.5339999999936978E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -340                 -217                  232                  678                   99                    2
                  11              1000000         3.1875798135398002E-02         1.0000000000000000E+03         1.5339999999926693E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -368                 -235                  252                  734                  107                    2
