               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.0814314080323260E-05         1.0000000000000000E+03        -1.0608000000000013E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         3.4539810073075963E-05         1.0000000000000000E+03        -1.5912000000000015E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   4                24000         4.5557996969103774E-05         1.0000000000000000E+03        -2.1117000000000012E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   5                32000         5.4059333300717069E-05         1.0000000000000000E+03        -2.6256000000000007E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   6                40000         6.1014867504047095E-05         1.0000000000000000E+03        -2.8908000000000008E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   7                48000         6.7640756186177677E-05         1.0000000000000000E+03        -3.1593000000000011E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   8                56000         7.3856963945219197E-05         1.0000000000000000E+03        -3.6732000000000006E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   9                64000         7.9556033303594795E-05         1.0000000000000000E+03        -3.6732000000000006E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  10                72000         8.5390276227687283E-05         1.0000000000000000E+03        -3.6699000000000005E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  11                80000         9.1124782524440283E-05         1.0000000000000000E+03        -3.6831000000000010E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  12                88000         9.6767564474735878E-05         1.0000000000000000E+03        -3.9417000000000009E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  13                96000         1.0226266749049513E-04         1.0000000000000000E+03        -3.9285000000000004E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  14               104000         1.0747582831831414E-04         1.0000000000000000E+03        -4.7009999999999998E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  15               112000         1.1250925901968471E-04         1.0000000000000000E+03        -4.7208000000000006E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  16               120000         1.1753898041666549E-04         1.0000000000000000E+03        -4.7042999999999999E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  17               128000         1.2265980935703672E-04         1.0000000000000000E+03        -4.7175000000000004E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  18               136000         1.2763234468603107E-04         1.0000000000000000E+03        -4.7076000000000001E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  19               144000         1.3262121263202264E-04         1.0000000000000000E+03        -4.6976999999999997E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  20               152000         1.3749528924810340E-04         1.0000000000000000E+03        -5.4734999999999992E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  21               160000         1.4231402871236397E-04         1.0000000000000000E+03        -5.4635999999999989E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  22               168000         1.4708051087943222E-04         1.0000000000000000E+03        -5.4734999999999992E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  23               176000         1.5181340595347330E-04         1.0000000000000000E+03        -5.7188999999999986E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  24               184000         1.5650014138661399E-04         1.0000000000000000E+03        -5.7419999999999995E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  25               192000         1.6109929275875040E-04         1.0000000000000000E+03        -5.9939999999999991E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  26               200000         1.6566221456102735E-04         1.0000000000000000E+03        -5.9939999999999991E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  27               208000         1.7028627544936670E-04         1.0000000000000000E+03        -5.9840999999999987E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  28               216000         1.7505170558230308E-04         1.0000000000000000E+03        -5.9675999999999981E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  29               224000         1.7966351656684848E-04         1.0000000000000000E+03        -5.9840999999999987E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  30               232000         1.8429093492117337E-04         1.0000000000000000E+03        -5.9543999999999976E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  31               240000         1.8894531604280498E-04         1.0000000000000000E+03        -6.2393999999999984E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  32               248000         1.9356899788854540E-04         1.0000000000000000E+03        -6.2327999999999982E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  33               256000         1.9819446703948806E-04         1.0000000000000000E+03        -6.2426999999999985E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  34               264000         2.0286429810132921E-04         1.0000000000000000E+03        -6.2327999999999982E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  35               272000         2.0743974605526774E-04         1.0000000000000000E+03        -6.2492999999999988E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  36               280000         2.1197838948015647E-04         1.0000000000000000E+03        -6.4683000000157577E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  37               288000         2.1655558145313914E-04         1.0000000000000000E+03        -6.4815000000328240E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  38               296000         2.2121867428023321E-04         1.0000000000000000E+03        -6.4782000000498613E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  39               304000         2.2579578432470638E-04         1.0000000000000000E+03        -6.7269000000644368E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  40               312000         2.3043164425951297E-04         1.0000000000000000E+03        -6.7401000000644316E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  41               320000         2.3503183513156082E-04         1.0000000000000000E+03        -6.7269000000644368E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  42               328000         2.3956716900009389E-04         1.0000000000000000E+03        -6.7335000000644342E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  43               336000         2.4422879449186437E-04         1.0000000000000000E+03        -6.7170000000644407E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  44               344000         2.4886823017537758E-04         1.0000000000000000E+03        -6.9888000000644368E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  45               352000         2.5359804983163020E-04         1.0000000000000000E+03        -7.0053000000644303E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  46               360000         2.5824993158630457E-04         1.0000000000000000E+03        -6.9888000000644368E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  47               368000         2.6300494821057511E-04         1.0000000000000000E+03        -6.9822000000644394E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  48               376000         2.6767786732457194E-04         1.0000000000000000E+03        -7.0185000000644251E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  49               384000         2.7231605516150366E-04         1.0000000000000000E+03        -7.0020000000644316E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  50               392000         2.7691338718229279E-04         1.0000000000000000E+03        -7.2375000000644420E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  51               400000         2.8169230317796786E-04         1.0000000000000000E+03        -7.2507000000644368E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  52               408000         2.8639750716901217E-04         1.0000000000000000E+03        -7.2309000000644446E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  53               416000         2.9108905241691143E-04         1.0000000000000000E+03        -7.2408000000644407E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
