               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.3263858880052520E-03         1.0000000000000000E+03        -5.3040000000001299E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   3                16000         1.3585302371036160E-03         1.0000000000000000E+03        -5.2710000000007220E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   4                24000         1.3905657248872417E-03         1.0000000000000000E+03        -5.3040000000012535E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         1.4223562805258728E-03         1.0000000000000000E+03        -5.3040000000017997E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   6                40000         1.4537150841316120E-03         1.0000000000000000E+03        -5.3040000000023637E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   7                48000         1.4859309677005726E-03         1.0000000000000000E+03        -5.2710000000028723E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   8                56000         1.5176119406725530E-03         1.0000000000000000E+03        -5.3040000000034393E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   9                64000         1.5497094836174265E-03         1.0000000000000000E+03        -5.3040000000040211E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  10                72000         1.5812620706739564E-03         1.0000000000000000E+03        -5.3040000000045442E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  11                80000         1.6131214089115976E-03         1.0000000000000000E+03        -5.3040000000050718E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  12                88000         1.6452300395139981E-03         1.0000000000000000E+03        -5.3040000000056171E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  13                96000         1.6769249177526519E-03         1.0000000000000000E+03        -5.3040000000061971E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  14               104000         1.7086443584451770E-03         1.0000000000000000E+03        -5.3040000000067717E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  15               112000         1.7400619856576007E-03         1.0000000000000000E+03        -5.3040000000072709E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  16               120000         1.7720616209419755E-03         1.0000000000000000E+03        -5.3040000000078411E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  17               128000         1.8034964708746018E-03         1.0000000000000000E+03        -5.3040000000083847E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  18               136000         1.8339907297492239E-03         1.0000000000000000E+03        -5.3040000000089567E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  19               144000         1.8658847834455794E-03         1.0000000000000000E+03        -5.3040000000094869E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  20               152000         1.8981214049499180E-03         1.0000000000000000E+03        -5.3040000000100873E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  21               160000         1.9302169266749644E-03         1.0000000000000000E+03        -5.3040000000107019E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  22               168000         1.9619758619117845E-03         1.0000000000000000E+03        -5.3040000000112757E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  23               176000         1.9934944939397977E-03         1.0000000000000000E+03        -5.3040000000117908E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  24               184000         2.0069267689414427E-03         1.0000000000000000E+03        -4.8700000000120145E+00                   0                    3                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -2                    0                    0                    0                    0
                  25               192000         2.0154086919539275E-03         1.0000000000000000E+03        -3.3900000000120212E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -2                    1                    0                    0                    1
                  26               200000         2.0311985657186890E-03         1.0000000000000000E+03        -3.9490000000120280E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -2                    1                    0                    0                    1
                  27               208000         2.1409990868347388E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  28               216000         2.2644271912724266E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  29               224000         2.3874814005442691E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  30               232000         2.5108384452329400E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  31               240000         2.6353249103626564E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  32               248000         2.7598126888346785E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  33               256000         2.8836835728031089E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  34               264000         3.0064187027555866E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  35               272000         3.1307038937613088E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  36               280000         3.2547646064753234E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  37               288000         3.3775341239306316E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  38               296000         3.5016985074172234E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  39               304000         3.6277371185262112E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  40               312000         3.7549409153945505E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  41               320000         3.8775671423660423E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  42               328000         4.0018382249706478E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  43               336000         4.1256560554061997E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  44               344000         4.2487645869203738E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  45               352000         4.3722351958329552E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  46               360000         4.4955049090216019E-03         1.0000000000000000E+03        -1.3260000000120278E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -2                    1                    0                    0                    2
                  47               368000         4.5594829895974805E-03         1.0000000000000000E+03        -3.9780000000120279E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  48               376000         4.6022665409524589E-03         1.0000000000000000E+03        -3.9780000000120279E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  49               384000         4.6443635655041430E-03         1.0000000000000000E+03        -3.9450000000120276E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  50               392000         4.6870553809196299E-03         1.0000000000000000E+03        -3.9780000000120279E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  51               400000         4.7196759690650344E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  52               408000         4.7445303931125532E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  53               416000         4.7701761553564977E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  54               424000         4.7959914365565360E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  55               432000         4.8214122946405313E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  56               440000         4.8474430987842862E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  57               448000         4.8727548776493577E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  58               456000         4.8982735410039013E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  59               464000         4.9241861728346213E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  60               472000         4.9495792809983782E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  61               480000         4.9751219867520697E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  62               488000         5.0007609561425097E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  63               496000         5.0265181917724605E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  64               504000         5.0520770454640504E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  65               512000         5.0777698178556593E-03         1.0000000000000000E+03        -6.5970000000120290E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  66               520000         5.1035970907078428E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  67               528000         5.1293496541689309E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  68               536000         5.1551879171271211E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  69               544000         5.1807010924000869E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  70               552000         5.2061066631641411E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  71               560000         5.2314928615110569E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  72               568000         5.2569314269458479E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  73               576000         5.2819516048020088E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  74               584000         5.3079647738611202E-03         1.0000000000000000E+03        -6.5970000000120290E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  75               592000         5.3334172258831603E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  76               600000         5.3595717220357017E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  77               608000         5.3847474033839795E-03         1.0000000000000000E+03        -6.5970000000120290E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  78               616000         5.4100453825269724E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  79               624000         5.4360079672127470E-03         1.0000000000000000E+03        -6.6300000000120285E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                  80               632000         5.4594895024158100E-03         1.0000000000000000E+03        -9.2820000000112692E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  81               640000         5.4777677959282362E-03         1.0000000000000000E+03        -9.2820000000090328E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  82               648000         5.4962622846300886E-03         1.0000000000000000E+03        -9.2820000000067786E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  83               656000         5.5149511106596652E-03         1.0000000000000000E+03        -9.2820000000047589E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  84               664000         5.5336808776965110E-03         1.0000000000000000E+03        -9.2490000000024999E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  85               672000         5.5525180509400519E-03         1.0000000000000000E+03        -9.2820000000002079E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  86               680000         5.5712366267371511E-03         1.0000000000000000E+03        -9.2489999999979542E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  87               688000         5.5896530885402983E-03         1.0000000000000000E+03        -9.2159999999956703E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
