               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.2640239446156551E-05         1.0000000000000000E+03        -2.6322000000000003E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   3                16000         1.9414909888556502E-05         1.0000000000000000E+03        -3.6864000000000004E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   4                24000         2.4636065272794188E-05         1.0000000000000000E+03        -4.6976999999999990E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                   5                32000         2.9620214493105587E-05         1.0000000000000000E+03        -5.4536999999999978E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   6                40000         3.4364160012708106E-05         1.0000000000000000E+03        -5.4734999999999985E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   7                48000         3.9095215332496135E-05         1.0000000000000000E+03        -5.7221999999999980E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                   8                56000         4.3734540810366059E-05         1.0000000000000000E+03        -5.9741999999999976E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   9                64000         4.8395290794579063E-05         1.0000000000000000E+03        -6.4683000000108208E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  10                72000         5.3000968755223645E-05         1.0000000000000000E+03        -6.9723000000123221E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
