               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.1151979287597628E-04         1.0000000000000000E+03        -2.6519999999999073E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         6.7398575570860192E-04         1.0000000000000000E+03        -2.6519999999998243E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         7.3605942554397783E-04         1.0000000000000000E+03        -2.6519999999997332E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   5                32000         7.9830587381066274E-04         1.0000000000000000E+03        -2.6519999999996342E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   6                40000         8.6168441584931357E-04         1.0000000000000000E+03        -2.6519999999995583E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   7                48000         9.2366528874058564E-04         1.0000000000000000E+03        -2.6519999999994530E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   8                56000         9.8672968682760368E-04         1.0000000000000000E+03        -2.6519999999993376E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   9                64000         1.0497616536188474E-03         1.0000000000000000E+03        -2.6519999999992612E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  10                72000         1.1112109570545359E-03         1.0000000000000000E+03        -2.6519999999991715E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  11                80000         1.1739873120898800E-03         1.0000000000000000E+03        -2.6519999999990906E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  12                88000         1.2378963583894946E-03         1.0000000000000000E+03        -2.6519999999989983E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  13                96000         1.2798602139303687E-03         1.0000000000000000E+03        -5.3039999999993626E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  14               104000         1.3118185464603639E-03         1.0000000000000000E+03        -5.3039999999999292E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  15               112000         1.3434140901282961E-03         1.0000000000000000E+03        -5.2710000000005088E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  16               120000         1.3749975877745606E-03         1.0000000000000000E+03        -5.3040000000010430E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  17               128000         1.4071274150472715E-03         1.0000000000000000E+03        -5.3040000000015928E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  18               136000         1.4392336736172590E-03         1.0000000000000000E+03        -5.3040000000021497E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  19               144000         1.4715480557570587E-03         1.0000000000000000E+03        -5.3040000000027101E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  20               152000         1.5027726868754871E-03         1.0000000000000000E+03        -5.3040000000031773E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
