               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.5950620608482785E-05         1.0000000000000000E+03        -1.8498000000000047E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   3                16000         2.3166032596052212E-05         1.0000000000000000E+03        -3.1527000000000044E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   4                24000         2.9372317516549988E-05         1.0000000000000000E+03        -3.4245000000000047E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   5                32000         3.5140150843357491E-05         1.0000000000000000E+03        -3.6765000000000043E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   6                40000         4.0897350333833827E-05         1.0000000000000000E+03        -3.9351000000000042E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                   7                48000         4.6306588329830579E-05         1.0000000000000000E+03        -3.9351000000000042E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                   8                56000         5.1602889398088799E-05         1.0000000000000000E+03        -4.7043000000000035E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                   9                64000         5.6548229665157810E-05         1.0000000000000000E+03        -4.7076000000000036E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  10                72000         6.1463825382056272E-05         1.0000000000000000E+03        -4.9662000000000035E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  11                80000         6.6486691347723549E-05         1.0000000000000000E+03        -4.9629000000000033E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  12                88000         7.1371568296689795E-05         1.0000000000000000E+03        -4.9563000000000031E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  13                96000         7.6195579890237850E-05         1.0000000000000000E+03        -4.9464000000000027E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  14               104000         8.1042408678276456E-05         1.0000000000000000E+03        -4.9695000000000036E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  15               112000         8.6017734454825977E-05         1.0000000000000000E+03        -5.2050000000000026E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  16               120000         9.0687570983463819E-05         1.0000000000000000E+03        -5.4669000000000025E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  17               128000         9.5450442742932230E-05         1.0000000000000000E+03        -5.7024000000000015E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  18               136000         1.0008767530949488E-04         1.0000000000000000E+03        -6.2262000000000015E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  19               144000         1.0474255619457437E-04         1.0000000000000000E+03        -6.2361000000000018E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  20               152000         1.0939937050958464E-04         1.0000000000000000E+03        -6.2295000000000016E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  21               160000         1.1403304898172369E-04         1.0000000000000000E+03        -6.2394000000000020E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  22               168000         1.1861101939663619E-04         1.0000000000000000E+03        -6.2295000000000016E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  23               176000         1.2311416498932425E-04         1.0000000000000000E+03        -6.2427000000000021E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  24               184000         1.2781900249575069E-04         1.0000000000000000E+03        -6.4881000000078132E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  25               192000         1.3237572666832526E-04         1.0000000000000000E+03        -6.4782000000248743E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  26               200000         1.3699897515882380E-04         1.0000000000000000E+03        -6.4815000000419104E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  27               208000         1.4162042248935049E-04         1.0000000000000000E+03        -6.7269000000566123E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  28               216000         1.4627228760963253E-04         1.0000000000000000E+03        -6.9723000000566188E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  29               224000         1.5083497402284900E-04         1.0000000000000000E+03        -6.9921000000566110E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  30               232000         1.5556930702122158E-04         1.0000000000000000E+03        -7.2276000000566214E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  31               240000         1.6025072483215018E-04         1.0000000000000000E+03        -7.2507000000566123E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  32               248000         1.6502305394085600E-04         1.0000000000000000E+03        -7.2012000000566317E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  33               256000         1.6971799121962114E-04         1.0000000000000000E+03        -7.2210000000566239E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  34               264000         1.7437148573909347E-04         1.0000000000000000E+03        -7.2342000000566188E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  35               272000         1.7897921236916298E-04         1.0000000000000000E+03        -7.2441000000566149E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  36               280000         1.8366864060786052E-04         1.0000000000000000E+03        -7.2375000000566175E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  37               288000         1.8854208093729846E-04         1.0000000000000000E+03        -7.4730000000566278E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  38               296000         1.9332418642993549E-04         1.0000000000000000E+03        -7.7316000000566291E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  39               304000         1.9811517121935441E-04         1.0000000000000000E+03        -7.9671000000566394E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  40               312000         2.0308299437472922E-04         1.0000000000000000E+03        -7.9671000000566394E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  41               320000         2.0796988780847047E-04         1.0000000000000000E+03        -7.9737000000566368E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  42               328000         2.1286137346671901E-04         1.0000000000000000E+03        -7.9605000000566420E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  43               336000         2.1774717611380891E-04         1.0000000000000000E+03        -8.0001000000566265E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  44               344000         2.2278108843997086E-04         1.0000000000000000E+03        -7.9902000000566304E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  45               352000         2.2766059611875933E-04         1.0000000000000000E+03        -7.9968000000566278E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
