               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.9088544840591603E-05         1.0000000000000000E+03        -5.4699999999916171E-01                   0                    5                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                  -24                  -17                    8                   43                    5                    2
                   3               200000         2.8052114373465527E-05         1.0000000000000000E+03        -4.2999999999497979E-01                   0                    5                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    1                    0                  -33                  -24                   13                   59                   10                    4
                   4               300000         3.5804612389364050E-05         1.0000000000000000E+03        -9.0689999999839710E+00                   0                    4                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                  -38                  -32                   15                   69                   13                    4
                   5               400000         4.0411067721276628E-05         1.0000000000000000E+03        -5.0609999999871587E+00                   0                    3                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -42                  -35                   16                   76                   16                    6
                   6               500000         4.9905571515528476E-05         1.0000000000000000E+03         2.8640000000147050E+00                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                  -55                  -44                   21                  100                   23                    8
                   7               600000         6.7260216768769970E-05         1.0000000000000000E+03         1.1390000000135794E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -71                  -58                   30                  129                   32                   11
                   8               700000         8.0945821554349295E-05         1.0000000000000000E+03         5.9900000000252538E+00                   0                    3                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                  -85                  -66                   38                  156                   36                   12
                   9               800000         9.6394062184163159E-05         1.0000000000000000E+03        -1.3263999999961255E+01                   0                    1                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -98                  -83                   47                  182                   42                   13
                  10               900000         9.9754983712929061E-05         1.0000000000000000E+03         2.2110000000401810E+00                   0                    3                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -107                  -84                   50                  199                   47                   13
