               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         3.1632837572592506E-06         1.0000000000000000E+03        -7.8280000000005447E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                   3                16000         4.2994509283248744E-06         1.0000000000000000E+03        -8.9760000000024363E+00                   0                    7                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -3                    1                    0                    0                    0
                   4                24000         4.5630422602934086E-06         1.0000000000000000E+03        -6.6700000000073132E+00                   0                    5                    4                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -3                    1                    0                    0                    1
                   5                32000         6.0250966005590854E-06         1.0000000000000000E+03        -6.9770000000073455E+00                   0                    3                    5                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -4                    1                    0                    0                    2
                   6                40000         6.5284220358706538E-06         1.0000000000000000E+03        -7.1180000000075818E+00                   0                    6                    4                    0                    0                    0                    0                    1                    1                    0                    1                    0                   -3                   -4                    1                    0                    0                    2
                   7                48000         7.0738117298340873E-06         1.0000000000000000E+03        -6.8500000000077605E+00                   0                    6                    3                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -4                    1                    0                    0                    2
                   8                56000         7.2229549855508109E-06         1.0000000000000000E+03        -6.4470000000077814E+00                   0                    7                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -4                    1                    0                    0                    2
                   9                64000         7.4809157501053078E-06         1.0000000000000000E+03        -6.4450000000082515E+00                   0                    7                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -4                    1                    0                    0                    2
                  10                72000         7.6525730889287318E-06         1.0000000000000000E+03        -7.2170000000090138E+00                   0                    7                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -4                    1                    0                    0                    2
                  11                80000         7.8272881495864802E-06         1.0000000000000000E+03        -6.9770000000090189E+00                   0                    6                    3                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -4                    1                    0                    0                    2
                  12                88000         8.3420546692643403E-06         1.0000000000000000E+03        -5.6390000000093270E+00                   0                    5                    3                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -4                    2                    0                    0                    3
                  13                96000         9.5271745976528338E-06         1.0000000000000000E+03        -8.0880000000154482E+00                   0                    5                    5                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -5                    2                    0                    0                    3
                  14               104000         9.8574497663020496E-06         1.0000000000000000E+03        -7.3120000000165906E+00                   0                    5                    4                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -5                    2                    0                    0                    3
                  15               112000         1.0239529264780849E-05         1.0000000000000000E+03        -5.6010000000170592E+00                   0                    3                    4                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -3                   -5                    2                    0                    0                    4
                  16               120000         1.1000837555722541E-05         1.0000000000000000E+03        -8.1580000000208770E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -3                   -6                    2                    0                    0                    4
                  17               128000         1.3593839367511975E-05         1.0000000000000000E+03        -9.3050000000259256E+00                   0                    3                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -4                   -8                    3                    0                    0                    6
                  18               136000         1.4055611140494931E-05         1.0000000000000000E+03        -9.1350000000366443E+00                   0                    3                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -4                   -8                    3                    0                    0                    6
                  19               144000         1.4438909896112907E-05         1.0000000000000000E+03        -9.3210000000468316E+00                   0                    3                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -4                   -8                    3                    0                    0                    6
                  20               152000         1.4897511337705212E-05         1.0000000000000000E+03        -1.2785000000051294E+01                   0                    3                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                   -9                    4                    0                    0                    6
                  21               160000         1.5817410893038298E-05         1.0000000000000000E+03        -1.3628000000051294E+01                   0                    3                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                   -9                    4                    0                    0                    6
                  22               168000         1.6332697598795426E-05         1.0000000000000000E+03        -1.0662000000051293E+01                   0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                   -9                    4                    0                    0                    7
                  23               176000         1.7473889981629978E-05         1.0000000000000000E+03        -1.2672000000051293E+01                   0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -4                  -10                    4                    0                    0                    7
                  24               184000         1.8726836506762140E-05         1.0000000000000000E+03        -1.4594000000051295E+01                   0                    4                    6                    1                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -10                    4                    0                    0                    7
                  25               192000         1.8967900136117282E-05         1.0000000000000000E+03        -1.4558000000051294E+01                   0                    5                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -10                    5                    0                    0                    7
                  26               200000         1.9101055578214284E-05         1.0000000000000000E+03        -1.3762000000051291E+01                   0                    5                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -10                    5                    0                    0                    7
                  27               208000         2.2713379219378180E-05         1.0000000000000000E+03        -2.7951000000053373E+01                   0                    3                   20                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -6                  -18                    5                    0                    0                   10
                  28               216000         2.2877849497380000E-05         1.0000000000000000E+03        -2.8985000000053375E+01                   0                    2                   19                    0                    0                    0                    0                    0                    1                    0                    2                    0                   -6                  -18                    5                    0                    0                   10
                  29               224000         2.3026610334540021E-05         1.0000000000000000E+03        -2.9662000000053379E+01                   0                    2                   18                    1                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    0                   10
                  30               232000         2.3179841320920665E-05         1.0000000000000000E+03        -2.8381000000053373E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  31               240000         2.3290967624256297E-05         1.0000000000000000E+03        -2.8484000000053374E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  32               248000         2.3400163804191981E-05         1.0000000000000000E+03        -2.7874000000053382E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  33               256000         2.3522801745401263E-05         1.0000000000000000E+03        -2.8180000000053376E+01                   0                    3                   18                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -18                    5                    0                    1                   10
                  34               264000         2.3620020876325121E-05         1.0000000000000000E+03        -2.8687000000053381E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  35               272000         2.3725971515285636E-05         1.0000000000000000E+03        -2.6958000000053378E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  36               280000         2.3831980329420668E-05         1.0000000000000000E+03        -2.8621000000053375E+01                   0                    2                   17                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -18                    5                    0                    1                   10
                  37               288000         2.3952685760301870E-05         1.0000000000000000E+03        -2.8614000000053380E+01                   0                    6                   18                    0                    0                    0                    0                    1                    0                    0                    1                    0                   -7                  -18                    5                    0                    1                   10
                  38               296000         2.4067555832029724E-05         1.0000000000000000E+03        -2.9793000000053379E+01                   0                    4                   15                    0                    0                    0                    0                    0                    1                    0                    4                    0                   -7                  -18                    5                    0                    1                   10
