               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.6681406795934320E-02         1.0000000000000000E+03         3.5104000000000731E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -28                   -6                   12                   56                    0                    0
                   3               200000         4.0600344688608694E-02         1.0000000000000000E+03         3.5104000000000731E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -30                   -7                   14                   60                    0                    0
                   4               300000         6.9498360275490514E-02         1.0000000000000000E+03         2.5238999999998192E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                  -43                  -17                   28                   86                    3                    0
                   5               400000         1.1184509200792710E-01         1.0000000000000000E+03         1.9008999999994039E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -63                  -29                   48                  125                    5                    0
                   6               500000         1.3219696548622575E-01         1.0000000000000000E+03         3.0124999999991548E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                  -72                  -32                   52                  144                    6                    0
                   7               600000         1.5367926228127329E-01         1.0000000000000000E+03         3.2567999999991727E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                  -84                  -38                   62                  168                    7                    0
                   8               700000         1.7280104212688979E-01         1.0000000000000000E+03         2.5112000000006105E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -92                  -44                   72                  184                    7                    0
                   9               800000         1.9462723317052946E-01         1.0000000000000000E+03         3.5011000000005026E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -103                  -47                   80                  206                    7                    0
                  10               900000         2.2182181035975565E-01         1.0000000000000000E+03         2.5239000000003770E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -116                  -56                   96                  232                    8                    0
