               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.5589040782037638E-05         1.0000000000000000E+03         7.2891999999995178E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -32                    0                    0                   63                    0                    0
                   3               200000         2.9124783507454965E-05         1.0000000000000000E+03         8.9179999999995147E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   28                    0                    0                    0                  -40                    0                    0                   77                    0                    0
                   4               300000         3.1287756673443027E-05         1.0000000000000000E+03         9.6900999999995122E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   32                    0                    0                    0                  -43                    0                    0                   83                    0                    0
                   5               400000         3.4242375538202703E-05         1.0000000000000000E+03         1.0319099999999509E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   33                    0                    0                    0                  -45                    0                    0                   88                    0                    0
                   6               500000         3.6617379747092487E-05         1.0000000000000000E+03         1.1121099999999508E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   36                    0                    0                    0                  -49                    0                    0                   95                    0                    0
                   7               600000         3.9873337357705596E-05         1.0000000000000000E+03         1.1812399999999504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   38                    0                    0                    0                  -52                    0                    0                  101                    0                    0
                   8               700000         4.5780330304680992E-05         1.0000000000000000E+03         1.2754000000008931E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                   9               800000         5.0253624146340915E-05         1.0000000000000000E+03         1.2606300000010236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   41                    0                    0                    0                  -56                    0                    0                  108                    0                    0
                  10               900000         5.3504817411383834E-05         1.0000000000000000E+03         1.3055400000042457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   44                    0                    0                    0                  -57                    0                    0                  111                    0                    0
