               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.4859219457237969E-04         1.0000000000000000E+03         1.0254999999997553E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                  -27                   16                   82                   17                    1
                   3               200000         5.8478881180525077E-04         1.0000000000000000E+03         8.9470000000026086E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -70                  -54                   22                  137                   39                    3
                   4               300000         1.0027546065355529E-03         1.0000000000000000E+03         1.2687999999981594E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -106                  -85                   31                  209                   66                    3
                   5               400000         1.4141837938390640E-03         1.0000000000000000E+03         1.3972999999978258E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -156                 -125                   51                  308                   96                    4
                   6               500000         1.8453476015511453E-03         1.0000000000000000E+03         3.4519999999757949E+00                   0                    1                    1                    5                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -197                 -162                   64                  387                  124                    5
                   7               600000         1.9936389911951861E-03         1.0000000000000000E+03         8.1599999999771171E+00                   0                    3                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -223                 -186                   66                  439                  148                    5
                   8               700000         2.2635807802347022E-03         1.0000000000000000E+03         1.4013999999955255E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -253                 -210                   77                  500                  167                    6
                   9               800000         2.7031810950732403E-03         1.0000000000000000E+03         1.1343999999953549E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -287                 -238                   90                  567                  188                    6
                  10               900000         3.0452471703017055E-03         1.0000000000000000E+03         1.3972999999938379E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -327                 -273                   99                  648                  219                    6
                  11              1000000         3.4624450943187444E-03         1.0000000000000000E+03         1.2669999999940723E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -359                 -302                  106                  710                  244                    7
                  12              1100000         3.8777437185845628E-03         1.0000000000000000E+03         8.8879999999379891E+00                   0                    1                    0                    4                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -397                 -334                  121                  785                  267                    8
                  13              1200000         4.3293652002033894E-03         1.0000000000000000E+03         8.9469999999360397E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -444                 -374                  136                  879                  299                    9
                  14              1300000         4.7540400878550342E-03         1.0000000000000000E+03         8.7919999999344700E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -485                 -410                  149                  960                  327                   10
                  15              1400000         5.1481833919481933E-03         1.0000000000000000E+03         1.3954999999933497E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -521                 -442                  152                 1031                  360                   10
                  16              1500000         5.5058555402064183E-03         1.0000000000000000E+03         1.1622999999931489E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -556                 -472                  164                 1101                  383                   10
                  17              1600000         5.8793504733184931E-03         1.0000000000000000E+03         1.3956999999930499E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -586                 -495                  177                 1160                  400                   11
                  18              1700000         6.1813559033999411E-03         1.0000000000000000E+03         1.2728999999923989E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -617                 -521                  189                 1223                  419                   11
                  19              1800000         6.5910416741394124E-03         1.0000000000000000E+03         8.9799999999255853E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -650                 -551                  196                 1289                  445                   11
                  20              1900000         6.9724148512047921E-03         1.0000000000000000E+03         1.1459999999925154E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -690                 -585                  208                 1368                  473                   12
                  21              2000000         7.2660251256347766E-03         1.0000000000000000E+03         7.7849999999245529E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -719                 -610                  217                 1425                  493                   12
                  22              2100000         7.7361624859980651E-03         1.0000000000000000E+03         1.5239999999923160E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -766                 -652                  225                 1517                  532                   14
                  23              2200000         8.0184863692348909E-03         1.0000000000000000E+03         7.5879999999218279E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -795                 -680                  232                 1575                  554                   14
                  24              2300000         8.4553476026686791E-03         1.0000000000000000E+03         1.1500999999917225E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -833                 -710                  246                 1652                  578                   14
                  25              2400000         8.8078107363481657E-03         1.0000000000000000E+03         1.2728999999908298E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -859                 -732                  254                 1704                  596                   14
                  26              2500000         9.2424152716728859E-03         1.0000000000000000E+03         1.4046999999906911E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -890                 -757                  265                 1766                  616                   14
                  27              2600000         9.6196060631461074E-03         1.0000000000000000E+03         1.1320999999901154E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -934                 -793                  284                 1853                  641                   15
                  28              2700000         1.0091697487285918E-02         1.0000000000000000E+03         7.6059999999029895E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -974                 -826                  300                 1933                  665                   15
                  29              2800000         1.0550884119010168E-02         1.0000000000000000E+03         1.4013999999896352E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1024                 -865                  318                 2033                  697                   15
                  30              2900000         1.1054982659311567E-02         1.0000000000000000E+03         1.1268999999894021E+01                   0                    1                    1                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1077                 -908                  338                 2136                  730                   16
                  31              3000000         1.1563857852181940E-02         1.0000000000000000E+03         1.2826999999892472E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1122                 -947                  352                 2227                  761                   17
                  32              3100000         1.1948564187055279E-02         1.0000000000000000E+03         1.4467999999891800E+01                   0                    0                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1163                 -981                  366                 2307                  788                   18
                  33              3200000         1.2395877432629911E-02         1.0000000000000000E+03         1.5250999999889450E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1205                -1018                  375                 2390                  820                   19
                  34              3300000         1.2876048701071993E-02         1.0000000000000000E+03         1.0656999999888507E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1253                -1062                  389                 2487                  856                   19
                  35              3400000         1.3242744327675157E-02         1.0000000000000000E+03         1.1641999999888171E+01                   0                    2                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1290                -1094                  396                 2558                  885                   20
                  36              3500000         1.3578486334516570E-02         1.0000000000000000E+03         8.8489999998865638E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1329                -1129                  408                 2638                  912                   20
                  37              3600000         1.3965374306684281E-02         1.0000000000000000E+03         1.4214999999881098E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1377                -1168                  423                 2732                  944                   21
                  38              3700000         1.4482196242929079E-02         1.0000000000000000E+03         9.8149999998827191E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1426                -1212                  435                 2830                  981                   21
