               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.3541411895939311E-04         1.0000000000000000E+03         5.7758000000000045E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   15                    0                    0                    0                  -26                    0                    0                   51                    0                    0
                   3               200000         1.1527531894997859E-03         1.0000000000000000E+03         7.5356999999971748E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -33                    0                    0                   65                    0                    0
                   4               300000         1.2441484575348761E-03         1.0000000000000000E+03         8.2143999999971754E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   25                    0                    0                    0                  -36                    0                    0                   71                    0                    0
                   5               400000         1.5093260757444084E-03         1.0000000000000000E+03         8.7401999999971707E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                  -40                   -1                    2                   79                    0                    0
                   6               500000         1.6108968418500540E-03         1.0000000000000000E+03         9.5715999999971643E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                    0                    0                  -43                   -1                    2                   85                    0                    0
                   7               600000         1.6603801970714177E-03         1.0000000000000000E+03         9.7102999999971715E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   31                    0                    0                    0                  -44                   -1                    2                   87                    0                    0
                   8               700000         1.6684930394382702E-03         1.0000000000000000E+03         1.0005799999997168E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -45                   -1                    2                   89                    0                    0
                   9               800000         1.6745991724530513E-03         1.0000000000000000E+03         1.0027099999997165E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -45                   -1                    2                   89                    0                    0
                  10               900000         1.7097460454795338E-03         1.0000000000000000E+03         1.0238299999997167E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -46                   -1                    2                   91                    0                    0
                  11              1000000         1.7261035679634418E-03         1.0000000000000000E+03         1.0764899999997164E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   36                    0                    0                    0                  -48                   -1                    2                   95                    0                    0
                  12              1100000         1.8475642035569451E-03         1.0000000000000000E+03         1.1025099999997163E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                  -49                   -1                    2                   97                    0                    0
                  13              1200000         1.8916116509879312E-03         1.0000000000000000E+03         1.1329799999997171E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   37                    0                    0                    0                  -53                   -1                    2                  102                    0                    0
                  14              1300000         1.8947270221762727E-03         1.0000000000000000E+03         1.1778399999997163E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   38                    0                    0                    0                  -53                   -1                    2                  104                    0                    0
                  15              1400000         1.8994041054952230E-03         1.0000000000000000E+03         1.1986099999997158E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -53                   -1                    2                  105                    0                    0
                  16              1500000         2.1932579106724542E-03         1.0000000000000000E+03         1.2246299999997159E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  17              1600000         2.1995243552547740E-03         1.0000000000000000E+03         1.2260499999997155E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  18              1700000         2.2048256733994518E-03         1.0000000000000000E+03         1.2271999999997155E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  19              1800000         2.2095672482629171E-03         1.0000000000000000E+03         1.2269799999997154E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  20              1900000         2.2148798864860793E-03         1.0000000000000000E+03         1.2284299999997155E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  21              2000000         2.2204631937368601E-03         1.0000000000000000E+03         1.2183899999997163E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -54                   -1                    2                  107                    0                    0
                  22              2100000         2.2266369235323029E-03         1.0000000000000000E+03         1.2297099999997160E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   40                    0                    0                    0                  -55                   -1                    2                  108                    0                    0
                  23              2200000         2.3412139065271337E-03         1.0000000000000000E+03         1.2546799999997155E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -56                   -1                    2                  110                    0                    0
