               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.9686952597235480E-06         1.0000000000000000E+03        -5.0975000000001337E+01                   0                    4                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -10                  -25                    0                   16                    1                    0
                   3               200000         2.6192218718125783E-06         1.0000000000000000E+03        -7.2680999999961031E+01                   0                    1                    0                   56                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -10                  -33                    0                   16                    1                    0
                   4               300000         3.0140153531735862E-06         1.0000000000000000E+03        -8.2407999999960836E+01                   0                    8                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   14                    0                  -14                  -35                    0                   17                    3                    0
                   5               400000         3.4013229537696807E-06         1.0000000000000000E+03        -8.9076999999960776E+01                   0                    9                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   17                    0                  -15                  -38                    0                   17                    5                    0
                   6               500000         3.8414497084219144E-06         1.0000000000000000E+03        -1.0130299999996046E+02                   0                   13                    0                   44                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   23                    0                  -18                  -41                    0                   18                    7                    0
                   7               600000         4.2352312014342930E-06         1.0000000000000000E+03        -1.0654899999996044E+02                   0                   11                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   25                    0                  -18                  -43                    0                   18                    8                    0
                   8               700000         4.5970360239127425E-06         1.0000000000000000E+03        -1.1931699999996057E+02                   0                   11                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -18                  -48                    0                   18                    9                    0
                   9               800000         4.9047337544485269E-06         1.0000000000000000E+03        -1.2607199999996072E+02                   0                   10                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -18                  -51                    0                   18                    9                    0
                  10               900000         5.1682163661980568E-06         1.0000000000000000E+03        -1.2909700000271118E+02                   0                   11                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -18                  -52                    0                   18                    9                    0
                  11              1000000         5.4573576022071654E-06         1.0000000000000000E+03        -1.3164400000385467E+02                   0                   11                    0                   61                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -18                  -53                    0                   18                   10                    0
                  12              1100000         5.7140255517418364E-06         1.0000000000000000E+03        -1.3779500000385838E+02                   0                   15                    0                   65                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -19                  -55                    0                   18                   10                    0
                  13              1200000         5.9443962525388389E-06         1.0000000000000000E+03        -1.3994400000385852E+02                   0                   14                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -20                  -55                    0                   18                   11                    0
                  14              1300000         6.2073082990733297E-06         1.0000000000000000E+03        -1.4115800000385843E+02                   0                   12                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -20                  -56                    0                   19                   11                    0
                  15              1400000         6.4699374515719345E-06         1.0000000000000000E+03        -1.4066100000385848E+02                   0                   13                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -20                  -56                    0                   19                   11                    0
                  16              1500000         6.7302539494263882E-06         1.0000000000000000E+03        -1.4762000000385837E+02                   0                   10                    0                   62                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -20                  -59                    0                   19                   12                    0
                  17              1600000         7.0057362287738538E-06         1.0000000000000000E+03        -1.5349400000385822E+02                   0                   10                    0                   66                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -20                  -61                    0                   19                   12                    0
                  18              1700000         7.2707078393293906E-06         1.0000000000000000E+03        -1.5515100000385843E+02                   0                    8                    0                   66                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                  -20                  -62                    0                   19                   12                    0
                  19              1800000         7.5135485272381489E-06         1.0000000000000000E+03        -1.5568700000385843E+02                   0                    8                    0                   66                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                  -20                  -62                    0                   19                   12                    0
                  20              1900000         7.7062046477548144E-06         1.0000000000000000E+03        -1.5864200000385821E+02                   0                   16                    0                   66                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   34                    0                  -22                  -62                    0                   19                   12                    0
                  21              2000000         7.9004099586069572E-06         1.0000000000000000E+03        -1.5836900000385816E+02                   0                   15                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   35                    0                  -22                  -62                    0                   19                   13                    0
                  22              2100000         8.1031437678063690E-06         1.0000000000000000E+03        -1.5821000000385820E+02                   0                   15                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   35                    0                  -22                  -62                    0                   19                   13                    0
                  23              2200000         8.3081583206440948E-06         1.0000000000000000E+03        -1.6484900000385832E+02                   0                   17                    0                   65                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   37                    0                  -23                  -64                    0                   19                   13                    0
                  24              2300000         8.5294561126069926E-06         1.0000000000000000E+03        -1.6561500000385828E+02                   0                   17                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   37                    0                  -23                  -64                    0                   19                   14                    0
                  25              2400000         8.7504427918623168E-06         1.0000000000000000E+03        -1.7250600000385822E+02                   0                   14                    0                   64                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   40                    0                  -23                  -67                    0                   19                   15                    0
                  26              2500000         8.9649803217448602E-06         1.0000000000000000E+03        -1.7731200000385829E+02                   0                   14                    0                   63                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   43                    0                  -24                  -68                    0                   19                   15                    0
                  27              2600000         1.2775259903249268E-05         1.0000000000000000E+03        -2.0350400000385801E+02                   0                   34                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   52                    0                  -33                  -75                    3                   21                   20                    2
                  28              2700000         2.0720423115868336E-05         1.0000000000000000E+03        -2.3151100000385787E+02                   0                   36                    0                   60                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   56                    0                  -38                  -86                    6                   25                   22                    4
                  29              2800000         2.7094856565393710E-05         1.0000000000000000E+03        -2.4803400000385756E+02                   0                   35                    1                   61                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   62                    0                  -40                  -91                    7                   25                   23                    4
                  30              2900000         3.7579701666733756E-05         1.0000000000000000E+03        -2.8081100000381548E+02                   0                   35                    1                   65                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                  -43                 -102                    7                   26                   26                    4
                  31              3000000         4.9390566567985005E-05         1.0000000000000000E+03        -2.8294500000381606E+02                   0                   41                    0                   64                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                  -44                 -104                    7                   26                   30                    4
                  32              3100000         5.6247900660277423E-05         1.0000000000000000E+03        -2.9505800000381663E+02                   0                   46                    0                   57                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                  -47                 -105                    7                   26                   31                    4
                  33              3200000         6.0992230757042429E-05         1.0000000000000000E+03        -2.9863400000381642E+02                   0                   43                    1                   59                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                  -47                 -107                    7                   26                   31                    4
                  34              3300000         6.6047780864480362E-05         1.0000000000000000E+03        -3.0214700000381629E+02                   0                   42                    1                   60                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                  -47                 -108                    7                   26                   31                    4
                  35              3400000         7.0156244553710233E-05         1.0000000000000000E+03        -3.0536400000381639E+02                   0                   45                    1                   59                    0                    0                    1                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                  -48                 -108                    7                   26                   31                    4
                  36              3500000         7.5284663317285586E-05         1.0000000000000000E+03        -3.0402100000381654E+02                   0                   45                    0                   58                    0                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   82                    0                  -48                 -108                    7                   26                   31                    4
                  37              3600000         8.8535622322501466E-05         1.0000000000000000E+03        -3.0517300000381584E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   84                    0                  -50                 -108                    7                   26                   33                    5
                  38              3700000         1.0094402762660993E-04         1.0000000000000000E+03        -3.0170000000381611E+02                   0                   54                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   82                    0                  -52                 -109                    8                   26                   33                    8
                  39              3800000         1.1914694666309613E-04         1.0000000000000000E+03        -3.0992800000381618E+02                   0                   54                    0                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                  -52                 -111                    8                   26                   33                    8
                  40              3900000         3.1641429733278664E-04         1.0000000000000000E+03        -3.1670000000381600E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   90                    0                  -55                 -113                    9                   26                   35                    9
                  41              4000000         5.2081894115904679E-04         1.0000000000000000E+03        -3.0346600000381630E+02                   0                   57                    0                   48                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                  -56                 -115                   10                   28                   37                   13
                  42              4100000         6.1218124719852949E-04         1.0000000000000000E+03        -3.2548200000381649E+02                   0                   54                    0                   52                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   90                    0                  -58                 -122                   12                   28                   37                   14
                  43              4200000         7.2745216562523224E-04         1.0000000000000000E+03        -3.3615000000381633E+02                   0                   51                    0                   54                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   95                    0                  -58                 -127                   12                   28                   38                   15
                  44              4300000         8.3294855735588304E-04         1.0000000000000000E+03        -3.4600300000381634E+02                   0                   54                    0                   53                    0                    0                    0                    1                    0                    6                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   97                    0                  -60                 -129                   14                   28                   38                   15
                  45              4400000         9.2359094488896965E-04         1.0000000000000000E+03        -3.4660000000381632E+02                   0                   53                    1                   53                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   99                    0                  -61                 -130                   14                   28                   38                   16
                  46              4500000         1.0197895572515560E-03         1.0000000000000000E+03        -3.4293600000381622E+02                   0                   55                    1                   51                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   98                    0                  -62                 -130                   14                   28                   39                   17
                  47              4600000         1.1352344108869464E-03         1.0000000000000000E+03        -3.4357700000381624E+02                   0                   57                    0                   50                    0                    0                    0                    1                    0                    7                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   98                    0                  -62                 -130                   14                   28                   39                   17
                  48              4700000         1.2333518212362840E-03         1.0000000000000000E+03        -3.4700300000381566E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                  101                    0                  -62                 -131                   15                   28                   39                   17
                  49              4800000         1.3082967999064430E-03         1.0000000000000000E+03        -3.5262900000381620E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  102                    0                  -63                 -133                   16                   28                   39                   18
                  50              4900000         1.3750261326127878E-03         1.0000000000000000E+03        -3.5300700000381613E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  102                    0                  -63                 -133                   16                   28                   39                   18
                  51              5000000         1.4417016924044739E-03         1.0000000000000000E+03        -3.5195800000381604E+02                   0                   56                    0                   50                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  101                    0                  -63                 -133                   16                   28                   39                   18
                  52              5100000         1.9186295916213203E-03         1.0000000000000000E+03        -3.5961000000381580E+02                   0                   57                    0                   49                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  105                    0                  -65                 -136                   17                   28                   40                   19
                  53              5200000         2.7060583800609149E-03         1.0000000000000000E+03        -3.6072100000381550E+02                   0                   58                    0                   48                    0                    0                    0                    1                    0                    4                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                  104                    0                  -66                 -139                   18                   28                   41                   22
                  54              5300000         3.5896824836183514E-03         1.0000000000000000E+03        -3.7785800000381556E+02                   0                   50                    1                   56                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                  109                    0                  -69                 -151                   21                   28                   43                   28
                  55              5400000         4.3291585551671280E-03         1.0000000000000000E+03        -3.9490200000381560E+02                   0                   45                    0                   62                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  115                    0                  -69                 -159                   23                   28                   43                   30
                  56              5500000         5.1983861238203664E-03         1.0000000000000000E+03        -3.9613300000381548E+02                   0                   48                    0                   59                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  116                    0                  -70                 -159                   23                   28                   44                   30
                  57              5600000         6.1006143215883305E-03         1.0000000000000000E+03        -4.0486600000381549E+02                   0                   45                    0                   62                    0                    0                    0                    1                    0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  119                    0                  -71                 -163                   24                   28                   44                   31
                  58              5700000         7.1047665734574423E-03         1.0000000000000000E+03        -4.0794300000381548E+02                   0                   42                    0                   65                    1                    0                    0                    1                    0                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  120                    0                  -71                 -166                   24                   28                   44                   32
                  59              5800000         8.2513815952755167E-03         1.0000000000000000E+03        -4.2312500000381470E+02                   0                   37                    0                   70                    0                    0                    0                    1                    0                    1                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                  126                    0                  -72                 -173                   24                   28                   45                   33
