               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.8329868515481569E-05         1.0000000000000000E+03        -2.1050999999999984E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   3                16000         2.6289219417683836E-05         1.0000000000000000E+03        -2.6354999999999986E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   4                24000         3.3579426033140710E-05         1.0000000000000000E+03        -2.6420999999999989E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   5                32000         4.0528113417036188E-05         1.0000000000000000E+03        -3.1559999999999985E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   6                40000         4.7000499707219401E-05         1.0000000000000000E+03        -3.1559999999999985E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   7                48000         5.3577378520217759E-05         1.0000000000000000E+03        -3.1625999999999987E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   8                56000         5.9723510322944470E-05         1.0000000000000000E+03        -3.4112999999999978E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   9                64000         6.5788959753284944E-05         1.0000000000000000E+03        -3.6698999999999977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  10                72000         7.1457937052657152E-05         1.0000000000000000E+03        -3.9416999999999980E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  11                80000         7.7009468153541968E-05         1.0000000000000000E+03        -3.9449999999999982E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  12                88000         8.2426777502873390E-05         1.0000000000000000E+03        -4.2002999999999979E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  13                96000         8.7697832512008249E-05         1.0000000000000000E+03        -4.4588999999999977E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  14               104000         9.2815673674319371E-05         1.0000000000000000E+03        -4.6910999999999966E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  15               112000         9.7838656102888593E-05         1.0000000000000000E+03        -4.6976999999999968E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  16               120000         1.0273366999487716E-04         1.0000000000000000E+03        -4.9496999999999964E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  17               128000         1.0761847548547550E-04         1.0000000000000000E+03        -5.2181999999999967E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  18               136000         1.1251962559809480E-04         1.0000000000000000E+03        -5.2082999999999963E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  19               144000         1.1727502159687716E-04         1.0000000000000000E+03        -5.2115999999999964E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  20               152000         1.2207707081249709E-04         1.0000000000000000E+03        -5.7452999999999967E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  21               160000         1.2672798028987879E-04         1.0000000000000000E+03        -5.7188999999999957E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  22               168000         1.3133815320084686E-04         1.0000000000000000E+03        -5.7155999999999956E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  23               176000         1.3592423092592383E-04         1.0000000000000000E+03        -5.9906999999999961E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  24               184000         1.4064040738224757E-04         1.0000000000000000E+03        -5.9741999999999955E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  25               192000         1.4525188543890972E-04         1.0000000000000000E+03        -6.0005999999999965E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  26               200000         1.4993627027094978E-04         1.0000000000000000E+03        -5.9972999999999963E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  27               208000         1.5448477766942970E-04         1.0000000000000000E+03        -6.2426999999999957E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  28               216000         1.5909862009001361E-04         1.0000000000000000E+03        -6.2393999999999956E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  29               224000         1.6371266592220068E-04         1.0000000000000000E+03        -6.4848000000013457E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  30               232000         1.6841607914511967E-04         1.0000000000000000E+03        -6.4848000000183475E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  31               240000         1.7300416865993569E-04         1.0000000000000000E+03        -6.4749000000353192E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  32               248000         1.7750444152992028E-04         1.0000000000000000E+03        -6.4782000000523709E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  33               256000         1.8205533434671677E-04         1.0000000000000000E+03        -6.4683000000694136E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  34               264000         1.8671427239849798E-04         1.0000000000000000E+03        -6.4683000000864553E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  35               272000         1.9126827992064257E-04         1.0000000000000000E+03        -6.5046000001034670E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  36               280000         1.9590154321052496E-04         1.0000000000000000E+03        -6.4683000001206551E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  37               288000         2.0048228106774797E-04         1.0000000000000000E+03        -6.7269000001363580E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  38               296000         2.0515243223635628E-04         1.0000000000000000E+03        -6.7302000001363567E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  39               304000         2.0985066764062530E-04         1.0000000000000000E+03        -6.7566000001363463E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  40               312000         2.1450073205847654E-04         1.0000000000000000E+03        -6.7170000001363618E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  41               320000         2.1913696749150478E-04         1.0000000000000000E+03        -6.7500000001363489E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  42               328000         2.2376060147351407E-04         1.0000000000000000E+03        -6.9954000001363553E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  43               336000         2.2843668989181457E-04         1.0000000000000000E+03        -7.2309000001363657E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  44               344000         2.3310670580772047E-04         1.0000000000000000E+03        -7.2342000001363644E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  45               352000         2.3782013357929438E-04         1.0000000000000000E+03        -7.2507000001363579E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  46               360000         2.4249550712658027E-04         1.0000000000000000E+03        -7.2474000001363592E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  47               368000         2.4716462900327641E-04         1.0000000000000000E+03        -7.2474000001363592E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  48               376000         2.5183947765101657E-04         1.0000000000000000E+03        -7.2507000001363579E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  49               384000         2.5642395483653897E-04         1.0000000000000000E+03        -7.2540000001363566E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  50               392000         2.6110708051589143E-04         1.0000000000000000E+03        -7.2210000001363696E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  51               400000         2.6579599866695749E-04         1.0000000000000000E+03        -7.2408000001363618E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
