               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.2231191638557902E-05         1.0000000000000000E+03        -1.8399000000000040E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   3                16000         3.0411802661788971E-05         1.0000000000000000E+03        -2.8974000000000043E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   4                24000         3.6924305098853538E-05         1.0000000000000000E+03        -3.4212000000000039E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   5                32000         4.2853227569382214E-05         1.0000000000000000E+03        -3.6765000000000036E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   6                40000         4.8665009967041436E-05         1.0000000000000000E+03        -3.6765000000000036E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   7                48000         5.4140780223907454E-05         1.0000000000000000E+03        -4.1904000000000032E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   8                56000         5.9599328858284981E-05         1.0000000000000000E+03        -4.1772000000000027E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   9                64000         6.4813420666737817E-05         1.0000000000000000E+03        -4.6911000000000023E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  10                72000         6.9909112998053186E-05         1.0000000000000000E+03        -4.7109000000000030E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  11                80000         7.4894489082195456E-05         1.0000000000000000E+03        -4.9728000000000030E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  12                88000         7.9773364910713242E-05         1.0000000000000000E+03        -4.9332000000000015E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  13                96000         8.4669815363702715E-05         1.0000000000000000E+03        -5.2083000000000020E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  14               104000         8.9479513911456469E-05         1.0000000000000000E+03        -5.2083000000000020E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  15               112000         9.4260653001104140E-05         1.0000000000000000E+03        -5.2215000000000025E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  16               120000         9.9168551334786713E-05         1.0000000000000000E+03        -5.2050000000000018E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  17               128000         1.0398251379655026E-04         1.0000000000000000E+03        -5.4735000000000021E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  18               136000         1.0881897364853615E-04         1.0000000000000000E+03        -5.4636000000000017E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  19               144000         1.1355908838311960E-04         1.0000000000000000E+03        -5.9643000000000008E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  20               152000         1.1825750578197697E-04         1.0000000000000000E+03        -6.2361000000000011E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  21               160000         1.2280894736048451E-04         1.0000000000000000E+03        -6.2229000000000006E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  22               168000         1.2744007485889996E-04         1.0000000000000000E+03        -6.2262000000000008E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  23               176000         1.3219432741230755E-04         1.0000000000000000E+03        -6.2262000000000008E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  24               184000         1.3679860238616193E-04         1.0000000000000000E+03        -6.2295000000000009E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  25               192000         1.4138291309020971E-04         1.0000000000000000E+03        -6.4914000000070217E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  26               200000         1.4604764857957246E-04         1.0000000000000000E+03        -6.7203000000158809E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  27               208000         1.5069940534623080E-04         1.0000000000000000E+03        -6.9789000000158822E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  28               216000         1.5541507430465054E-04         1.0000000000000000E+03        -7.2540000000158770E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  29               224000         1.6001795417535460E-04         1.0000000000000000E+03        -7.2276000000158874E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  30               232000         1.6477026415163384E-04         1.0000000000000000E+03        -7.2441000000158809E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  31               240000         1.6953096022253257E-04         1.0000000000000000E+03        -7.4565000000159003E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  32               248000         1.7422484226664833E-04         1.0000000000000000E+03        -7.7349000000158938E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  33               256000         1.7900796529668510E-04         1.0000000000000000E+03        -7.7349000000158938E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  34               264000         1.8381193486702492E-04         1.0000000000000000E+03        -7.7613000000158834E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  35               272000         1.8882784259146952E-04         1.0000000000000000E+03        -8.2026000000159158E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  36               280000         1.9389174757056490E-04         1.0000000000000000E+03        -8.2290000000159054E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  37               288000         1.9894671412508424E-04         1.0000000000000000E+03        -8.2158000000159106E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  38               296000         2.0389287894836714E-04         1.0000000000000000E+03        -8.2125000000159119E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  39               304000         2.0890322799845017E-04         1.0000000000000000E+03        -8.2224000000159080E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  40               312000         2.1394194344557572E-04         1.0000000000000000E+03        -8.2290000000159054E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  41               320000         2.1896345335538220E-04         1.0000000000000000E+03        -8.2356000000159028E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  42               328000         2.2404773878936021E-04         1.0000000000000000E+03        -8.2455000000158989E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  43               336000         2.2902488756904724E-04         1.0000000000000000E+03        -8.2488000000158976E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  44               344000         2.3410722100123129E-04         1.0000000000000000E+03        -8.2092000000159132E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  45               352000         2.3910195266429990E-04         1.0000000000000000E+03        -8.2356000000159028E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  46               360000         2.4416442958072294E-04         1.0000000000000000E+03        -8.5041000000159002E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  47               368000         2.4945356285326444E-04         1.0000000000000000E+03        -8.7132000000159209E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  48               376000         2.5483510207047942E-04         1.0000000000000000E+03        -8.7165000000159196E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  49               384000         2.6013415675982889E-04         1.0000000000000000E+03        -8.7264000000159157E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
