               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.6181359199056439E-05         1.0000000000000000E+03         8.1600000001041195E-01                   0                    2                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                  -28                    4                   65                   20                    0
                   3               200000         1.3072988000184418E-04         1.0000000000000000E+03        -1.6799999998587278E-01                   0                    1                    0                   11                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -54                  -49                    6                  105                   39                    2
                   4               300000         2.0337118551857995E-04         1.0000000000000000E+03        -3.0389999999838784E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -84                  -78                   12                  164                   63                    3
                   5               400000         2.6234610013384734E-04         1.0000000000000000E+03         8.7020000000147704E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -111                  -99                   17                  218                   85                    4
                   6               500000         3.5116971749401486E-04         1.0000000000000000E+03         1.1403000000014506E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -140                 -125                   22                  275                  109                    5
                   7               600000         4.0935721775531818E-04         1.0000000000000000E+03        -1.6539999999849704E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -158                 -149                   23                  306                  126                    9
                   8               700000         4.1716842506602588E-04         1.0000000000000000E+03        -2.2099999999178602E-01                   0                    3                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -163                 -153                   23                  315                  131                    9
                   9               800000         4.4523804016934087E-04         1.0000000000000000E+03        -7.3269999999878124E+00                   0                    3                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -172                 -165                   23                  331                  140                   11
                  10               900000         4.5894598406691849E-04         1.0000000000000000E+03        -3.1719999999881803E+00                   0                    4                    0                    9                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                 -181                 -172                   24                  346                  147                   13
                  11              1000000         5.2770462837111202E-04         1.0000000000000000E+03         8.9320000000129802E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -208                 -194                   31                  401                  168                   15
                  12              1100000         5.8833589692579942E-04         1.0000000000000000E+03        -2.8099999998556191E-01                   0                    2                    0                   10                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -229                 -219                   32                  437                  188                   19
                  13              1200000         6.2946609298482792E-04         1.0000000000000000E+03         7.6260000000168215E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -247                 -234                   36                  472                  202                   21
                  14              1300000         6.8187412521132152E-04         1.0000000000000000E+03         6.4520000000134239E+00                   0                    3                    0                    7                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -267                 -254                   37                  510                  221                   22
                  15              1400000         7.3756538562309534E-04         1.0000000000000000E+03         2.5130000000223300E+00                   0                    1                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -287                 -276                   38                  550                  240                   23
                  16              1500000         8.2555368018195430E-04         1.0000000000000000E+03         2.2760000000203777E+00                   0                    1                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -318                 -307                   41                  608                  268                   27
                  17              1600000         8.7046479647825254E-04         1.0000000000000000E+03        -6.0059999999780302E+00                   0                    0                    0                   17                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -333                 -326                   43                  638                  282                   28
