               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.2310905140794110E-05         1.0000000000000000E+03        -1.7299999999999849E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   3                16000         4.4704512511737901E-05         1.0000000000000000E+03        -1.7299999999999804E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   4                24000         5.1467157814814887E-05         1.0000000000000000E+03        -1.7299999999999804E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   5                32000         5.3267935857107579E-05         1.0000000000000000E+03        -1.7299999999999671E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   6                40000         5.8278468877388149E-05         1.0000000000000000E+03        -1.7299999999999582E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   7                48000         5.9931280251965195E-05         1.0000000000000000E+03        -1.7299999999999627E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   8                56000         6.6426899980349092E-05         1.0000000000000000E+03        -1.7299999999999538E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   9                64000         6.8268387745930718E-05         1.0000000000000000E+03        -1.7299999999999360E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  10                72000         7.1753140167291879E-05         1.0000000000000000E+03        -1.7299999999999360E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  11                80000         7.7103969287435333E-05         1.0000000000000000E+03        -1.3499999999999246E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  12                88000         8.1767310214816215E-05         1.0000000000000000E+03        -1.7699999999999183E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  13                96000         8.5720388102927955E-05         1.0000000000000000E+03        -1.7299999999999138E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  14               104000         8.7503258167999883E-05         1.0000000000000000E+03        -1.7299999999999049E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  15               112000         9.2209981880007894E-05         1.0000000000000000E+03        -1.7299999999999094E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  16               120000         9.4468594484334187E-05         1.0000000000000000E+03        -1.7299999999999094E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  17               128000         9.8147948487201914E-05         1.0000000000000000E+03        -1.7699999999998950E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  18               136000         9.8812333081792455E-05         1.0000000000000000E+03        -1.7299999999998783E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  19               144000         1.0289289928579824E-04         1.0000000000000000E+03        -1.7299999999998783E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  20               152000         1.1189149544543876E-04         1.0000000000000000E+03        -1.7299999999998827E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  21               160000         1.1431468528243624E-04         1.0000000000000000E+03        -1.7299999999998739E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
