               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.3410596649385313E-06         1.0000000000000000E+03        -2.3560000000003329E+00                   0                    1                    2                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -2                    0                    0                    0                    1
                   3                16000         7.1978598742380146E-06         1.0000000000000000E+03        -8.8650000000026719E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -4                    1                    0                    0                    1
                   4                24000         9.8790874429123840E-06         1.0000000000000000E+03        -1.1893000000006948E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    1
                   5                32000         1.0557000917893720E-05         1.0000000000000000E+03        -1.2159000000006948E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -5                    1                    0                    0                    1
                   6                40000         1.0965840871076107E-05         1.0000000000000000E+03        -1.4779000000007045E+01                   0                    5                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -6                    1                    0                    0                    1
                   7                48000         1.1168524544792526E-05         1.0000000000000000E+03        -1.4508000000007057E+01                   0                    3                   10                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -7                    1                    0                    0                    2
                   8                56000         1.1858561977462620E-05         1.0000000000000000E+03        -1.5051000000007058E+01                   0                    3                   10                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -7                    1                    0                    0                    2
                   9                64000         1.2000055372535699E-05         1.0000000000000000E+03        -1.4854000000007165E+01                   0                    6                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    2
                  10                72000         1.2164631488546429E-05         1.0000000000000000E+03        -1.2136000000007163E+01                   0                    5                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -7                    1                    0                    0                    3
                  11                80000         1.2314076645560637E-05         1.0000000000000000E+03        -1.2379000000007165E+01                   0                    5                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -7                    1                    0                    0                    3
                  12                88000         1.2517062047870369E-05         1.0000000000000000E+03        -1.2561000000007164E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  13                96000         1.2712894929911103E-05         1.0000000000000000E+03        -1.3338000000007167E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  14               104000         1.2855275877887649E-05         1.0000000000000000E+03        -1.2437000000007165E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  15               112000         1.3085852748844165E-05         1.0000000000000000E+03        -1.3130000000007167E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  16               120000         1.3220139148452850E-05         1.0000000000000000E+03        -1.3128000000007166E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  17               128000         1.3397577663685252E-05         1.0000000000000000E+03        -1.2435000000007165E+01                   0                    4                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                   -3                   -7                    1                    0                    0                    3
                  18               136000         1.3529830150302552E-05         1.0000000000000000E+03        -1.2889000000007165E+01                   0                    4                    9                    0                    0                    0                    0                    1                    1                    0                    1                    0                   -3                   -7                    1                    0                    0                    3
                  19               144000         1.3876369276206006E-05         1.0000000000000000E+03        -9.2570000000089241E+00                   0                    3                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -3                   -7                    1                    0                    0                    4
                  20               152000         2.0096653914601695E-05         1.0000000000000000E+03        -9.0970000000099969E+00                   0                    7                    6                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    6
                  21               160000         2.0244810711914106E-05         1.0000000000000000E+03        -7.1920000000191466E+00                   0                    5                    5                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    7
                  22               168000         2.0390271621211173E-05         1.0000000000000000E+03        -7.8270000000200088E+00                   0                    4                    5                    0                    0                    0                    0                    1                    1                    0                    1                    0                   -5                   -8                    3                    0                    0                    7
                  23               176000         2.0549577907092602E-05         1.0000000000000000E+03        -6.8030000000202078E+00                   0                    5                    5                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    7
                  24               184000         2.0795254474635313E-05         1.0000000000000000E+03        -4.3620000000189920E+00                   0                    3                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    8
                  25               192000         2.1793312088130972E-05         1.0000000000000000E+03        -4.1930000000189640E+00                   0                    3                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    8
                  26               200000         2.2003756400938337E-05         1.0000000000000000E+03        -4.1460000000186472E+00                   0                    3                    4                    0                    0                    0                    0                    0                    2                    0                    1                    0                   -5                   -8                    3                    0                    0                    8
                  27               208000         2.4068168575575947E-05         1.0000000000000000E+03        -5.5410000000170818E+00                   0                    2                    5                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -5                   -9                    4                    0                    0                    9
                  28               216000         2.8477123803747743E-05         1.0000000000000000E+03        -8.8980000000178947E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -10                    5                    0                    0                    9
                  29               224000         2.9834279059285248E-05         1.0000000000000000E+03        -9.2530000000272548E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -10                    5                    0                    0                    9
                  30               232000         3.0647687412325243E-05         1.0000000000000000E+03        -8.9810000000349461E+00                   0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -10                    5                    0                    0                    9
                  31               240000         3.2394474308821347E-05         1.0000000000000000E+03        -1.1860000000038498E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -11                    5                    0                    0                    9
                  32               248000         3.5186237628027801E-05         1.0000000000000000E+03        -1.1618000000038499E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  33               256000         3.6248326746273107E-05         1.0000000000000000E+03        -1.2093000000038497E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  34               264000         3.7266376887513384E-05         1.0000000000000000E+03        -1.1484000000038497E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  35               272000         3.8116286034925575E-05         1.0000000000000000E+03        -1.1668000000038498E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  36               280000         3.8461973260084026E-05         1.0000000000000000E+03        -1.1905000000038500E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  37               288000         4.0838954387392233E-05         1.0000000000000000E+03        -1.1887000000038499E+01                   0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -11                    5                    0                    0                    9
                  38               296000         5.0639830969450680E-05         1.0000000000000000E+03        -1.7205000000038286E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -14                    5                    0                    0                   10
                  39               304000         6.0780520885429635E-05         1.0000000000000000E+03        -1.9857000000038287E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -15                    5                    0                    0                   10
                  40               312000         6.9570229593536863E-05         1.0000000000000000E+03        -2.2377000000038283E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                  -16                    5                    0                    0                   10
                  41               320000         7.1977084194115322E-05         1.0000000000000000E+03        -2.3664000000038282E+01                   0                    3                   15                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -6                  -16                    6                    0                    0                   10
                  42               328000         7.2092367270506678E-05         1.0000000000000000E+03        -2.3943000000038282E+01                   0                    2                   14                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -16                    6                    0                    0                   10
