               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2827121227942104E-04         1.0000000000000000E+03         3.1007999999999427E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    5                    0                    0                    0                  -37                  -13                   19                   72                    3                    1
                   3               200000         2.0569205605542020E-04         1.0000000000000000E+03         6.5584999999979033E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   19                    0                    0                    0                  -55                  -15                   23                  108                    3                    1
                   4               300000         2.5470612756066553E-04         1.0000000000000000E+03         6.9835999999946225E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   20                    0                    0                    0                  -61                  -17                   27                  120                    3                    1
                   5               400000         2.8050903648968656E-04         1.0000000000000000E+03         8.2285999999946171E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   25                    0                    0                    0                  -66                  -17                   27                  130                    3                    1
                   6               500000         3.1006900877136905E-04         1.0000000000000000E+03         8.4316999999946162E+01                   0                    0                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                   27                    0                    0                    0                  -69                  -18                   28                  135                    3                    1
                   7               600000         3.4946436410564241E-04         1.0000000000000000E+03         9.2005999999946170E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    5                   27                    0                    0                    0                  -74                  -18                   29                  143                    3                    1
                   8               700000         3.5635427636050189E-04         1.0000000000000000E+03         1.0082899999994615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   31                    0                    0                    0                  -77                  -18                   29                  150                    3                    1
                   9               800000         3.7043050387920761E-04         1.0000000000000000E+03         1.0704199999994603E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    3                   34                    0                    0                    0                  -81                  -19                   31                  158                    3                    1
                  10               900000         3.8759322495170449E-04         1.0000000000000000E+03         1.0983199999994608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -81                  -19                   31                  160                    3                    1
                  11              1000000         3.9559617692021330E-04         1.0000000000000000E+03         1.1020699999994606E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                  -81                  -19                   31                  160                    3                    1
                  12              1100000         4.0136073624754613E-04         1.0000000000000000E+03         1.0967099999994613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                  -81                  -19                   31                  160                    3                    1
                  13              1200000         4.1428217290552679E-04         1.0000000000000000E+03         1.0750399999994607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -82                  -20                   33                  162                    3                    1
                  14              1300000         4.7468837749226408E-04         1.0000000000000000E+03         1.1027799999994606E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                  -85                  -21                   35                  168                    3                    1
                  15              1400000         4.8110199491686672E-04         1.0000000000000000E+03         1.1034099999994604E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -85                  -21                   35                  168                    3                    1
                  16              1500000         4.9448612311996305E-04         1.0000000000000000E+03         1.1260099999994608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -86                  -21                   35                  170                    3                    1
                  17              1600000         5.2003675607540701E-04         1.0000000000000000E+03         1.0262099999994611E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -88                  -24                   41                  174                    3                    1
                  18              1700000         5.6745610683957173E-04         1.0000000000000000E+03         1.0287999999994615E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   33                    0                    0                    0                  -91                  -25                   43                  179                    3                    1
                  19              1800000         5.7268541502833393E-04         1.0000000000000000E+03         1.0033899999994605E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   32                    0                    0                    0                  -91                  -26                   45                  180                    3                    1
                  20              1900000         5.8557078723824572E-04         1.0000000000000000E+03         1.0217499999994614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -92                  -26                   45                  182                    3                    1
                  21              2000000         6.1285960519050708E-04         1.0000000000000000E+03         1.1003999999994606E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -95                  -26                   45                  188                    3                    1
                  22              2100000         6.2179364460104251E-04         1.0000000000000000E+03         1.1057499999994604E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   35                    0                    0                    0                  -96                  -26                   45                  189                    3                    1
                  23              2200000         6.2842628480024780E-04         1.0000000000000000E+03         1.1255399999994604E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -96                  -26                   45                  190                    3                    1
                  24              2300000         6.3553497515647108E-04         1.0000000000000000E+03         1.1340699999994608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   36                    0                    0                    0                  -98                  -26                   45                  192                    3                    1
                  25              2400000         6.3980479878148649E-04         1.0000000000000000E+03         1.1723199999994605E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -98                  -26                   45                  194                    3                    1
                  26              2500000         6.4952798730555632E-04         1.0000000000000000E+03         1.2281699999994601E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   40                    0                    0                    0                 -101                  -26                   45                  199                    3                    1
                  27              2600000         7.7726088121493609E-04         1.0000000000000000E+03         1.3671400000012974E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   44                    0                    0                    0                 -111                  -27                   47                  216                    3                    1
                  28              2700000         8.6213150323957851E-04         1.0000000000000000E+03         1.4624800000019530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   50                    0                    0                    0                 -117                  -29                   51                  230                    3                    1
                  29              2800000         9.0869459656552564E-04         1.0000000000000000E+03         1.5120100000019494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    6                   47                    0                    0                    0                 -136                  -31                   55                  252                    3                    1
