               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.0726316313629841E-05         1.0000000000000000E+03        -1.0590000000033566E+01                   0                    1                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -19                  -20                    2                   36                    8                    1
                   3               200000         2.3482909160064944E-05         1.0000000000000000E+03        -9.2210000000989822E+00                   0                    4                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -22                  -21                    2                   40                   11                    1
                   4               300000         2.6819615788024605E-05         1.0000000000000000E+03        -1.0254000000159992E+01                   0                    3                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -24                  -24                    2                   45                   13                    1
                   5               400000         3.0266759331489279E-05         1.0000000000000000E+03        -1.6360000000228705E+01                   0                    5                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -27                  -28                    4                   50                   14                    1
                   6               500000         3.2184699914033051E-05         1.0000000000000000E+03        -2.0299000000229189E+01                   0                    3                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -27                  -30                    4                   51                   14                    1
                   7               600000         3.4165311031729915E-05         1.0000000000000000E+03        -2.0290000000229561E+01                   0                    5                    0                   22                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -29                  -31                    4                   53                   16                    1
                   8               700000         3.5879493890301445E-05         1.0000000000000000E+03        -2.0770000000229928E+01                   0                    3                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -31                  -33                    5                   58                   17                    1
                   9               800000         3.8129639950479707E-05         1.0000000000000000E+03        -1.7792000000245821E+01                   0                    3                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -32                  -34                    5                   60                   18                    2
                  10               900000         4.0310199541493170E-05         1.0000000000000000E+03        -1.6562000000247284E+01                   0                    4                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -34                  -35                    5                   63                   20                    2
                  11              1000000         4.3886168083096764E-05         1.0000000000000000E+03        -1.8242000000241557E+01                   0                    1                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -34                  -38                    5                   63                   20                    4
