               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.2537430232443016E-06         1.0000000000000000E+03        -1.0045400000000151E+02                   0                    0                    0                   74                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -40                    0                    4                    1                    0
                   3               200000         4.7283642330970230E-06         1.0000000000000000E+03        -1.0705200000000171E+02                   0                    0                    0                   80                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -43                    0                    4                    1                    0
                   4               300000         5.1960703862851715E-06         1.0000000000000000E+03        -1.0725000000000162E+02                   0                    0                    0                   78                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -43                    0                    4                    2                    0
                   5               400000         5.6473760803766704E-06         1.0000000000000000E+03        -1.0699700000000162E+02                   0                    0                    0                   78                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -43                    0                    4                    2                    0
                   6               500000         6.1004881800660510E-06         1.0000000000000000E+03        -1.0994600000000166E+02                   0                    0                    0                   80                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -44                    0                    4                    2                    0
                   7               600000         6.5470973291104873E-06         1.0000000000000000E+03        -1.1492800000000177E+02                   0                    0                    0                   84                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -46                    0                    4                    2                    0
                   8               700000         6.9722116518129449E-06         1.0000000000000000E+03        -1.1730300000000186E+02                   0                    0                    0                   86                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -47                    0                    4                    2                    0
                   9               800000         7.3980262489734751E-06         1.0000000000000000E+03        -1.1957800000000191E+02                   0                    0                    0                   88                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -48                    0                    4                    2                    0
                  10               900000         7.8117320381058855E-06         1.0000000000000000E+03        -1.2216300000000183E+02                   0                    0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -49                    0                    4                    3                    0
                  11              1000000         8.2320004474665302E-06         1.0000000000000000E+03        -1.2701700000000196E+02                   0                    0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -3                  -51                    0                    4                    3                    0
                  12              1100000         8.5351104965160800E-06         1.0000000000000000E+03        -1.3096800000257878E+02                   0                    1                    0                   91                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -4                  -52                    0                    4                    3                    0
                  13              1200000         8.7838306864159773E-06         1.0000000000000000E+03        -1.3099500000258163E+02                   0                    0                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    3                    0
                  14              1300000         9.0298553507447933E-06         1.0000000000000000E+03        -1.3158000000258394E+02                   0                    0                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    3                    0
                  15              1400000         9.2732216732889955E-06         1.0000000000000000E+03        -1.3146800000258733E+02                   0                    0                    0                   90                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -52                    0                    4                    3                    0
