               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.1953683039330828E-05         1.0000000000000000E+03         5.0689000000022858E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                  -23                    0                    0                   45                    0                    0
                   3               200000         6.5620544048189432E-05         1.0000000000000000E+03         7.3699000000015289E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   22                    0                    0                    0                  -33                    0                    0                   64                    0                    0
                   4               300000         7.4040413170199486E-05         1.0000000000000000E+03         8.5454000000015199E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -37                    0                    0                   73                    0                    0
                   5               400000         8.0300761834442889E-05         1.0000000000000000E+03         9.0335000000015199E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -39                    0                    0                   77                    0                    0
                   6               500000         8.5432324789666480E-05         1.0000000000000000E+03         8.9845000000015233E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   28                    0                    0                    0                  -39                    0                    0                   77                    0                    0
                   7               600000         9.2405955862322488E-05         1.0000000000000000E+03         9.7388000000015253E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -42                    0                    0                   83                    0                    0
                   8               700000         1.1179222996266660E-04         1.0000000000000000E+03         1.0515400000001515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         1.1707545883256966E-04         1.0000000000000000E+03         1.0771200000001514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -46                    0                    0                   91                    0                    0
                  10               900000         1.2900138194358069E-04         1.0000000000000000E+03         1.1031800000001516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   35                    0                    0                    0                  -48                    0                    0                   94                    0                    0
                  11              1000000         1.3866441971271395E-04         1.0000000000000000E+03         1.1483300000001515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  12              1100000         1.4722035488876176E-04         1.0000000000000000E+03         1.1796100000001516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   40                    0                    0                    0                  -51                    0                    0                  100                    0                    0
                  13              1200000         1.5149249365352868E-04         1.0000000000000000E+03         1.2108600000001513E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  14              1300000         1.5603933231180469E-04         1.0000000000000000E+03         1.1898600000001518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   37                    0                    0                    0                  -54                    0                    0                  103                    0                    0
                  15              1400000         1.5811017288563066E-04         1.0000000000000000E+03         1.2374000000001512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    3                   41                    0                    0                    0                  -54                    0                    0                  105                    0                    0
                  16              1500000         1.6238137642611555E-04         1.0000000000000000E+03         1.2599200000001504E+02                   0                    2                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    3                   42                    0                    0                    0                  -56                    0                    0                  107                    0                    0
                  17              1600000         1.6508188700840751E-04         1.0000000000000000E+03         1.2866100000025699E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    1                   44                    0                    0                    0                  -57                    0                    0                  109                    0                    0
                  18              1700000         1.6722524689462225E-04         1.0000000000000000E+03         1.2897100000086189E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   42                    0                    0                    0                  -57                    0                    0                  110                    0                    0
                  19              1800000         1.7200258991792490E-04         1.0000000000000000E+03         1.3289800000110833E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  20              1900000         1.7651868871770691E-04         1.0000000000000000E+03         1.3291200000110837E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  21              2000000         1.8080996463947166E-04         1.0000000000000000E+03         1.3305900000110833E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  22              2100000         1.8560467053521234E-04         1.0000000000000000E+03         1.3373600000110847E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   45                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  23              2200000         1.8845752027269412E-04         1.0000000000000000E+03         1.3312000000110839E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   44                    0                    0                    0                  -57                    0                    0                  112                    0                    0
                  24              2300000         1.9102494239177262E-04         1.0000000000000000E+03         1.3157300000110826E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    6                   42                    0                    0                    0                  -59                    0                    0                  113                    0                    0
                  25              2400000         1.9354035452017867E-04         1.0000000000000000E+03         1.3695500000110843E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   46                    0                    0                    0                  -59                    0                    0                  115                    0                    0
                  26              2500000         1.9727077942688532E-04         1.0000000000000000E+03         1.3671600000110851E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   45                    0                    0                    0                  -59                    0                    0                  115                    0                    0
