               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.3287312860671064E-05         1.0000000000000000E+03        -2.6388000000000030E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                   3                16000         1.9916512846159305E-05         1.0000000000000000E+03        -4.1904000000000018E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   4                24000         2.5215896717597391E-05         1.0000000000000000E+03        -4.6977000000000011E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                   5                32000         3.0246471022883652E-05         1.0000000000000000E+03        -4.9629000000000012E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                   6                40000         3.5181594377675205E-05         1.0000000000000000E+03        -4.9662000000000013E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                   7                48000         3.9947204930132707E-05         1.0000000000000000E+03        -5.2248000000000012E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                   8                56000         4.4695496255944559E-05         1.0000000000000000E+03        -5.2083000000000006E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                   9                64000         4.9463466928276375E-05         1.0000000000000000E+03        -5.4735000000000007E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  10                72000         5.4074640695203188E-05         1.0000000000000000E+03        -6.2493000000000002E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  11                80000         5.8616573871993202E-05         1.0000000000000000E+03        -6.4848000000156503E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  12                88000         6.3259852212413565E-05         1.0000000000000000E+03        -6.7335000000283983E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  13                96000         6.7851294884221152E-05         1.0000000000000000E+03        -7.2474000000284022E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  14               104000         7.2552929729021411E-05         1.0000000000000000E+03        -7.2408000000284048E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  15               112000         7.7186137795238981E-05         1.0000000000000000E+03        -7.2177000000284139E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  16               120000         8.1876508152326736E-05         1.0000000000000000E+03        -7.4829000000284125E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  17               128000         8.6624209759747972E-05         1.0000000000000000E+03        -7.7283000000284190E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  18               136000         9.1421590777449670E-05         1.0000000000000000E+03        -7.7547000000284086E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  19               144000         9.6199708486794573E-05         1.0000000000000000E+03        -7.7547000000284086E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  20               152000         1.0101069684456695E-04         1.0000000000000000E+03        -7.7349000000284164E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  21               160000         1.0574136051818956E-04         1.0000000000000000E+03        -7.7349000000284164E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  22               168000         1.1053253935271129E-04         1.0000000000000000E+03        -7.7217000000284216E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  23               176000         1.1527437112644854E-04         1.0000000000000000E+03        -7.7250000000284203E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  24               184000         1.2018505226078134E-04         1.0000000000000000E+03        -7.9803000000284229E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  25               192000         1.2517083169643492E-04         1.0000000000000000E+03        -7.9737000000284254E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  26               200000         1.3019731589348167E-04         1.0000000000000000E+03        -8.2224000000284306E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  27               208000         1.3519522981392511E-04         1.0000000000000000E+03        -8.2290000000284280E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  28               216000         1.4025832808950320E-04         1.0000000000000000E+03        -8.7297000000284370E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  29               224000         1.4580213780620324E-04         1.0000000000000000E+03        -8.9685000000284461E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  30               232000         1.5150938665820955E-04         1.0000000000000000E+03        -9.2172000000284513E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  31               240000         1.5737481351323226E-04         1.0000000000000000E+03        -9.2172000000284513E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  32               248000         1.6323044208281984E-04         1.0000000000000000E+03        -9.2106000000284538E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  33               256000         1.6900894414627725E-04         1.0000000000000000E+03        -9.2106000000284538E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  34               264000         1.7495602472543449E-04         1.0000000000000000E+03        -9.4791000000284512E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  35               272000         1.8113943815292998E-04         1.0000000000000000E+03        -9.4626000000284577E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
