               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.1601104320096015E-05         1.0000000000000000E+03        -2.8908000000000001E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   3                16000         1.7792827530559562E-05         1.0000000000000000E+03        -4.1870999999999995E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   4                24000         2.2935547295146834E-05         1.0000000000000000E+03        -4.7075999999999993E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                   5                32000         2.7864078048875705E-05         1.0000000000000000E+03        -4.9694999999999993E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                   6                40000         3.2711748329833104E-05         1.0000000000000000E+03        -5.4734999999999985E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   7                48000         3.7514538382326405E-05         1.0000000000000000E+03        -5.7221999999999980E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                   8                56000         4.2196674534095260E-05         1.0000000000000000E+03        -5.9774999999999977E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   9                64000         4.6820802279970941E-05         1.0000000000000000E+03        -6.7170000000025610E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  10                72000         5.1507379984666196E-05         1.0000000000000000E+03        -7.2606000000025531E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  11                80000         5.6226879564655803E-05         1.0000000000000000E+03        -7.4862000000025674E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  12                88000         6.1066651591075490E-05         1.0000000000000000E+03        -7.9572000000025881E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  13                96000         6.6001346113365921E-05         1.0000000000000000E+03        -8.2323000000025829E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  14               104000         7.1025684923087070E-05         1.0000000000000000E+03        -8.2257000000025855E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  15               112000         7.6111009767077179E-05         1.0000000000000000E+03        -8.2422000000025790E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  16               120000         8.1151012514705848E-05         1.0000000000000000E+03        -8.2488000000025764E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  17               128000         8.6281389069148057E-05         1.0000000000000000E+03        -8.4777000000025893E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  18               136000         9.1410926440287096E-05         1.0000000000000000E+03        -8.4744000000025906E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  19               144000         9.6580958412378242E-05         1.0000000000000000E+03        -8.4876000000025854E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  20               152000         1.0175372272339521E-04         1.0000000000000000E+03        -8.4909000000025841E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  21               160000         1.0706749032292073E-04         1.0000000000000000E+03        -8.4876000000025854E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  22               168000         1.1219864494543957E-04         1.0000000000000000E+03        -8.4678000000025932E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  23               176000         1.1743828628702014E-04         1.0000000000000000E+03        -8.4744000000025906E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  24               184000         1.2275687221929195E-04         1.0000000000000000E+03        -8.9916000000025932E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  25               192000         1.2841269102656646E-04         1.0000000000000000E+03        -9.2205000000026061E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  26               200000         1.3423064435275591E-04         1.0000000000000000E+03        -9.2205000000026061E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  27               208000         1.3999321602422879E-04         1.0000000000000000E+03        -9.2205000000026061E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
