               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0338045948201910E-04         1.0000000000000000E+03         7.6299999999999484E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -37                  -28                    8                   72                   20                    1
                   3               200000         2.9554393404318129E-04         1.0000000000000000E+03         6.3529999999860234E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -71                  -54                   27                  139                   35                    3
                   4               300000         3.8084445557936024E-04         1.0000000000000000E+03         1.4013999999980022E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -95                  -67                   44                  187                   42                    3
                   5               400000         4.5790607183291619E-04         1.0000000000000000E+03         1.3842999999977568E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -125                  -87                   63                  246                   52                    3
                   6               500000         5.5893081104499138E-04         1.0000000000000000E+03         1.0158999999977761E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -153                 -110                   79                  301                   65                    5
                   7               600000         6.8853559325252934E-04         1.0000000000000000E+03         1.0076999999980496E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -183                 -134                   91                  361                   83                    5
                   8               700000         7.7713480237317145E-04         1.0000000000000000E+03        -4.0170000000234207E+00                   0                    0                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -209                 -160                  103                  411                   97                    7
                   9               800000         8.2870356671794294E-04         1.0000000000000000E+03         1.0257999999977304E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -232                 -173                  114                  455                  109                    9
                  10               900000         9.8239466956999595E-04         1.0000000000000000E+03         2.1212999999964477E+01                   1                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -273                 -197                  139                  534                  122                   10
                  11              1000000         1.1193953615239349E-03         1.0000000000000000E+03         1.4026999999925879E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -299                 -213                  164                  587                  125                   10
                  12              1100000         1.2514745759118293E-03         1.0000000000000000E+03         1.4013999999906037E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -337                 -243                  185                  662                  143                   12
                  13              1200000         1.3450505757944290E-03         1.0000000000000000E+03         1.1726999999862302E+01                   0                    1                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -360                 -262                  197                  704                  153                   15
                  14              1300000         1.4485813693256660E-03         1.0000000000000000E+03         1.0106999999865268E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -391                 -286                  213                  764                  169                   17
                  15              1400000         1.5647439487196286E-03         1.0000000000000000E+03         1.1232999999864090E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -417                 -305                  230                  813                  178                   20
                  16              1500000         1.6475796239613550E-03         1.0000000000000000E+03         1.3812999999858231E+01                   0                    3                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -441                 -321                  243                  860                  188                   20
                  17              1600000         1.7402474010570637E-03         1.0000000000000000E+03         7.4299999987176335E-01                   0                    7                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -463                 -342                  252                  902                  202                   20
                  18              1700000         1.8364783231640189E-03         1.0000000000000000E+03         1.8760999999869938E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -492                 -362                  261                  962                  220                   21
                  19              1800000         1.9271760698892925E-03         1.0000000000000000E+03         1.2139999998820907E+00                   0                    0                    0                    7                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -512                 -383                  271                 1003                  232                   21
                  20              1900000         2.0931503309181642E-03         1.0000000000000000E+03         1.2687999999880844E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -554                 -412                  293                 1085                  252                   23
                  21              2000000         2.2647832905076525E-03         1.0000000000000000E+03         1.6306999999875817E+01                   0                    4                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -589                 -434                  314                 1152                  264                   24
                  22              2100000         2.3684574806857668E-03         1.0000000000000000E+03         9.9399999998613140E+00                   0                    1                    0                    7                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -614                 -458                  325                 1201                  279                   26
                  23              2200000         2.5242293779910311E-03         1.0000000000000000E+03         8.8219999998429088E+00                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -646                 -483                  342                 1262                  294                   29
                  24              2300000         2.6510859762965680E-03         1.0000000000000000E+03         2.7109999998418792E+00                   0                    0                    0                    4                    0                    0                    4                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -669                 -501                  356                 1308                  304                   30
                  25              2400000         2.7530259952582119E-03         1.0000000000000000E+03         2.0184999999821276E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -698                 -516                  374                 1366                  313                   30
                  26              2500000         2.9082195711958507E-03         1.0000000000000000E+03         6.1219999997960866E+00                   0                    2                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -726                 -537                  397                 1420                  319                   31
                  27              2600000         2.9890009383562342E-03         1.0000000000000000E+03         1.4363999999798109E+01                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                 -755                 -557                  412                 1476                  332                   33
                  28              2700000         3.1955678933934741E-03         1.0000000000000000E+03         1.3668999999790413E+01                   0                    1                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -805                 -591                  447                 1573                  348                   36
                  29              2800000         3.4029240974148270E-03         1.0000000000000000E+03         7.5649999997877586E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -855                 -634                  468                 1674                  378                   36
                  30              2900000         3.5012790915722948E-03         1.0000000000000000E+03         1.8677999999813835E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -885                 -654                  479                 1732                  394                   37
                  31              3000000         3.6061415512510940E-03         1.0000000000000000E+03         2.4654999999811949E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -917                 -673                  501                 1795                  403                   38
                  32              3100000         3.7255988011570093E-03         1.0000000000000000E+03         7.5639999998038565E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -946                 -701                  522                 1849                  415                   43
                  33              3200000         3.8216488973942097E-03         1.0000000000000000E+03         3.7179999998074784E+00                   0                    0                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -971                 -724                  532                 1897                  430                   45
                  34              3300000         4.0678372973355107E-03         1.0000000000000000E+03         7.3579999998040213E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1031                 -766                  565                 2015                  457                   46
                  35              3400000         4.2372944960839517E-03         1.0000000000000000E+03         1.9021999999798972E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1081                 -799                  592                 2113                  478                   48
                  36              3500000         4.3882904871100827E-03         1.0000000000000000E+03         7.1839999998003057E+00                   0                    3                    0                    6                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1117                 -829                  616                 2180                  492                   52
                  37              3600000         4.5645002648502207E-03         1.0000000000000000E+03         1.0951999999794941E+01                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1155                 -855                  640                 2255                  505                   54
                  38              3700000         4.6884683713835648E-03         1.0000000000000000E+03         4.8459999997933769E+00                   0                    1                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1191                 -884                  659                 2326                  523                   55
                  39              3800000         4.8673741773542631E-03         1.0000000000000000E+03         6.4859999997881967E+00                   0                    4                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                -1231                 -913                  682                 2399                  539                   59
                  40              3900000         4.9592619344317477E-03         1.0000000000000000E+03         7.3629999998044573E+00                   0                    2                    0                    6                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1256                 -931                  697                 2451                  550                   59
                  41              4000000         5.1290630731995303E-03         1.0000000000000000E+03         1.7726999999805468E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1298                 -963                  712                 2534                  576                   61
                  42              4100000         5.2812078317085445E-03         1.0000000000000000E+03         3.6669999997930356E+00                   0                    2                    0                    7                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1335                 -990                  741                 2607                  584                   61
