               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0169925675995739E-05         1.0000000000000000E+03        -3.6632999999999988E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   3                16000         1.5244288002227534E-05         1.0000000000000000E+03        -5.2016999999999975E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                   4                24000         2.0028661971285935E-05         1.0000000000000000E+03        -5.9906999999999975E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   5                32000         2.4633369618005744E-05         1.0000000000000000E+03        -6.2129999999999960E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                   6                40000         2.9284123457770922E-05         1.0000000000000000E+03        -6.7368000000049051E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                   7                48000         3.4056559583514177E-05         1.0000000000000000E+03        -7.4862000000049193E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                   8                56000         3.9003322874727387E-05         1.0000000000000000E+03        -8.2257000000049374E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   9                64000         4.4161503736262324E-05         1.0000000000000000E+03        -8.4579000000049490E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  10                72000         4.9373992067016024E-05         1.0000000000000000E+03        -8.4876000000049373E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
