               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.5886557532421276E-03         1.0000000000000000E+03         2.1495999999983447E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -26                   -9                   12                   51                    3                    0
                   3               200000         9.1461960690593508E-03         1.0000000000000000E+03         3.3710999999993533E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                  -56                  -22                   36                  111                    4                    0
                   4               300000         1.2642609321346508E-02         1.0000000000000000E+03         1.8792999999993732E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -78                  -37                   62                  155                    6                    0
                   5               400000         1.5434030131617350E-02         1.0000000000000000E+03         1.5269999999989068E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -94                  -47                   77                  188                    7                    0
                   6               500000         1.8408143514177095E-02         1.0000000000000000E+03         1.2785999999982648E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -118                  -60                  101                  236                    8                    0
                   7               600000         2.1000432251694279E-02         1.0000000000000000E+03         3.8429999999966974E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                 -135                  -64                  107                  268                   10                    1
                   8               700000         2.2542712189731955E-02         1.0000000000000000E+03         3.5103999999966973E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -143                  -69                  117                  285                   10                    1
                   9               800000         2.6137259634058111E-02         1.0000000000000000E+03         2.2334999999974514E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -164                  -82                  141                  325                   11                    1
                  10               900000         3.0322963362692062E-02         1.0000000000000000E+03         1.8792999999976374E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -185                  -95                  161                  368                   14                    1
