               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.2085013242585643E-03         1.0000000000000000E+03         1.5257999999995434E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                  -24                   24                   88                   11                    0
                   3               200000         3.9938360732886223E-03         1.0000000000000000E+03         1.2907999999989707E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -71                  -40                   46                  141                   16                    0
                   4               300000         7.0434559402419170E-03         1.0000000000000000E+03         1.9008999999983999E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -111                  -64                   74                  221                   27                    0
                   5               400000         9.9643419175091674E-03         1.0000000000000000E+03         1.4026999999965094E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -144                  -84                  102                  287                   32                    0
                   6               500000         1.2191141074281766E-02         1.0000000000000000E+03         1.5298999999947910E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -101                  128                  346                   36                    0
                   7               600000         1.4976398799338361E-02         1.0000000000000000E+03         1.5298999999933532E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -197                 -114                  150                  394                   38                    0
                   8               700000         1.6856146902271500E-02         1.0000000000000000E+03         2.3678999999916876E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -220                 -126                  164                  439                   44                    0
                   9               800000         1.9512163492750867E-02         1.0000000000000000E+03         1.5283999999911959E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -249                 -145                  191                  497                   49                    0
                  10               900000         2.2626319966526882E-02         1.0000000000000000E+03         1.6661999999897166E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -297                 -173                  230                  593                   58                    0
                  11              1000000         2.5042931763651688E-02         1.0000000000000000E+03         1.5473999999891010E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -332                 -194                  258                  662                   65                    0
                  12              1100000         2.7840947675570018E-02         1.0000000000000000E+03         1.5324999999875722E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -356                 -209                  277                  711                   70                    0
                  13              1200000         3.0213832209596690E-02         1.0000000000000000E+03         1.9148999999852592E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -387                 -229                  296                  773                   81                    0
                  14              1300000         3.2842881124831080E-02         1.0000000000000000E+03         1.6609999999838298E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -412                 -244                  318                  823                   85                    0
                  15              1400000         3.5409917812316276E-02         1.0000000000000000E+03         1.7544999999828526E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -446                 -265                  342                  890                   94                    0
                  16              1500000         3.7751896402711434E-02         1.0000000000000000E+03         2.6121999999813859E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                 -485                 -286                  372                  969                  100                    0
                  17              1600000         4.0379803659747596E-02         1.0000000000000000E+03         1.6565999999797640E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -521                 -307                  410                 1041                  102                    0
                  18              1700000         4.2812754441423219E-02         1.0000000000000000E+03         1.7700999999785296E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -548                 -324                  430                 1096                  108                    0
                  19              1800000         4.6347048537054680E-02         1.0000000000000000E+03         3.1267999999776698E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                 -598                 -348                  470                 1195                  113                    0
                  20              1900000         4.8546320817495700E-02         1.0000000000000000E+03         1.3972999999760427E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -622                 -367                  495                 1244                  118                    0
                  21              2000000         5.1320977124337010E-02         1.0000000000000000E+03         1.7726999999744237E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -653                 -384                  519                 1305                  124                    0
                  22              2100000         5.2874422609369698E-02         1.0000000000000000E+03         2.5037999999736606E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -676                 -395                  536                 1350                  127                    0
                  23              2200000         5.5921091884390643E-02         1.0000000000000000E+03         1.9104999999717336E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -719                 -423                  573                 1436                  136                    1
                  24              2300000         5.9033997967579119E-02         1.0000000000000000E+03         1.5298999999678376E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -749                 -443                  597                 1497                  143                    1
                  25              2400000         6.1253956994367857E-02         1.0000000000000000E+03         1.4347999999660459E+01                   0                    2                    0                    1                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -789                 -467                  627                 1575                  152                    1
                  26              2500000         6.3599565383484602E-02         1.0000000000000000E+03         1.9891999999650601E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -822                 -484                  655                 1641                  156                    1
                  27              2600000         6.8763436758469229E-02         1.0000000000000000E+03         1.9052999999626202E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -876                 -518                  697                 1750                  169                    1
                  28              2700000         7.3068999558820569E-02         1.0000000000000000E+03         1.6583999999614175E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -928                 -549                  742                 1855                  177                    1
                  29              2800000         7.6087784776196293E-02         1.0000000000000000E+03         2.0352999999610489E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -976                 -577                  779                 1951                  187                    1
