               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.3062131142697308E-04         1.0000000000000000E+03         4.6652000000006169E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   11                    0                    0                    0                  -28                   -3                    6                   54                    0                    0
                   3               200000         3.2401273061566301E-04         1.0000000000000000E+03         6.3135000000004197E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   18                    0                    0                    0                  -36                   -4                    8                   71                    0                    0
                   4               300000         4.0545728203683190E-04         1.0000000000000000E+03         7.2335999999996986E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   21                    0                    0                    0                  -40                   -4                    8                   79                    0                    0
                   5               400000         4.1966015231255323E-04         1.0000000000000000E+03         8.5174999999996913E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -45                   -4                    8                   89                    0                    0
                   6               500000         5.0354141260213262E-04         1.0000000000000000E+03         1.0006099999999691E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -51                   -4                    8                  101                    0                    0
                   7               600000         5.6613675379311892E-04         1.0000000000000000E+03         1.0350899999999685E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -53                   -4                    8                  104                    0                    0
                   8               700000         5.7123115806172805E-04         1.0000000000000000E+03         1.0529899999999684E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -53                   -4                    8                  105                    0                    0
                   9               800000         6.1378858315759804E-04         1.0000000000000000E+03         1.0590699999999686E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   35                    0                    0                    0                  -54                   -4                    8                  106                    0                    0
                  10               900000         6.4092441296965128E-04         1.0000000000000000E+03         1.1006199999999683E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -55                   -4                    8                  109                    0                    0
