               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0840212584572543E-04         1.0000000000000000E+03        -2.6519999999999038E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         1.7031607180667538E-04         1.0000000000000000E+03        -2.6519999999998216E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         2.1183340286419931E-04         1.0000000000000000E+03        -5.3040000000001486E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         2.4367730371218339E-04         1.0000000000000000E+03        -5.3040000000006859E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   6                40000         2.6910092124449522E-04         1.0000000000000000E+03        -7.9230000000008385E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   7                48000         2.8760066192186920E-04         1.0000000000000000E+03        -1.0575000000000838E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   8                56000         3.0420916616636089E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   9                64000         3.2038697420936967E-04         1.0000000000000000E+03        -1.0575000000000838E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  10                72000         3.3668613001060465E-04         1.0000000000000000E+03        -1.0542000000000836E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  11                80000         3.5314399205498475E-04         1.0000000000000000E+03        -1.0509000000000835E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  12                88000         3.6968870320625046E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  13                96000         3.8608302464185302E-04         1.0000000000000000E+03        -1.0542000000000836E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  14               104000         4.0248747127798933E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  15               112000         4.1863908143447467E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  16               120000         4.3502741626377670E-04         1.0000000000000000E+03        -1.0575000000000838E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  17               128000         4.5173781695585498E-04         1.0000000000000000E+03        -1.0575000000000838E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  18               136000         4.6783104714180466E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  19               144000         4.8438280404887354E-04         1.0000000000000000E+03        -1.0608000000000839E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  20               152000         5.0074487591281202E-04         1.0000000000000000E+03        -1.0575000000000838E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                  21               160000         5.1452050257188165E-04         1.0000000000000000E+03        -1.5879000000000840E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  22               168000         5.2619390681189998E-04         1.0000000000000000E+03        -1.5813000000000837E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                  23               176000         5.3689238538233994E-04         1.0000000000000000E+03        -1.8531000000000841E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  24               184000         5.4692156552834412E-04         1.0000000000000000E+03        -1.8465000000000838E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  25               192000         5.5692142239347029E-04         1.0000000000000000E+03        -1.8498000000000840E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  26               200000         5.6688153492605797E-04         1.0000000000000000E+03        -1.8498000000000840E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  27               208000         5.7669831156309742E-04         1.0000000000000000E+03        -1.8531000000000841E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  28               216000         5.8662958537036684E-04         1.0000000000000000E+03        -1.8399000000000836E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  29               224000         5.9670140745384350E-04         1.0000000000000000E+03        -1.8531000000000841E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  30               232000         6.0672200004187218E-04         1.0000000000000000E+03        -1.8531000000000841E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  31               240000         6.1645767608617657E-04         1.0000000000000000E+03        -1.8465000000000838E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  32               248000         6.2653131597354360E-04         1.0000000000000000E+03        -1.8399000000000836E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
