               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2056769313702313E-04         1.0000000000000000E+03         1.3999000000004067E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                  -22                    3                   60                   19                    1
                   3               200000         3.0398424176753718E-04         1.0000000000000000E+03         9.6410000000050502E+00                   0                    1                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -63                  -53                    8                  124                   46                    1
                   4               300000         4.4035137586045676E-04         1.0000000000000000E+03         4.9530000000060550E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -86                  -78                   10                  169                   67                    3
                   5               400000         6.2339421368350220E-04         1.0000000000000000E+03         4.0490000000102739E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -124                 -112                   19                  244                   97                    3
                   6               500000         7.2904523610719185E-04         1.0000000000000000E+03         8.9280000000139434E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -145                 -128                   26                  285                  110                    4
                   7               600000         9.1863816398044201E-04         1.0000000000000000E+03         1.0410000000127377E+00                   0                    0                    0                   11                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -177                 -160                   34                  348                  134                    6
                   8               700000         1.0216294556736744E-03         1.0000000000000000E+03         8.8410000000133557E+00                   0                    4                    0                    1                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -204                 -179                   40                  400                  154                    6
                   9               800000         1.1781008554052150E-03         1.0000000000000000E+03         3.9070000000224483E+00                   0                    0                    0                    5                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -227                 -203                   45                  447                  173                    7
                  10               900000         1.3965045908529026E-03         1.0000000000000000E+03         1.0077000000019579E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -264                 -237                   49                  521                  206                    7
                  11              1000000         1.4815539941279352E-03         1.0000000000000000E+03         1.1442000000025082E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -284                 -256                   52                  556                  223                   11
                  12              1100000         1.6035137867939188E-03         1.0000000000000000E+03         5.3940000000302692E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -303                 -278                   55                  593                  240                   13
                  13              1200000         1.7670802362407020E-03         1.0000000000000000E+03         1.2703000000036022E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -333                 -303                   59                  651                  265                   14
                  14              1300000         1.9587530512648692E-03         1.0000000000000000E+03         1.1493000000037563E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -334                   62                  712                  293                   16
