               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.3411863196553174E-03         1.0000000000000000E+03         1.4192999999981607E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                  -21                   27                   85                    7                    0
                   3               200000         1.2086328621620214E-02         1.0000000000000000E+03         1.2785999999976204E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -76                  -45                   47                  152                   20                    0
                   4               300000         1.7176434401085326E-02         1.0000000000000000E+03         1.6609999999971606E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -107                  -64                   69                  212                   29                    1
                   5               400000         2.3261306447132903E-02         1.0000000000000000E+03         1.6609999999917200E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -138                  -82                   95                  274                   34                    1
                   6               500000         2.7281486389209991E-02         1.0000000000000000E+03         1.7062999999912904E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -165                 -100                  113                  328                   43                    1
                   7               600000         3.3079907254864441E-02         1.0000000000000000E+03         2.5133999999905249E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -197                 -119                  131                  391                   53                    1
                   8               700000         4.0927478396925815E-02         1.0000000000000000E+03         1.5298999999899795E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -229                 -142                  159                  457                   61                    1
                   9               800000         4.6561697358013077E-02         1.0000000000000000E+03         1.6565999999883452E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -261                 -161                  183                  520                   69                    1
                  10               900000         5.0654740771193661E-02         1.0000000000000000E+03         1.4096999999877594E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -286                 -176                  204                  570                   73                    1
