               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0106211278702297E-04         1.0000000000000000E+03         4.8087000000002334E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   12                    0                    0                    0                  -22                    0                    0                   43                    0                    0
                   3               200000         1.6559599253589981E-04         1.0000000000000000E+03         6.4051999999996468E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   19                    0                    0                    0                  -29                    0                    0                   56                    0                    0
                   4               300000         1.8207227544741699E-04         1.0000000000000000E+03         7.2771999999880677E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -32                    0                    0                   63                    0                    0
                   5               400000         2.5882850677941548E-04         1.0000000000000000E+03         8.7382999999880653E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   28                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   6               500000         3.0842302636490304E-04         1.0000000000000000E+03         9.7641999999880582E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -42                    0                    0                   83                    0                    0
                   7               600000         3.2745363802720649E-04         1.0000000000000000E+03         1.0260199999988058E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -44                    0                    0                   87                    0                    0
                   8               700000         3.4614270636177416E-04         1.0000000000000000E+03         1.0517599999988053E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         3.5198399998117376E-04         1.0000000000000000E+03         1.0548799999988053E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                  10               900000         3.6965234708081297E-04         1.0000000000000000E+03         1.1043899999988045E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
                  11              1000000         3.8357041717251134E-04         1.0000000000000000E+03         1.0955299999988057E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
