               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.7253515901946049E-06         1.0000000000000000E+03        -5.9642999999999972E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   3                16000         1.1405504731691063E-05         1.0000000000000000E+03        -7.2177000000006657E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   4                24000         1.6057835626146023E-05         1.0000000000000000E+03        -7.7151000000006761E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                   5                32000         2.1260698798390460E-05         1.0000000000000000E+03        -8.7198000000006928E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                   6                40000         2.6822605467015278E-05         1.0000000000000000E+03        -9.4593000000007109E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                   7                48000         3.3860842147487736E-05         1.0000000000000000E+03        -1.0182300000000735E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   8                56000         4.1661983734723984E-05         1.0000000000000000E+03        -1.0424400000000743E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   9                64000         5.0045144383736574E-05         1.0000000000000000E+03        -1.0683000000000744E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  10                72000         5.9028186433284647E-05         1.0000000000000000E+03        -1.0918500000000755E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  11                80000         6.9405485042790075E-05         1.0000000000000000E+03        -1.1154000000000765E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  12                88000         8.2597230766958055E-05         1.0000000000000000E+03        -1.1399400000000772E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  13                96000         9.5798816430937823E-05         1.0000000000000000E+03        -1.1402700000000770E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  14               104000         1.0914292321185490E-04         1.0000000000000000E+03        -1.1402700000000770E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  15               112000         1.2240596583097365E-04         1.0000000000000000E+03        -1.1402700000000770E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  16               120000         1.3576211287929450E-04         1.0000000000000000E+03        -1.1399400000000772E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  17               128000         1.4934322014661925E-04         1.0000000000000000E+03        -1.1392800000000774E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  18               136000         1.6877283234056857E-04         1.0000000000000000E+03        -1.1883600000000787E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  19               144000         1.9040894352491197E-04         1.0000000000000000E+03        -1.1883600000000787E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  20               152000         2.1215902065607566E-04         1.0000000000000000E+03        -1.1880300000000788E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  21               160000         2.3638099003640459E-04         1.0000000000000000E+03        -1.2122400000000796E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  22               168000         2.6859655216404568E-04         1.0000000000000000E+03        -1.2122400000000796E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
