               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.6093305072802100E-06         1.0000000000000000E+03        -7.9803000000005753E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                   3                16000         1.1020385961986639E-05         1.0000000000000000E+03        -9.7113000000006153E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                   4                24000         1.8078158927216353E-05         1.0000000000000000E+03        -1.0185600000000635E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   5                32000         2.6504741620070563E-05         1.0000000000000000E+03        -1.1406000000000670E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                   6                40000         3.9895282337337012E-05         1.0000000000000000E+03        -1.1402700000000671E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                   7                48000         5.4246368451123468E-05         1.0000000000000000E+03        -1.1641500000000680E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   8                56000         7.0771766445416713E-05         1.0000000000000000E+03        -1.1638200000000681E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   9                64000         8.6962937698221993E-05         1.0000000000000000E+03        -1.1644800000000679E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  10                72000         1.0364952703549670E-04         1.0000000000000000E+03        -1.1638200000000681E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  11                80000         1.2461302481103794E-04         1.0000000000000000E+03        -1.1883600000000688E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  12                88000         1.4647331922699959E-04         1.0000000000000000E+03        -1.1883600000000688E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  13                96000         1.7867761967633498E-04         1.0000000000000000E+03        -1.2122400000000697E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  14               104000         2.1100892657479115E-04         1.0000000000000000E+03        -1.2122400000000697E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  15               112000         2.4299501932505002E-04         1.0000000000000000E+03        -1.2122400000000697E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  16               120000         2.7519672915271256E-04         1.0000000000000000E+03        -1.2122400000000697E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  17               128000         3.1881041084361688E-04         1.0000000000000000E+03        -1.2361200000000706E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
