               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.1863754877102863E-06         1.0000000000000000E+03        -1.1781000000026351E+01                   0                    9                    0                   17                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    2                    0                  -22                  -17                    7                   37                    3                    1
                   3               200000         8.6072331931212604E-06         1.0000000000000000E+03        -2.7250000001006529E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                  -25                  -19                   10                   45                    4                    3
                   4               300000         1.6260028115465302E-05         1.0000000000000000E+03         1.3419999998969765E+00                   0                    4                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                  -42                  -29                   21                   77                   10                    4
                   5               400000         2.0318264423197362E-05         1.0000000000000000E+03        -7.9480000001262319E+00                   0                    8                    0                   12                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    4                    0                  -50                  -37                   25                   88                   13                    6
                   6               500000         2.1654989812134521E-05         1.0000000000000000E+03        -2.0151000000138279E+01                   0                    8                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    6                    0                  -53                  -42                   28                   93                   14                    6
                   7               600000         2.3210549361099729E-05         1.0000000000000000E+03        -2.1083000000164638E+01                   0                    6                    0                   13                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -54                  -43                   30                   96                   15                    6
                   8               700000         2.5114181628168459E-05         1.0000000000000000E+03        -2.1110000000169098E+01                   0                    5                    0                   12                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -57                  -45                   31                  102                   16                    6
                   9               800000         2.6860342165085677E-05         1.0000000000000000E+03        -3.0435000000186260E+01                   0                    9                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    7                    0                  -61                  -51                   33                  108                   18                    6
                  10               900000         2.8630864479693297E-05         1.0000000000000000E+03        -2.1928000000187524E+01                   0                    4                    0                   23                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    3                    0                  -64                  -54                   34                  117                   20                    7
