               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.6629971248183222E-05         1.0000000000000000E+03         5.9113000000008675E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   17                    0                    0                    0                  -27                    0                    0                   52                    0                    0
                   3               200000         6.4284517462762929E-05         1.0000000000000000E+03         7.3451999999982519E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   22                    0                    0                    0                  -33                    0                    0                   64                    0                    0
                   4               300000         8.5622617327481073E-05         1.0000000000000000E+03         9.2752999999982393E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   29                    0                    0                    0                  -40                    0                    0                   79                    0                    0
                   5               400000         1.0883884442857381E-04         1.0000000000000000E+03         1.0241299999998243E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -44                    0                    0                   87                    0                    0
                   6               500000         1.1343767202562833E-04         1.0000000000000000E+03         1.0511399999998244E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   34                    0                    0                    0                  -46                    0                    0                   90                    0                    0
                   7               600000         1.2165385665349716E-04         1.0000000000000000E+03         1.1020399999998233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
                   8               700000         1.2623590007262381E-04         1.0000000000000000E+03         1.1243899999998234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                   9               800000         1.3039252676017341E-04         1.0000000000000000E+03         1.1544599999998236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   38                    0                    0                    0                  -50                    0                    0                   98                    0                    0
                  10               900000         1.3487173360359264E-04         1.0000000000000000E+03         1.1747099999998240E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   39                    0                    0                    0                  -51                    0                    0                  100                    0                    0
                  11              1000000         1.4162252034031472E-04         1.0000000000000000E+03         1.1888099999998238E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   37                    0                    0                    0                  -53                    0                    0                  102                    0                    0
                  12              1100000         1.4610490937758767E-04         1.0000000000000000E+03         1.2259199999998235E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   41                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  13              1200000         1.5183540208410523E-04         1.0000000000000000E+03         1.2804699999998473E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   44                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  14              1300000         1.5800381126969250E-04         1.0000000000000000E+03         1.2793500000007499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   44                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  15              1400000         1.6351285330278440E-04         1.0000000000000000E+03         1.2708300000012153E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  16              1500000         1.8858513470107667E-04         1.0000000000000000E+03         1.2960500000063286E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   43                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  17              1600000         1.9354095159921259E-04         1.0000000000000000E+03         1.3293300000063491E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   46                    0                    0                    0                  -56                    0                    0                  111                    0                    0
                  18              1700000         1.9943163670190249E-04         1.0000000000000000E+03         1.3251400000063484E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -56                    0                    0                  111                    0                    0
