               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.8004364591454735E-05         1.0000000000000000E+03        -8.1330000000006013E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                   3                16000         2.8174060634495138E-05         1.0000000000000000E+03        -7.9920000000082201E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                   4                24000         2.9156395170571135E-05         1.0000000000000000E+03        -7.9980000000121683E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                   5                32000         3.0949132169192614E-05         1.0000000000000000E+03        -2.8970000000146912E+00                   0                    0                    4                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                   -3                    0                    0                    0                    2
                   6                40000         6.2773830185510848E-05         1.0000000000000000E+03        -6.6300000000146522E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                   7                48000         8.8049681603171484E-05         1.0000000000000000E+03        -6.6300000000146522E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -4                    1                    0                    0                    2
                   8                56000         1.1322952343874829E-04         1.0000000000000000E+03        -9.2490000000145152E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                   9                64000         1.3188895935768645E-04         1.0000000000000000E+03        -9.1830000000123118E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -5                    1                    0                    0                    2
                  10                72000         1.4714957718213058E-04         1.0000000000000000E+03        -1.1868000000012062E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  11                80000         1.6074902074654794E-04         1.0000000000000000E+03        -1.4421000000012059E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -7                    1                    0                    0                    2
                  12                88000         1.7152333121844021E-04         1.0000000000000000E+03        -2.2410000000012062E+01                   0                    0                   17                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -10                    1                    0                    0                    2
                  13                96000         1.7937951172683340E-04         1.0000000000000000E+03        -2.4963000000012059E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                  14               104000         1.8715964238836001E-04         1.0000000000000000E+03        -2.5062000000012063E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                  15               112000         1.9491175143308625E-04         1.0000000000000000E+03        -2.4963000000012059E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                  16               120000         2.0233976293277525E-04         1.0000000000000000E+03        -2.7582000000012059E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                  17               128000         2.0932744605579978E-04         1.0000000000000000E+03        -2.7549000000012057E+01                   0                    0                   21                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -12                    1                    0                    0                    2
                  18               136000         2.1618605803797625E-04         1.0000000000000000E+03        -3.0300000000012062E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  19               144000         2.2275730835882434E-04         1.0000000000000000E+03        -3.0333000000012063E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  20               152000         2.2948292478572284E-04         1.0000000000000000E+03        -3.0366000000012065E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  21               160000         2.3605454631313205E-04         1.0000000000000000E+03        -3.0135000000012056E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  22               168000         2.4260876176497169E-04         1.0000000000000000E+03        -3.0333000000012063E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  23               176000         2.4908730541834832E-04         1.0000000000000000E+03        -3.0069000000012053E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  24               184000         2.5586367308201536E-04         1.0000000000000000E+03        -3.0201000000012058E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  25               192000         2.6262165869180546E-04         1.0000000000000000E+03        -3.0267000000012061E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  26               200000         2.6938283071714186E-04         1.0000000000000000E+03        -3.0300000000012062E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  27               208000         2.7613206621591161E-04         1.0000000000000000E+03        -3.0102000000012055E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  28               216000         2.8275326512662715E-04         1.0000000000000000E+03        -3.0234000000012060E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -13                    1                    0                    0                    2
                  29               224000         2.8931687797482855E-04         1.0000000000000000E+03        -3.2952000000012063E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -14                    1                    0                    0                    2
                  30               232000         2.9558846256532405E-04         1.0000000000000000E+03        -3.2886000000012061E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -14                    1                    0                    0                    2
                  31               240000         3.0184929021065279E-04         1.0000000000000000E+03        -3.2919000000012062E+01                   0                    0                   25                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -14                    1                    0                    0                    2
                  32               248000         3.0784360011872129E-04         1.0000000000000000E+03        -3.5340000000012054E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -15                    1                    0                    0                    2
                  33               256000         3.1371456859493192E-04         1.0000000000000000E+03        -3.5472000000012059E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -15                    1                    0                    0                    2
                  34               264000         3.1970143143093908E-04         1.0000000000000000E+03        -3.5307000000012053E+01                   0                    0                   27                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -15                    1                    0                    0                    2
                  35               272000         3.2109899936179207E-04         1.0000000000000000E+03        -3.7012000000012058E+01                   0                    2                   24                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    2
                  36               280000         3.2118821248009751E-04         1.0000000000000000E+03        -3.4200000000012054E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  37               288000         3.2139881308573657E-04         1.0000000000000000E+03        -3.3994000000012043E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  38               296000         3.2155288332307746E-04         1.0000000000000000E+03        -3.4319000000012046E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  39               304000         3.2169505443911889E-04         1.0000000000000000E+03        -3.3961000000012028E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  40               312000         3.2188677041519709E-04         1.0000000000000000E+03        -3.4115000000012003E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  41               320000         3.2200062117091551E-04         1.0000000000000000E+03        -3.4281000000012000E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  42               328000         3.2212441648418294E-04         1.0000000000000000E+03        -3.4402000000012002E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
                  43               336000         3.2247029213368329E-04         1.0000000000000000E+03        -3.3657000000011998E+01                   0                    0                   23                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                  -15                    2                    0                    0                    3
                  44               344000         3.2257504603881628E-04         1.0000000000000000E+03        -3.4297000000011998E+01                   0                    1                   24                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                  -15                    2                    0                    0                    3
