               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7318359023942789E-06         1.0000000000000000E+03        -4.2433000000000867E+01                   0                    7                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -13                  -22                    1                   19                    3                    0
                   3               200000         2.6084820673778901E-06         1.0000000000000000E+03        -6.3352999999986913E+01                   0                    8                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -14                  -30                    1                   20                    4                    0
                   4               300000         3.2950838945230787E-06         1.0000000000000000E+03        -7.0241999999390487E+01                   0                    6                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -14                  -34                    1                   20                    4                    1
                   5               400000         3.8236286482887441E-06         1.0000000000000000E+03        -7.1622999999390430E+01                   0                    4                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -15                  -35                    1                   21                    5                    1
                   6               500000         4.2573675669420857E-06         1.0000000000000000E+03        -8.1631999999390558E+01                   0                   12                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -17                  -39                    1                   22                    7                    1
                   7               600000         4.6248485225441803E-06         1.0000000000000000E+03        -8.7901999999390327E+01                   0                    7                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -17                  -41                    1                   22                    7                    1
                   8               700000         4.9938099357366007E-06         1.0000000000000000E+03        -1.0067799999939054E+02                   0                    7                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -17                  -46                    1                   22                    7                    1
                   9               800000         5.2772825859086555E-06         1.0000000000000000E+03        -1.0239399999939026E+02                   0                   10                    0                   57                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   17                    0                  -19                  -46                    1                   22                    8                    1
                  10               900000         5.5109790221034411E-06         1.0000000000000000E+03        -1.1230199999939019E+02                   0                   19                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   23                    0                  -23                  -47                    1                   22                    9                    1
                  11              1000000         5.8228722617416907E-06         1.0000000000000000E+03        -1.1757599999939005E+02                   0                   16                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   26                    0                  -24                  -50                    1                   24                   11                    1
                  12              1100000         6.1245717493225998E-06         1.0000000000000000E+03        -1.2197699999939000E+02                   0                   15                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   27                    0                  -24                  -51                    1                   24                   11                    1
                  13              1200000         6.4408136008184579E-06         1.0000000000000000E+03        -1.2307899999938994E+02                   0                   14                    0                   46                    0                    2                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   30                    0                  -24                  -51                    1                   24                   11                    1
                  14              1300000         6.7310446555276925E-06         1.0000000000000000E+03        -1.2695099999939028E+02                   0                   17                    0                   51                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   28                    0                  -24                  -53                    1                   24                   12                    1
                  15              1400000         7.0077601485676441E-06         1.0000000000000000E+03        -1.2626699999939508E+02                   0                   16                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   29                    0                  -24                  -53                    2                   24                   12                    1
                  16              1500000         7.2919447504822128E-06         1.0000000000000000E+03        -1.2695799999941076E+02                   0                   17                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   27                    0                  -24                  -53                    2                   24                   12                    1
                  17              1600000         7.6105038630866273E-06         1.0000000000000000E+03        -1.3038800000021681E+02                   0                   18                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   28                    0                  -24                  -54                    2                   24                   12                    1
                  18              1700000         7.8852095009957750E-06         1.0000000000000000E+03        -1.3772300000045240E+02                   0                   17                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   29                    0                  -24                  -57                    2                   24                   12                    1
                  19              1800000         8.1805951816824928E-06         1.0000000000000000E+03        -1.3705800000045249E+02                   0                   15                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   31                    0                  -24                  -57                    2                   24                   12                    1
                  20              1900000         8.4646318834074287E-06         1.0000000000000000E+03        -1.4411500000045237E+02                   0                   14                    0                   59                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   32                    0                  -24                  -59                    2                   24                   12                    1
                  21              2000000         8.7218620775224659E-06         1.0000000000000000E+03        -1.5066400000045240E+02                   0                   14                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   32                    0                  -24                  -61                    2                   24                   12                    1
                  22              2100000         8.9965953810589159E-06         1.0000000000000000E+03        -1.5424500000045239E+02                   0                   13                    0                   62                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   33                    0                  -24                  -62                    2                   24                   12                    1
                  23              2200000         9.2413692166798586E-06         1.0000000000000000E+03        -1.5871200000045229E+02                   0                   13                    0                   66                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   33                    0                  -24                  -64                    2                   24                   12                    1
                  24              2300000         9.4445677580262363E-06         1.0000000000000000E+03        -1.5932900000045217E+02                   0                   15                    0                   68                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   31                    0                  -24                  -64                    2                   24                   12                    1
                  25              2400000         9.6562465803161906E-06         1.0000000000000000E+03        -1.5895700000045224E+02                   0                   14                    0                   67                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   32                    0                  -24                  -64                    2                   24                   12                    1
                  26              2500000         9.8707405881842335E-06         1.0000000000000000E+03        -1.5956100000045220E+02                   0                   13                    0                   66                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   33                    0                  -24                  -64                    2                   24                   12                    1
                  27              2600000         1.3039465878240553E-05         1.0000000000000000E+03        -1.9026500000045195E+02                   0                   23                    1                   69                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   42                    0                  -32                  -74                    2                   26                   16                    1
                  28              2700000         1.8042940699376225E-05         1.0000000000000000E+03        -2.2724700000045152E+02                   0                   29                    0                   65                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   56                    0                  -36                  -85                    4                   27                   21                    1
                  29              2800000         2.6849240762782354E-05         1.0000000000000000E+03        -2.4694000000045168E+02                   0                   34                    0                   63                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                   64                    0                  -42                  -91                    5                   29                   24                    2
                  30              2900000         4.1368629696406970E-05         1.0000000000000000E+03        -2.6203400000048424E+02                   0                   29                    0                   70                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                   69                    0                  -42                  -97                    5                   29                   24                    2
