               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.8866639869340195E-04         1.0000000000000000E+03        -2.6519999999998851E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         3.5204198012335459E-04         1.0000000000000000E+03        -2.6519999999998016E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         4.1502123046345177E-04         1.0000000000000000E+03        -2.6519999999997208E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   5                32000         4.7587700078322899E-04         1.0000000000000000E+03        -2.6519999999996173E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   6                40000         5.3788458954852629E-04         1.0000000000000000E+03        -2.6519999999995214E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   7                48000         6.0088772262866929E-04         1.0000000000000000E+03        -2.6519999999994259E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   8                56000         6.6343846566872746E-04         1.0000000000000000E+03        -2.6519999999993522E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   9                64000         7.2600350035809764E-04         1.0000000000000000E+03        -2.6519999999992590E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  10                72000         7.8893553527933241E-04         1.0000000000000000E+03        -2.6519999999991484E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  11                80000         8.5084026081583958E-04         1.0000000000000000E+03        -2.6519999999990640E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  12                88000         9.1288972380619907E-04         1.0000000000000000E+03        -2.6519999999989805E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  13                96000         9.7426043114263929E-04         1.0000000000000000E+03        -2.6519999999988793E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  14               104000         1.0382354762718930E-03         1.0000000000000000E+03        -2.6519999999987842E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  15               112000         1.1004427462258850E-03         1.0000000000000000E+03        -2.6519999999986741E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  16               120000         1.1482107038163377E-03         1.0000000000000000E+03        -5.3039999999989416E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  17               128000         1.1801545863274223E-03         1.0000000000000000E+03        -5.3039999999993910E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  18               136000         1.2026819654127293E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  19               144000         1.2243594111660760E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  20               152000         1.2459026456909759E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  21               160000         1.2675256074802578E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  22               168000         1.2889426048541858E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  23               176000         1.3106507749142242E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  24               184000         1.3321817354747848E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  25               192000         1.3534868002659693E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  26               200000         1.3752058659657345E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  27               208000         1.3967965778948924E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  28               216000         1.4183930681586794E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  29               224000         1.4401396758859431E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  30               232000         1.4613814279138906E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  31               240000         1.4826043094515720E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  32               248000         1.5037190035607200E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  33               256000         1.5249257222749698E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  34               264000         1.5462691614007873E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  35               272000         1.5678928474747802E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  36               280000         1.5890972425438735E-03         1.0000000000000000E+03        -7.9229999999994352E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  37               288000         1.6105367131983195E-03         1.0000000000000000E+03        -7.8899999999994357E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  38               296000         1.6319856235564138E-03         1.0000000000000000E+03        -7.9559999999994346E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
