               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.1569891812674639E-05         1.0000000000000000E+03        -1.4199999999986281E+00                   0                    1                    0                   12                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                  -22                    1                   49                   15                    0
                   3               200000         1.1231906073368760E-04         1.0000000000000000E+03         7.4390000000048557E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                  -37                    2                   84                   32                    1
                   4               300000         1.6514677617302390E-04         1.0000000000000000E+03         9.1600000001105386E-01                   0                    2                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -66                  -61                    6                  128                   51                    3
                   5               400000         1.8591320111012387E-04         1.0000000000000000E+03        -5.6229999999775364E+00                   0                    3                    0                   11                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -77                  -73                    7                  149                   61                    3
                   6               500000         2.1680231850042700E-04         1.0000000000000000E+03         1.7580000000264662E+00                   0                    3                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                  -94                  -88                    8                  182                   75                    4
                   7               600000         2.5042986984689133E-04         1.0000000000000000E+03        -1.3639999999697072E+00                   0                    3                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -112                 -107                   10                  217                   93                    5
                   8               700000         3.0428859097452219E-04         1.0000000000000000E+03        -6.5129999999669481E+00                   0                    1                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -133                 -130                   12                  258                  112                    7
                   9               800000         3.1464199481995986E-04         1.0000000000000000E+03        -2.9879999999573172E+00                   0                    3                    0                   14                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -138                 -133                   13                  267                  116                    7
                  10               900000         3.3572865753958841E-04         1.0000000000000000E+03         6.5950000000472411E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -153                 -145                   14                  296                  129                    9
                  11              1000000         3.5264084484635589E-04         1.0000000000000000E+03        -2.4929999999459724E+00                   0                    1                    0                   10                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -159                 -153                   16                  308                  134                    9
                  12              1100000         3.9865969427651366E-04         1.0000000000000000E+03         1.7080000000773523E+00                   0                    4                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -172                 -164                   19                  330                  143                   12
                  13              1200000         4.8926034190962815E-04         1.0000000000000000E+03        -3.9789999999093815E+00                   0                    3                    0                    8                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -201                 -193                   22                  388                  170                   12
                  14              1300000         5.4105637720336028E-04         1.0000000000000000E+03         3.5960000000905952E+00                   0                    1                    0                   10                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -218                 -210                   22                  421                  187                   14
                  15              1400000         5.8344700039714939E-04         1.0000000000000000E+03         1.1347000000088034E+01                   0                    1                    0                    4                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -238                 -227                   24                  459                  205                   16
                  16              1500000         6.4665124762531060E-04         1.0000000000000000E+03         5.8180000000836882E+00                   0                    2                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -259                 -250                   25                  500                  224                   17
                  17              1600000         6.5832594472605148E-04         1.0000000000000000E+03        -9.6249999999990425E+00                   0                    4                    0                   14                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                 -264                 -259                   26                  508                  229                   17
                  18              1700000         6.8824880313072189E-04         1.0000000000000000E+03         5.1570000000118190E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -278                 -270                   27                  535                  242                   20
