               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.7847169209645736E-05         1.0000000000000000E+03        -1.7299999999999893E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   3                16000         6.3991091010646750E-05         1.0000000000000000E+03        -1.7299999999999804E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   4                24000         6.7395240976270975E-05         1.0000000000000000E+03        -1.7299999999999871E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   5                32000         7.1234012763007694E-05         1.0000000000000000E+03        -1.7299999999999538E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   6                40000         7.3543041805358583E-05         1.0000000000000000E+03        -1.7299999999999316E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   7                48000         7.5571409265443514E-05         1.0000000000000000E+03        -1.7299999999999094E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   8                56000         7.8084435445322710E-05         1.0000000000000000E+03        -1.7699999999999094E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                   9                64000         8.1768572410821983E-05         1.0000000000000000E+03        -1.7299999999999005E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  10                72000         8.5444830068424481E-05         1.0000000000000000E+03        -1.7299999999998872E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  11                80000         9.3101989546413115E-05         1.0000000000000000E+03        -1.7699999999998872E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  12                88000         9.4015777697698232E-05         1.0000000000000000E+03        -1.7299999999998827E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
                  13                96000         9.8807231833723894E-05         1.0000000000000000E+03        -1.7699999999998739E-01                   0                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -1                    0                    0                    0                    0                    0
