               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.0557144061527072E-04         1.0000000000000000E+03         1.7473999999976932E+01                   0                    3                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -33                  -14                   17                   64                    5                    0
                   3               200000         1.9982563575208280E-03         1.0000000000000000E+03         2.7681999999970024E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                  -65                  -32                   40                  130                   12                    0
                   4               300000         2.9118022270260523E-03         1.0000000000000000E+03         1.7448999999972337E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -93                  -50                   66                  184                   17                    0
                   5               400000         4.1180739941855731E-03         1.0000000000000000E+03         1.6358999999954868E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -128                  -69                  100                  255                   18                    0
                   6               500000         4.5856486229548998E-03         1.0000000000000000E+03         2.6381999999938884E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -149                  -79                  114                  297                   22                    0
                   7               600000         5.5196571349970689E-03         1.0000000000000000E+03         1.4192999999926460E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -176                  -98                  139                  351                   28                    0
                   8               700000         6.1598716900849110E-03         1.0000000000000000E+03         1.7507999999847371E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -205                 -115                  163                  407                   32                    2
                   9               800000         6.5498913598300533E-03         1.0000000000000000E+03         2.2506999999772383E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -226                 -127                  176                  448                   38                    2
                  10               900000         7.2707886075128337E-03         1.0000000000000000E+03         1.6279999999765518E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -245                 -139                  195                  487                   40                    2
                  11              1000000         8.0558780803164989E-03         1.0000000000000000E+03         3.1293999999753211E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                    0                    0                 -274                 -151                  217                  545                   41                    2
                  12              1100000         8.7154527425077361E-03         1.0000000000000000E+03         2.8780999999761036E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -297                 -164                  240                  591                   43                    2
                  13              1200000         9.4514864480622768E-03         1.0000000000000000E+03         1.7760999999748655E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -324                 -181                  268                  644                   46                    2
                  14              1300000         1.0364597854948034E-02         1.0000000000000000E+03         2.8824999999722394E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                 -347                 -191                  286                  691                   47                    2
                  15              1400000         1.1261615627331127E-02         1.0000000000000000E+03         2.3722999999705351E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                 -369                 -204                  308                  735                   49                    2
                  16              1500000         1.2044232375061191E-02         1.0000000000000000E+03         1.6635999999719285E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -398                 -221                  337                  793                   51                    2
                  17              1600000         1.3170028331762847E-02         1.0000000000000000E+03         1.4026999999705959E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -421                 -234                  358                  839                   53                    2
