               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.4930625387368122E-06         1.0000000000000000E+03        -9.4560000000016089E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                   3                16000         1.3105765062209532E-05         1.0000000000000000E+03        -1.0921800000001650E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   4                24000         2.4039065945116882E-05         1.0000000000000000E+03        -1.1641500000001676E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   5                32000         4.0472624146669828E-05         1.0000000000000000E+03        -1.1641500000001676E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   6                40000         5.9665189976261284E-05         1.0000000000000000E+03        -1.1883600000001684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                   7                48000         8.2064602329881209E-05         1.0000000000000000E+03        -1.2122400000001693E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   8                56000         1.1424051984863647E-04         1.0000000000000000E+03        -1.2119100000001694E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   9                64000         1.5992346294935975E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  10                72000         2.2153675278268066E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  11                80000         2.8472930618897582E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  12                88000         3.4694404875593599E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  13                96000         4.0907855001061111E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  14               104000         4.7186285976362762E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  15               112000         5.3552195825075344E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  16               120000         5.9822182662026932E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  17               128000         6.5995151118770337E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  18               136000         7.2296530191999942E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  19               144000         7.8609178943630533E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  20               152000         8.4929802367036901E-04         1.0000000000000000E+03        -1.2361200000001702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
