               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0489483633685719E-05         1.0000000000000000E+03        -7.7485999999995911E+01                   0                    1                    0                   57                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -4                  -32                    0                    6                    2                    0
                   3               200000         1.1116154556515593E-05         1.0000000000000000E+03        -7.6805999999995919E+01                   0                    0                    0                   54                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -32                    0                    6                    3                    0
                   4               300000         1.1700304361719882E-05         1.0000000000000000E+03        -7.9422999999995895E+01                   0                    0                    0                   56                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -33                    0                    6                    3                    0
                   5               400000         1.2289459805583095E-05         1.0000000000000000E+03        -8.1998999999995959E+01                   0                    0                    0                   58                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -34                    0                    6                    3                    0
                   6               500000         1.2859125029728248E-05         1.0000000000000000E+03        -8.1664999999996041E+01                   0                    0                    0                   58                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -34                    0                    6                    3                    0
                   7               600000         1.3436721602025857E-05         1.0000000000000000E+03        -8.4356999999996077E+01                   0                    0                    0                   60                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -35                    0                    6                    3                    0
                   8               700000         1.4003645674820592E-05         1.0000000000000000E+03        -8.6375999999995926E+01                   0                    0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -4                  -36                    0                    6                    4                    0
                   9               800000         1.4560420399398307E-05         1.0000000000000000E+03        -8.6404999999996022E+01                   0                    1                    0                   61                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -4                  -36                    0                    6                    4                    0
                  10               900000         1.5095642835753570E-05         1.0000000000000000E+03        -9.1135999999996017E+01                   0                    2                    0                   60                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                   -5                  -37                    0                    6                    4                    0
                  11              1000000         1.5588013055744291E-05         1.0000000000000000E+03        -9.0911999999995928E+01                   0                    2                    0                   60                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                   -5                  -37                    0                    6                    4                    0
                  12              1100000         1.6030603993360688E-05         1.0000000000000000E+03        -9.2846999999995901E+01                   0                    3                    0                   57                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -6                  -37                    0                    6                    4                    0
                  13              1200000         1.6393818607361907E-05         1.0000000000000000E+03        -9.7079999999995721E+01                   0                    4                    0                   56                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   12                    0                   -7                  -38                    0                    6                    4                    0
                  14              1300000         1.6755812613064066E-05         1.0000000000000000E+03        -1.0018899999999563E+02                   0                    3                    0                   54                    0                    0                    1                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -7                  -38                    0                    6                    4                    0
