               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.8774291196683095E-03         1.0000000000000000E+03         1.6624999999991267E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                  -29                   23                   98                   17                    0
                   3               200000         7.6041303126673839E-03         1.0000000000000000E+03         1.5339999999988105E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -84                  -53                   46                  168                   29                    0
                   4               300000         1.0919009546145487E-02         1.0000000000000000E+03         1.4111999999975039E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -122                  -76                   76                  244                   37                    0
                   5               400000         1.3044918128540091E-02         1.0000000000000000E+03         1.6609999999971578E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -154                  -95                  100                  307                   45                    0
                   6               500000         1.5745123506000276E-02         1.0000000000000000E+03         1.5324999999966730E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -193                 -122                  125                  385                   59                    0
                   7               600000         2.0717946285260684E-02         1.0000000000000000E+03         1.4070999999960945E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -230                 -151                  142                  460                   79                    0
                   8               700000         2.2686931375081917E-02         1.0000000000000000E+03         1.6609999999957186E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -252                 -165                  156                  503                   87                    0
                   9               800000         2.5127778981672576E-02         1.0000000000000000E+03         1.3995999999947530E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -285                 -189                  176                  569                  100                    0
                  10               900000         2.8552449496553341E-02         1.0000000000000000E+03         1.4192999999943906E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -319                 -210                  201                  637                  109                    0
                  11              1000000         3.0663437919156326E-02         1.0000000000000000E+03         1.6565999999939731E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -352                 -233                  220                  703                  123                    0
                  12              1100000         3.3395259353440586E-02         1.0000000000000000E+03         1.6624999999936467E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -383                 -255                  240                  765                  134                    1
                  13              1200000         3.6821181584001814E-02         1.0000000000000000E+03         1.9052999999931245E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -423                 -280                  267                  844                  146                    1
                  14              1300000         3.9442441774616969E-02         1.0000000000000000E+03         1.6624999999926047E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -461                 -308                  290                  921                  162                    1
                  15              1400000         4.3566853265159751E-02         1.0000000000000000E+03         1.6609999999917953E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -501                 -335                  316                  999                  176                    2
                  16              1500000         4.6651449755383392E-02         1.0000000000000000E+03         1.6609999999912496E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -539                 -360                  342                 1075                  188                    2
                  17              1600000         5.0302380194175718E-02         1.0000000000000000E+03         1.4111999999904347E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -573                 -379                  374                 1144                  190                    2
                  18              1700000         5.3686542149328116E-02         1.0000000000000000E+03         1.4564999999900406E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -615                 -408                  400                 1228                  206                    2
                  19              1800000         5.6387872216950727E-02         1.0000000000000000E+03         1.4052999999897432E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -647                 -431                  417                 1291                  221                    2
                  20              1900000         5.8816790398516262E-02         1.0000000000000000E+03         1.6898999999894553E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -673                 -448                  434                 1343                  230                    2
                  21              2000000         6.1418006442159369E-02         1.0000000000000000E+03         1.6609999999889961E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -708                 -473                  455                 1412                  244                    3
                  22              2100000         6.4053704973346448E-02         1.0000000000000000E+03         1.4096999999887265E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -745                 -500                  476                 1486                  260                    3
