               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.1944124824491390E-05         1.0000000000000000E+03         5.4540000000005570E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                    0                    0                  -27                   -1                    2                   52                    0                    0
                   3               200000         7.5524329012396108E-05         1.0000000000000000E+03         7.2544999999977577E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -37                   -3                    4                   73                    0                    0
                   4               300000         1.0739848947018200E-04         1.0000000000000000E+03         8.8395999999977505E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   27                    0                    0                    0                  -45                   -3                    6                   88                    0                    0
                   5               400000         1.2005919020141194E-04         1.0000000000000000E+03         9.7761999999977448E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -48                   -3                    6                   95                    0                    0
                   6               500000         1.2488562882736660E-04         1.0000000000000000E+03         9.9040999999977501E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   31                    0                    0                    0                  -50                   -3                    6                   97                    0                    0
                   7               600000         1.2909686931995403E-04         1.0000000000000000E+03         1.0360099999997745E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   34                    0                    0                    0                  -51                   -3                    6                  100                    0                    0
                   8               700000         1.3293871664925904E-04         1.0000000000000000E+03         1.0979499999997755E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    2                   36                    0                    0                    0                  -57                   -3                    6                  108                    0                    0
                   9               800000         1.3548174871304058E-04         1.0000000000000000E+03         1.1941199999997735E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   39                    0                    0                    0                  -58                   -3                    6                  113                    0                    0
                  10               900000         1.4008622257115699E-04         1.0000000000000000E+03         1.2047199999997740E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   40                    0                    0                    0                  -58                   -3                    6                  114                    0                    0
                  11              1000000         1.4750211781404672E-04         1.0000000000000000E+03         1.2037799999997746E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   39                    0                    0                    0                  -59                   -3                    6                  115                    0                    0
                  12              1100000         1.5183505386617678E-04         1.0000000000000000E+03         1.2056399999997744E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   39                    0                    0                    0                  -59                   -3                    6                  115                    0                    0
                  13              1200000         1.5578244064731525E-04         1.0000000000000000E+03         1.2004699999997737E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -59                   -4                    8                  117                    0                    0
                  14              1300000         1.6123188182569310E-04         1.0000000000000000E+03         1.2026499999997746E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   40                    0                    0                    0                  -60                   -4                    8                  118                    0                    0
                  15              1400000         1.6752448219405796E-04         1.0000000000000000E+03         1.2239699999997738E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -60                   -4                    8                  119                    0                    0
                  16              1500000         1.8842509347726522E-04         1.0000000000000000E+03         1.2469799999997741E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -61                   -4                    8                  121                    0                    0
                  17              1600000         1.9214559484828858E-04         1.0000000000000000E+03         1.2511799999997740E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   41                    0                    0                    0                  -62                   -4                    8                  122                    0                    0
