               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.5903678140594051E-05         1.0000000000000000E+03        -2.0990000000000295E+00                   0                    3                    1                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -1                    0                    0                    0                    0
                   3                16000         5.5367845739592522E-05         1.0000000000000000E+03         2.2699999999999676E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   4                24000         5.7917378098824773E-05         1.0000000000000000E+03         2.3099999999999681E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   5                32000         5.8782253865034220E-05         1.0000000000000000E+03         2.2699999999999703E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   6                40000         5.9893026190801370E-05         1.0000000000000000E+03         2.2659999999999640E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   7                48000         6.2172554425672961E-05         1.0000000000000000E+03         2.2699999999999623E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   8                56000         6.5270398045682166E-05         1.0000000000000000E+03         2.2699999999999623E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                   9                64000         6.8300954415923267E-05         1.0000000000000000E+03         2.2699999999999605E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  10                72000         7.0346642896076253E-05         1.0000000000000000E+03         2.3459999999999592E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  11                80000         7.1113619950421750E-05         1.0000000000000000E+03         2.2479999999999651E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  12                88000         7.3054372961496385E-05         1.0000000000000000E+03         2.3079999999999652E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  13                96000         7.7182366242325401E-05         1.0000000000000000E+03         2.2699999999999640E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
                  14               104000         7.8703591946011436E-05         1.0000000000000000E+03         2.2699999999999632E+00                   0                    3                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   -2                   -1                    0                    0                    0                    2
