               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.9121326572990044E-06         1.0000000000000000E+03        -3.0437000000001124E+01                   0                    7                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                  -12                  -18                    0                   19                    2                    0
                   3               200000         2.9303575404189913E-06         1.0000000000000000E+03        -4.6665000000001449E+01                   0                    5                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -12                  -24                    1                   19                    2                    0
                   4               300000         3.6611588725007067E-06         1.0000000000000000E+03        -5.3798000000001473E+01                   0                    3                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -12                  -27                    1                   19                    2                    0
                   5               400000         4.2385037956313585E-06         1.0000000000000000E+03        -6.1937999999997714E+01                   0                    6                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -13                  -30                    1                   19                    3                    0
                   6               500000         4.6131441652987908E-06         1.0000000000000000E+03        -7.3205999999907462E+01                   0                   10                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                    1                    0                   12                    0                  -16                  -33                    1                   20                    4                    0
                   7               600000         5.0856702573670358E-06         1.0000000000000000E+03        -7.6996999999907345E+01                   0                    9                    0                   41                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   14                    0                  -16                  -33                    2                   20                    4                    0
                   8               700000         5.6204528917438560E-06         1.0000000000000000E+03        -7.6718999999907325E+01                   0                   12                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -17                  -33                    3                   21                    5                    0
                   9               800000         6.1053266373269003E-06         1.0000000000000000E+03        -8.1700999999907324E+01                   0                   10                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -17                  -35                    3                   21                    5                    0
                  10               900000         6.6107763709015174E-06         1.0000000000000000E+03        -8.3627999999907303E+01                   0                    9                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -17                  -36                    3                   21                    5                    0
                  11              1000000         6.9862188176642111E-06         1.0000000000000000E+03        -8.8307999999907366E+01                   0                    9                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -17                  -38                    3                   21                    5                    0
                  12              1100000         7.4784405953609566E-06         1.0000000000000000E+03        -9.0946999999907433E+01                   0                    8                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -17                  -39                    3                   21                    5                    0
                  13              1200000         7.9166984845690037E-06         1.0000000000000000E+03        -9.4604999999907434E+01                   0                   13                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -18                  -40                    3                   21                    6                    0
                  14              1300000         8.3487764934686639E-06         1.0000000000000000E+03        -9.9584999999907325E+01                   0                   15                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -19                  -41                    3                   21                    7                    0
                  15              1400000         8.7721227610119306E-06         1.0000000000000000E+03        -1.0408599999990724E+02                   0                   16                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -20                  -43                    3                   21                    8                    1
                  16              1500000         9.2295660439293454E-06         1.0000000000000000E+03        -1.0370299999990721E+02                   0                   14                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -21                  -44                    3                   23                    9                    1
                  17              1600000         9.6315951138107018E-06         1.0000000000000000E+03        -1.1161299999990715E+02                   0                   15                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -22                  -47                    3                   23                   10                    1
                  18              1700000         1.0026937608013089E-05         1.0000000000000000E+03        -1.1597499999990714E+02                   0                   16                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -22                  -48                    3                   23                   10                    1
                  19              1800000         1.0450813373860924E-05         1.0000000000000000E+03        -1.2360399999990726E+02                   0                   14                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -22                  -52                    3                   23                   10                    1
                  20              1900000         1.0752139337420294E-05         1.0000000000000000E+03        -1.2786900000012984E+02                   0                   14                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -22                  -53                    3                   23                   10                    1
                  21              2000000         1.1051858831216935E-05         1.0000000000000000E+03        -1.3191800000037270E+02                   0                   15                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -54                    3                   23                   11                    1
                  22              2100000         1.1416368868936044E-05         1.0000000000000000E+03        -1.3341700000037477E+02                   0                   13                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -23                  -54                    3                   23                   11                    1
                  23              2200000         1.1734981932570283E-05         1.0000000000000000E+03        -1.4065100000037506E+02                   0                   14                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -57                    3                   23                   11                    1
                  24              2300000         1.2014728702196145E-05         1.0000000000000000E+03        -1.4233000000037521E+02                   0                   14                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   32                    0                  -24                  -58                    3                   23                   11                    1
                  25              2400000         1.2262139134032295E-05         1.0000000000000000E+03        -1.4412300000037499E+02                   0                   17                    0                   57                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   31                    0                  -25                  -58                    3                   23                   12                    1
                  26              2500000         1.2434191347364938E-05         1.0000000000000000E+03        -1.4492900000037497E+02                   0                   20                    0                   55                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   32                    0                  -26                  -58                    4                   24                   12                    1
                  27              2600000         1.3691835119734196E-05         1.0000000000000000E+03        -1.6022300000037498E+02                   0                   28                    1                   44                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                   41                    0                  -32                  -59                    5                   24                   13                    1
                  28              2700000         1.4686497671450226E-05         1.0000000000000000E+03        -1.7301400000037472E+02                   0                   33                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    5                    0                    3                    0                   44                    0                  -36                  -63                    5                   26                   13                    1
                  29              2800000         1.7116458609998308E-05         1.0000000000000000E+03        -1.7401900000037466E+02                   0                   39                    0                   36                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    5                    0                   51                    0                  -42                  -66                    6                   33                   17                    2
                  30              2900000         2.2870355003829592E-05         1.0000000000000000E+03        -1.8527200000037453E+02                   0                   39                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   51                    0                  -44                  -73                   10                   39                   21                    3
                  31              3000000         2.8412967264338465E-05         1.0000000000000000E+03        -2.1702800000037448E+02                   0                   37                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   57                    0                  -45                  -83                   11                   39                   22                    3
                  32              3100000         3.3450152500959309E-05         1.0000000000000000E+03        -2.3302800000037442E+02                   0                   41                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   59                    0                  -46                  -88                   12                   39                   23                    3
                  33              3200000         3.8249095058393265E-05         1.0000000000000000E+03        -2.3847800000037438E+02                   0                   40                    1                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   63                    0                  -48                  -90                   12                   39                   24                    3
                  34              3300000         4.3294379418533717E-05         1.0000000000000000E+03        -2.5408300000037309E+02                   0                   39                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   69                    0                  -48                  -95                   12                   39                   24                    3
                  35              3400000         4.7021847052702498E-05         1.0000000000000000E+03        -2.6669200000037341E+02                   0                   45                    0                   56                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   71                    0                  -51                  -98                   13                   39                   25                    3
                  36              3500000         4.9952063297631146E-05         1.0000000000000000E+03        -2.6762000000037330E+02                   0                   50                    1                   52                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    2                    1                    0                   73                    0                  -54                  -98                   14                   39                   27                    3
                  37              3600000         5.1382214615217291E-05         1.0000000000000000E+03        -2.6976900000037386E+02                   0                   51                    1                   50                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    1                    2                    0                   75                    0                  -55                  -98                   14                   39                   27                    3
                  38              3700000         5.5711709223888042E-05         1.0000000000000000E+03        -2.7388400000037376E+02                   0                   55                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    1                    1                    0                   78                    0                  -56                  -98                   14                   39                   28                    3
                  39              3800000         7.8699829494256987E-05         1.0000000000000000E+03        -2.7517200000037377E+02                   0                   57                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    1                    1                    0                   78                    0                  -57                 -100                   15                   39                   29                    5
                  40              3900000         1.7237643774698690E-04         1.0000000000000000E+03        -2.8660500000037422E+02                   0                   50                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   78                    0                  -60                 -110                   15                   43                   31                   10
                  41              4000000         2.6346941887869660E-04         1.0000000000000000E+03        -2.8716600000037351E+02                   0                   56                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   80                    0                  -65                 -116                   17                   43                   33                   18
                  42              4100000         3.6331874544965459E-04         1.0000000000000000E+03        -2.9471900000037408E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   78                    0                  -66                 -121                   20                   44                   34                   21
                  43              4200000         4.4072114369890123E-04         1.0000000000000000E+03        -2.9733000000037322E+02                   0                   64                    0                   38                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   83                    0                  -72                 -124                   22                   46                   38                   23
                  44              4300000         4.6157284158058532E-04         1.0000000000000000E+03        -2.9789600000037274E+02                   0                   67                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   85                    0                  -74                 -124                   22                   47                   38                   23
