               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.4723443265588460E-05         1.0000000000000000E+03        -1.5846000000000037E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   3                16000         3.6243412970936051E-05         1.0000000000000000E+03        -1.5813000000000036E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   4                24000         4.7626287875668556E-05         1.0000000000000000E+03        -1.5813000000000036E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   5                32000         5.7894826171361004E-05         1.0000000000000000E+03        -2.1117000000000036E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   6                40000         6.6400681251381006E-05         1.0000000000000000E+03        -2.3637000000000032E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   7                48000         7.3386112858027372E-05         1.0000000000000000E+03        -3.1593000000000035E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   8                56000         7.9943639415459806E-05         1.0000000000000000E+03        -3.1659000000000038E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   9                64000         8.6088762666199976E-05         1.0000000000000000E+03        -3.4080000000000027E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  10                72000         9.2239378867447000E-05         1.0000000000000000E+03        -3.4212000000000032E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  11                80000         9.8115759514799108E-05         1.0000000000000000E+03        -3.9252000000000024E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  12                88000         1.0349475091099591E-04         1.0000000000000000E+03        -4.1871000000000024E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  13                96000         1.0880945109788591E-04         1.0000000000000000E+03        -4.1772000000000020E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  14               104000         1.1408552994782804E-04         1.0000000000000000E+03        -4.1871000000000024E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  15               112000         1.1930098973447570E-04         1.0000000000000000E+03        -4.4622000000000028E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  16               120000         1.2450798619758190E-04         1.0000000000000000E+03        -4.4358000000000018E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  17               128000         1.2971961725200733E-04         1.0000000000000000E+03        -4.4556000000000026E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  18               136000         1.3477497988589990E-04         1.0000000000000000E+03        -4.7043000000000021E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  19               144000         1.3976577154378603E-04         1.0000000000000000E+03        -4.7076000000000022E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  20               152000         1.4486497646464349E-04         1.0000000000000000E+03        -4.7043000000000021E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  21               160000         1.4985835338905695E-04         1.0000000000000000E+03        -4.7241000000000028E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  22               168000         1.5487798178250744E-04         1.0000000000000000E+03        -4.7142000000000024E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  23               176000         1.5987676111790661E-04         1.0000000000000000E+03        -5.2083000000000013E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  24               184000         1.6465251226245592E-04         1.0000000000000000E+03        -5.2215000000000018E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  25               192000         1.6948785361878575E-04         1.0000000000000000E+03        -5.4735000000000014E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  26               200000         1.7426507179696667E-04         1.0000000000000000E+03        -5.4702000000000012E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  27               208000         1.7894817366581091E-04         1.0000000000000000E+03        -5.4702000000000012E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  28               216000         1.8378634683186327E-04         1.0000000000000000E+03        -5.4768000000000015E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  29               224000         1.8845075885847134E-04         1.0000000000000000E+03        -5.7354000000000013E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  30               232000         1.9316790718850596E-04         1.0000000000000000E+03        -6.2295000000000002E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  31               240000         1.9785183765392268E-04         1.0000000000000000E+03        -6.2228999999999999E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  32               248000         2.0240690819690936E-04         1.0000000000000000E+03        -6.2559000000000012E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  33               256000         2.0696589093949374E-04         1.0000000000000000E+03        -6.2228999999999999E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
