               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.6221802958362108E-06         1.0000000000000000E+03        -1.0188900000000837E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   3                16000         1.4652865436613911E-05         1.0000000000000000E+03        -1.0908600000000862E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   4                24000         2.6002346498480312E-05         1.0000000000000000E+03        -1.1167200000000864E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                   5                32000         4.1613780597522252E-05         1.0000000000000000E+03        -1.1883600000000891E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                   6                40000         6.9366080503000384E-05         1.0000000000000000E+03        -1.2122400000000900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   7                48000         1.0135495356650625E-04         1.0000000000000000E+03        -1.2122400000000900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   8                56000         1.3305113295866670E-04         1.0000000000000000E+03        -1.2122400000000900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   9                64000         1.6482138722847202E-04         1.0000000000000000E+03        -1.2122400000000900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  10                72000         1.9687210579658380E-04         1.0000000000000000E+03        -1.2122400000000900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  11                80000         2.4186497089995928E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  12                88000         3.0303933921364899E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  13                96000         3.6483092124105351E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  14               104000         4.2726274112714292E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  15               112000         4.8973733188120532E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  16               120000         5.5150530854874741E-04         1.0000000000000000E+03        -1.2361200000000909E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
