               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.3994923299654369E-03         1.0000000000000000E+03         1.4050999999997458E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                  -24                   22                   85                   12                    0
                   3               200000         2.8151096725845433E-03         1.0000000000000000E+03         1.6565999999994617E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -77                  -48                   40                  153                   28                    0
                   4               300000         5.2207772388482704E-03         1.0000000000000000E+03         1.5339999999988784E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -123                  -83                   64                  246                   50                    0
                   5               400000         6.7173803695335455E-03         1.0000000000000000E+03         1.4715999999986161E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -156                 -106                   84                  311                   64                    0
                   6               500000         8.9000314933443056E-03         1.0000000000000000E+03         9.9099999999780248E+00                   0                    3                    0                    0                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -200                 -135                  113                  398                   77                    0
                   7               600000         1.0764421051698314E-02         1.0000000000000000E+03         1.4052999999956617E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -241                 -163                  140                  480                   92                    1
                   8               700000         1.2091691393746990E-02         1.0000000000000000E+03         1.1231999999952862E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -271                 -187                  155                  540                  107                    1
                   9               800000         1.3484339301536873E-02         1.0000000000000000E+03         1.9052999999942571E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -301                 -206                  172                  599                  119                    2
                  10               900000         1.5573880645238427E-02         1.0000000000000000E+03         1.5298999999938129E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -340                 -237                  192                  678                  139                    2
                  11              1000000         1.6950499560382325E-02         1.0000000000000000E+03         1.4052999999933588E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -379                 -262                  219                  755                  151                    2
                  12              1100000         1.7816886754787160E-02         1.0000000000000000E+03         1.3913999999929855E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -400                 -279                  228                  797                  163                    2
