               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.0884192158312975E-05         1.0000000000000000E+03         7.1730999999986949E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -32                    0                    0                   62                    0                    0
                   3               200000         5.1879820188035194E-05         1.0000000000000000E+03         8.7793999999986937E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   28                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   4               300000         5.6343963962989671E-05         1.0000000000000000E+03         9.5423999999986918E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   30                    0                    0                    0                  -42                    0                    0                   82                    0                    0
                   5               400000         6.0400103119411567E-05         1.0000000000000000E+03         1.0117599999998689E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -44                    0                    0                   86                    0                    0
                   6               500000         6.7525995345316112E-05         1.0000000000000000E+03         1.0525799999998691E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    4                   33                    0                    0                    0                  -48                    0                    0                   91                    0                    0
                   7               600000         8.2125383165525991E-05         1.0000000000000000E+03         1.1596099999998685E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   39                    0                    0                    0                  -50                    0                    0                   98                    0                    0
                   8               700000         8.9708064804475224E-05         1.0000000000000000E+03         1.1743999999998682E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -50                    0                    0                   99                    0                    0
                   9               800000         9.4671206933469304E-05         1.0000000000000000E+03         1.1702699999998686E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   38                    0                    0                    0                  -52                    0                    0                  100                    0                    0
                  10               900000         9.7714773288720187E-05         1.0000000000000000E+03         1.1779699999998684E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    5                   37                    0                    0                    0                  -53                    0                    0                  101                    0                    0
