               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.2470154293374609E-06         1.0000000000000000E+03        -1.2380000000062637E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -15                  -17                    0                   27                    6                    1
                   3               200000         9.6608683817106256E-06         1.0000000000000000E+03        -2.1491000000075601E+01                   0                    3                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -16                  -21                    0                   29                    7                    1
                   4               300000         1.1578785896234834E-05         1.0000000000000000E+03        -2.2968000000076355E+01                   0                    4                    0                   24                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -19                  -24                    0                   34                   10                    1
                   5               400000         1.3182837550472972E-05         1.0000000000000000E+03        -3.1798000000077192E+01                   0                    8                    0                   25                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -21                  -28                    0                   35                   13                    1
                   6               500000         1.4405647890757532E-05         1.0000000000000000E+03        -4.1346000000077879E+01                   0                    6                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -22                  -32                    0                   37                   13                    1
                   7               600000         1.5263980288063329E-05         1.0000000000000000E+03        -4.4163000000077879E+01                   0                    7                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -24                  -33                    0                   38                   14                    1
                   8               700000         1.6036231825727635E-05         1.0000000000000000E+03        -4.9851000000077860E+01                   0                    9                    0                   25                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -25                  -35                    0                   39                   16                    1
                   9               800000         1.6906483078978306E-05         1.0000000000000000E+03        -4.4894000000077831E+01                   0                   13                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    9                    0                  -28                  -36                    0                   44                   18                    1
                  10               900000         1.7725757573291981E-05         1.0000000000000000E+03        -4.4126000000077873E+01                   0                    7                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -28                  -36                    1                   46                   18                    1
                  11              1000000         1.8580640586622441E-05         1.0000000000000000E+03        -4.5396000000077876E+01                   0                    7                    0                   23                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -28                  -37                    1                   46                   19                    1
                  12              1100000         1.9723151869522885E-05         1.0000000000000000E+03        -4.8916000000077858E+01                   0                    8                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -29                  -39                    1                   48                   19                    1
                  13              1200000         2.0807509697835864E-05         1.0000000000000000E+03        -5.2468000000077865E+01                   0                    9                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -29                  -40                    1                   48                   19                    1
                  14              1300000         2.1992762179257156E-05         1.0000000000000000E+03        -5.2676000000077885E+01                   0                    7                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -29                  -41                    1                   49                   19                    1
                  15              1400000         2.2972324437382717E-05         1.0000000000000000E+03        -5.4140000000077912E+01                   0                    7                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -29                  -42                    1                   49                   19                    1
                  16              1500000         2.3873805344233152E-05         1.0000000000000000E+03        -5.5351000000077910E+01                   0                    5                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -29                  -43                    1                   50                   19                    1
                  17              1600000         2.4697850010898806E-05         1.0000000000000000E+03        -5.5518000000077883E+01                   0                    7                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -30                  -44                    1                   51                   21                    1
                  18              1700000         2.5354120595546297E-05         1.0000000000000000E+03        -6.0920000000077884E+01                   0                   10                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -31                  -45                    1                   51                   21                    1
                  19              1800000         2.6046119013015213E-05         1.0000000000000000E+03        -5.9845000000077796E+01                   0                    9                    0                   33                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -31                  -45                    1                   51                   22                    1
                  20              1900000         2.6813964558350051E-05         1.0000000000000000E+03        -6.6124000000004301E+01                   0                   10                    0                   31                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -32                  -46                    1                   51                   22                    1
                  21              2000000         2.7365524077088973E-05         1.0000000000000000E+03        -7.0801999999911104E+01                   0                   15                    0                   33                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -33                  -47                    3                   51                   22                    1
                  22              2100000         2.7957562462695123E-05         1.0000000000000000E+03        -7.2113999999911016E+01                   0                   15                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -35                  -47                    3                   52                   23                    1
                  23              2200000         2.8657455504847806E-05         1.0000000000000000E+03        -7.6356999999911025E+01                   0                   16                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -35                  -48                    3                   52                   23                    1
                  24              2300000         2.9360062444626045E-05         1.0000000000000000E+03        -7.6147999999911022E+01                   0                   17                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -35                  -48                    3                   52                   23                    1
                  25              2400000         3.0082332614780558E-05         1.0000000000000000E+03        -7.5860999999911087E+01                   0                   15                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -35                  -49                    3                   53                   23                    1
                  26              2500000         3.0744736464437004E-05         1.0000000000000000E+03        -7.4371999999911040E+01                   0                   12                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -35                  -49                    3                   54                   23                    1
                  27              2600000         4.6082433372582175E-05         1.0000000000000000E+03        -1.0024899999991089E+02                   0                   17                    0                   36                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -47                  -68                    5                   69                   34                    5
                  28              2700000         6.2539095157764554E-05         1.0000000000000000E+03        -1.2119099999991064E+02                   0                   21                    0                   34                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   31                    0                  -60                  -83                    6                   87                   44                    6
                  29              2800000         6.8372131552293583E-05         1.0000000000000000E+03        -1.2941199999970425E+02                   0                   24                    1                   35                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   33                    0                  -63                  -87                    7                   88                   46                    7
                  30              2900000         8.3876707608426167E-05         1.0000000000000000E+03        -1.5449199999977080E+02                   0                   27                    0                   39                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   39                    0                  -69                 -102                    8                   95                   54                   10
                  31              3000000         1.0259859414856734E-04         1.0000000000000000E+03        -1.7508399999977061E+02                   0                   30                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                  -79                 -115                   11                  107                   59                   13
                  32              3100000         1.1900736460597995E-04         1.0000000000000000E+03        -1.8889899999977041E+02                   0                   34                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   52                    0                  -87                 -124                   13                  115                   65                   16
                  33              3200000         1.3753811106916207E-04         1.0000000000000000E+03        -1.9449099999977037E+02                   0                   38                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   50                    0                  -92                 -132                   14                  122                   69                   18
                  34              3300000         1.5372002524140509E-04         1.0000000000000000E+03        -1.9338599999977032E+02                   0                   39                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   53                    0                 -100                 -139                   15                  131                   74                   22
                  35              3400000         1.6969083179187768E-04         1.0000000000000000E+03        -2.1230299999977018E+02                   0                   40                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   56                    0                 -105                 -148                   21                  137                   75                   25
                  36              3500000         1.8888047286426361E-04         1.0000000000000000E+03        -2.1011799999977023E+02                   0                   36                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   54                    0                 -106                 -152                   22                  139                   77                   28
                  37              3600000         1.9898568246568137E-04         1.0000000000000000E+03        -2.1934399999977035E+02                   0                   41                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   53                    0                 -109                 -156                   23                  141                   77                   29
                  38              3700000         2.0990888848070795E-04         1.0000000000000000E+03        -2.2072699999977013E+02                   0                   38                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   58                    0                 -111                 -158                   24                  145                   78                   29
                  39              3800000         2.3776126053130041E-04         1.0000000000000000E+03        -2.4709799999976988E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                 -119                 -169                   28                  151                   83                   31
                  40              3900000         4.0113009298172408E-04         1.0000000000000000E+03        -2.6608599999982300E+02                   0                   48                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                 -131                 -187                   31                  166                   92                   37
                  41              4000000         5.5359994545332815E-04         1.0000000000000000E+03        -2.8003399999983708E+02                   0                   52                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -143                 -203                   36                  174                   98                   48
                  42              4100000         8.1669527098547255E-04         1.0000000000000000E+03        -2.8147899999983719E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -150                 -215                   37                  180                  105                   57
                  43              4200000         1.0312751323714043E-03         1.0000000000000000E+03        -2.7342699999983716E+02                   0                   47                    0                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -158                 -226                   38                  192                  112                   65
                  44              4300000         1.1992895046938302E-03         1.0000000000000000E+03        -2.7504999999983664E+02                   0                   46                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -167                 -237                   40                  204                  118                   70
                  45              4400000         1.3336799022316264E-03         1.0000000000000000E+03        -2.8856599999983683E+02                   0                   55                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   79                    0                 -176                 -246                   42                  210                  124                   74
                  46              4500000         1.5368521682006396E-03         1.0000000000000000E+03        -2.6947899999983690E+02                   0                   47                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -179                 -253                   43                  218                  128                   82
                  47              4600000         1.7298891664916764E-03         1.0000000000000000E+03        -2.5643499999985454E+02                   0                   52                    0                   44                    0                    1                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                 -193                 -265                   45                  232                  139                   93
                  48              4700000         1.8976747416657844E-03         1.0000000000000000E+03        -2.5485499999959998E+02                   0                   43                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                 -207                 -286                   51                  252                  147                  107
                  49              4800000         2.0788842679360263E-03         1.0000000000000000E+03        -2.7174299999960181E+02                   0                   50                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -217                 -297                   55                  263                  154                  110
                  50              4900000         2.2845910349115987E-03         1.0000000000000000E+03        -2.8095899999960238E+02                   0                   50                    0                   57                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -220                 -305                   56                  264                  155                  115
                  51              5000000         2.4599809861280942E-03         1.0000000000000000E+03        -2.8592299999960085E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -227                 -314                   57                  269                  161                  120
                  52              5100000         2.7474103616852937E-03         1.0000000000000000E+03        -2.6948099999960112E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   73                    0                 -235                 -324                   59                  273                  168                  134
                  53              5200000         3.0927943533618214E-03         1.0000000000000000E+03        -2.6480499999960068E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -251                 -344                   63                  291                  179                  149
                  54              5300000         3.5932396425479305E-03         1.0000000000000000E+03        -2.5472799999960176E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -276                 -376                   75                  318                  192                  176
                  55              5400000         3.8321493248288192E-03         1.0000000000000000E+03        -2.7790999999963060E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -292                 -399                   79                  339                  206                  183
                  56              5500000         4.1018660267926558E-03         1.0000000000000000E+03        -2.6707999999963067E+02                   0                   45                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -299                 -410                   79                  347                  212                  193
                  57              5600000         4.4899052459730715E-03         1.0000000000000000E+03        -2.5721199999962727E+02                   0                   55                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                 -320                 -430                   86                  368                  225                  210
                  58              5700000         4.8727275616330251E-03         1.0000000000000000E+03        -2.6014999999963601E+02                   0                   48                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   71                    0                 -341                 -460                   91                  393                  241                  229
                  59              5800000         5.2902037025169242E-03         1.0000000000000000E+03        -2.8837499999963734E+02                   0                   53                    1                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -355                 -483                   94                  404                  252                  240
                  60              5900000         5.5433463307863794E-03         1.0000000000000000E+03        -2.8969299999963681E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   78                    0                 -373                 -504                  102                  425                  262                  254
