               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.9165412803503084E-05         1.0000000000000000E+03         5.0860999999995492E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                  -23                    0                    0                   45                    0                    0
                   3               200000         9.5128578239169845E-05         1.0000000000000000E+03         7.1182999999965276E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   21                    0                    0                    0                  -32                    0                    0                   62                    0                    0
                   4               300000         1.3488918373223945E-04         1.0000000000000000E+03         8.4821999999965229E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   26                    0                    0                    0                  -37                    0                    0                   73                    0                    0
                   5               400000         1.4740396993168374E-04         1.0000000000000000E+03         9.0717999999965230E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   29                    0                    0                    0                  -40                    0                    0                   78                    0                    0
                   6               500000         1.8884321769578250E-04         1.0000000000000000E+03         9.9501999999965221E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   32                    0                    0                    0                  -43                    0                    0                   85                    0                    0
                   7               600000         1.9443837821011718E-04         1.0000000000000000E+03         9.9501999999965221E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   32                    0                    0                    0                  -43                    0                    0                   85                    0                    0
                   8               700000         2.0966806432056608E-04         1.0000000000000000E+03         1.0704899999996515E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   35                    0                    0                    0                  -47                    0                    0                   91                    0                    0
                   9               800000         2.1339226091055344E-04         1.0000000000000000E+03         1.1246399999996515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                  10               900000         2.2007329053203538E-04         1.0000000000000000E+03         1.1455399999996517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  11              1000000         2.2523321304167949E-04         1.0000000000000000E+03         1.1506699999996515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   37                    0                    0                    0                  -50                    0                    0                   98                    0                    0
                  12              1100000         2.3053250788288777E-04         1.0000000000000000E+03         1.2086799999996506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   40                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  13              1200000         2.3384031026293088E-04         1.0000000000000000E+03         1.2293899999996511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   41                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  14              1300000         2.3837712638624320E-04         1.0000000000000000E+03         1.2512699999996508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  15              1400000         2.4696269189616627E-04         1.0000000000000000E+03         1.2735400000021937E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  16              1500000         2.6988213007042794E-04         1.0000000000000000E+03         1.3026200000025671E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -55                    0                    0                  109                    0                    0
                  17              1600000         2.7670912907878096E-04         1.0000000000000000E+03         1.3086400000028161E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -55                    0                    0                  109                    0                    0
                  18              1700000         2.7993614532887664E-04         1.0000000000000000E+03         1.3173200000049223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   44                    0                    0                    0                  -57                    0                    0                  111                    0                    0
                  19              1800000         2.8224057291978931E-04         1.0000000000000000E+03         1.3191500000049231E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    3                   44                    0                    0                    0                  -59                    0                    0                  112                    0                    0
                  20              1900000         2.8365836733625966E-04         1.0000000000000000E+03         1.3326900000049233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   43                    0                    0                    0                  -59                    0                    0                  113                    0                    0
                  21              2000000         2.8576202739512686E-04         1.0000000000000000E+03         1.3134300000049285E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    6                   42                    0                    0                    0                  -60                    0                    0                  113                    0                    0
                  22              2100000         2.8874652077295589E-04         1.0000000000000000E+03         1.3644700000049275E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    2                   46                    0                    0                    0                  -60                    0                    0                  116                    0                    0
                  23              2200000         2.9300729331700629E-04         1.0000000000000000E+03         1.3637900000049282E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   44                    0                    0                    0                  -60                    0                    0                  116                    0                    0
                  24              2300000         2.9839938975067507E-04         1.0000000000000000E+03         1.3844200000049287E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   46                    0                    0                    0                  -60                    0                    0                  117                    0                    0
                  25              2400000         3.0130547096832784E-04         1.0000000000000000E+03         1.4160200000049298E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   48                    0                    0                    0                  -61                    0                    0                  119                    0                    0
                  26              2500000         3.0481820652497648E-04         1.0000000000000000E+03         1.4190000000049301E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   48                    0                    0                    0                  -61                    0                    0                  119                    0                    0
                  27              2600000         3.8030670001799009E-04         1.0000000000000000E+03         1.5736000000049327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   52                    0                    0                    0                  -68                    0                    0                  132                    0                    0
                  28              2700000         4.8943570791872687E-04         1.0000000000000000E+03         1.6815000000049324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    3                    3                   58                    0                    0                    0                  -73                    0                    0                  141                    0                    0
                  29              2800000         5.7985489905607143E-04         1.0000000000000000E+03         1.7653700000049329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    8                   58                    0                    0                    0                  -80                    0                    0                  151                    0                    0
                  30              2900000         6.5782442232898992E-04         1.0000000000000000E+03         1.8173000000049325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    7                   60                    0                    0                    0                  -86                    0                    0                  158                    0                    0
                  31              3000000         7.3195319956583643E-04         1.0000000000000000E+03         1.9329300000049341E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   12                   61                    0                    0                    0                  -93                    0                    0                  169                    0                    0
                  32              3100000         8.5630550911376365E-04         1.0000000000000000E+03         2.0010800000049340E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    8                   65                    0                    0                    0                  -98                    0                    0                  176                    0                    0
                  33              3200000         9.5023278524994717E-04         1.0000000000000000E+03         2.0041700000049352E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   14                   17                   61                    0                    0                    0                 -101                    0                    0                  178                    0                    0
