               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.8885913412788147E-04         1.0000000000000000E+03         8.1849999999984302E+00                   0                    0                    0                    4                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                  -22                    5                   56                   16                    2
                   3               200000         4.1078476174692056E-04         1.0000000000000000E+03         6.4579999999971305E+00                   0                    1                    0                    5                    0                    0                    0                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -48                  -40                    9                   93                   32                    2
                   4               300000         7.1384941706322609E-04         1.0000000000000000E+03         1.1359999999997301E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -78                  -66                   16                  152                   55                    4
                   5               400000         8.7973975982676719E-04         1.0000000000000000E+03         1.1982999999996837E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -102                  -87                   21                  200                   73                    4
                   6               500000         1.0861692839749424E-03         1.0000000000000000E+03         1.2061000000006915E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -122                 -106                   23                  238                   91                    5
                   7               600000         1.3430004574290298E-03         1.0000000000000000E+03         1.3309000000006149E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -148                 -128                   31                  291                  109                    5
                   8               700000         1.6507333959032665E-03         1.0000000000000000E+03         7.5070000000041084E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -173                 -153                   36                  340                  128                    6
                   9               800000         1.7985873319465251E-03         1.0000000000000000E+03         1.1739000000003506E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -191                 -168                   40                  376                  144                    6
                  10               900000         2.1814781385369819E-03         1.0000000000000000E+03         1.1501000000004046E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -218                 -191                   46                  430                  163                    6
                  11              1000000         2.4107095565225134E-03         1.0000000000000000E+03         1.3250000000003967E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -245                 -217                   50                  480                  187                    9
                  12              1100000         2.7078867445654202E-03         1.0000000000000000E+03         1.2063000000003269E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -269                 -238                   56                  528                  205                    9
                  13              1200000         2.8434845086317954E-03         1.0000000000000000E+03         1.9500000000910056E-01                   0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -282                 -256                   58                  555                  218                    9
                  14              1300000         2.9247818961858989E-03         1.0000000000000000E+03         4.8280000000081085E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -298                 -270                   59                  585                  232                   11
                  15              1400000         3.1150959434477492E-03         1.0000000000000000E+03         2.1740000000072257E+00                   0                    0                    0                    4                    0                    0                    1                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -320                 -291                   64                  629                  251                   11
                  16              1500000         3.1587368920529377E-03         1.0000000000000000E+03        -1.0659999999933132E+00                   0                    1                    0                    9                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -332                 -302                   67                  651                  257                   12
                  17              1600000         3.3678430622659629E-03         1.0000000000000000E+03         7.8590000000109663E+00                   0                    0                    0                    2                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -362                 -327                   74                  710                  281                   14
                  18              1700000         3.6405804522929492E-03         1.0000000000000000E+03         1.2644000000009765E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -390                 -352                   76                  763                  305                   16
                  19              1800000         3.8185409765996584E-03         1.0000000000000000E+03         7.8430000000083426E+00                   0                    0                    0                    4                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -403                 -366                   81                  790                  315                   16
                  20              1900000         4.0359185573430904E-03         1.0000000000000000E+03         8.6900000000077817E+00                   0                    2                    0                    3                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -427                 -386                   88                  836                  332                   17
                  21              2000000         4.2615365988111324E-03         1.0000000000000000E+03         1.2009000000008355E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -450                 -405                   93                  882                  349                   17
                  22              2100000         4.4454332443437106E-03         1.0000000000000000E+03         6.3300000000076047E+00                   0                    2                    0                    1                    0                    0                    2                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -475                 -429                   99                  931                  369                   18
                  23              2200000         4.6264477183652125E-03         1.0000000000000000E+03         1.1212000000010303E+01                   0                    1                    1                    3                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -500                 -451                  102                  979                  389                   19
                  24              2300000         5.0003761750319602E-03         1.0000000000000000E+03         1.1216000000009904E+01                   0                    0                    0                    1                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -528                 -477                  110                 1035                  410                   21
                  25              2400000         5.2601877973849145E-03         1.0000000000000000E+03         8.8850000000088247E+00                   0                    1                    0                    2                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -552                 -498                  118                 1081                  426                   22
                  26              2500000         5.4644465712568669E-03         1.0000000000000000E+03         8.8480000000110017E+00                   0                    0                    0                    2                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -573                 -517                  124                 1123                  442                   23
                  27              2600000         5.8102205571715507E-03         1.0000000000000000E+03         1.0796000000011352E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -602                 -541                  133                 1180                  461                   24
                  28              2700000         6.2143702755117023E-03         1.0000000000000000E+03         9.5110000000135013E+00                   0                    0                    0                    3                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -642                 -576                  145                 1259                  489                   25
                  29              2800000         6.4742828037591318E-03         1.0000000000000000E+03         1.0796000000012452E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -676                 -606                  152                 1327                  516                   25
                  30              2900000         6.7981547462993962E-03         1.0000000000000000E+03         5.4320000000113424E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -714                 -642                  160                 1401                  546                   26
                  31              3000000         7.0729362023368072E-03         1.0000000000000000E+03         3.6100000000105319E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -739                 -664                  169                 1452                  563                   26
                  32              3100000         7.4523817640160476E-03         1.0000000000000000E+03         5.9740000000112676E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -774                 -694                  179                 1521                  588                   27
                  33              3200000         7.7604685081622046E-03         1.0000000000000000E+03         1.3335000000014288E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -809                 -722                  186                 1590                  615                   27
                  34              3300000         8.0838931486725309E-03         1.0000000000000000E+03         2.6790000000127958E+00                   0                    0                    0                    6                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -841                 -756                  194                 1652                  640                   30
                  35              3400000         8.4976697565664391E-03         1.0000000000000000E+03         1.1698000000011106E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -873                 -781                  202                 1716                  664                   30
