               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.7770332407022654E-06         1.0000000000000000E+03        -4.0157999999999220E+01                   0                    4                    0                   32                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -8                  -19                    0                   11                    0                    1
                   3               200000         3.7454256367714365E-06         1.0000000000000000E+03        -4.1729999999999251E+01                   0                    4                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -10                  -21                    0                   14                    1                    1
                   4               300000         4.7262639938955782E-06         1.0000000000000000E+03        -5.5046999999999244E+01                   0                    3                    0                   38                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -10                  -25                    0                   14                    1                    1
                   5               400000         5.5389320727952613E-06         1.0000000000000000E+03        -5.3459999999999226E+01                   0                    4                    0                   37                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -10                  -26                    0                   14                    4                    1
                   6               500000         6.2946912627993864E-06         1.0000000000000000E+03        -5.9138999999999214E+01                   0                    6                    0                   36                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -11                  -27                    0                   14                    4                    1
                   7               600000         6.9673127001793093E-06         1.0000000000000000E+03        -5.8058999999999202E+01                   0                   10                    0                   33                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -13                  -27                    0                   15                    5                    1
                   8               700000         7.5546079513716435E-06         1.0000000000000000E+03        -6.1987999999999211E+01                   0                    8                    0                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -13                  -29                    0                   16                    5                    1
                   9               800000         8.1173884475392564E-06         1.0000000000000000E+03        -6.8467999999717733E+01                   0                    5                    0                   37                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -13                  -31                    0                   16                    5                    1
                  10               900000         8.6695458793324399E-06         1.0000000000000000E+03        -7.3556999999565065E+01                   0                    8                    0                   41                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -13                  -34                    0                   16                    8                    1
                  11              1000000         9.2360207431624615E-06         1.0000000000000000E+03        -7.0631999999565011E+01                   0                    6                    0                   35                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -15                  -34                    0                   19                    9                    1
                  12              1100000         9.7891557125226749E-06         1.0000000000000000E+03        -7.2669999999565007E+01                   0                    9                    0                   38                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   13                    0                  -16                  -35                    0                   20                    9                    1
                  13              1200000         1.0263812982836507E-05         1.0000000000000000E+03        -7.4260999999565001E+01                   0                   13                    0                   38                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   13                    0                  -17                  -35                    0                   20                    9                    1
                  14              1300000         1.0685492066550077E-05         1.0000000000000000E+03        -7.3760999999564973E+01                   0                    7                    0                   38                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   15                    0                  -17                  -37                    0                   20                    9                    3
                  15              1400000         1.1151009542533287E-05         1.0000000000000000E+03        -7.6496999999564963E+01                   0                    8                    0                   36                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -18                  -38                    0                   21                   10                    3
                  16              1500000         1.1728586027450283E-05         1.0000000000000000E+03        -8.0388999999565030E+01                   0                    9                    0                   40                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -18                  -40                    0                   21                   11                    3
                  17              1600000         1.2204458998179361E-05         1.0000000000000000E+03        -8.4856999999565005E+01                   0                   13                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -19                  -41                    0                   21                   11                    3
                  18              1700000         1.2733035745472249E-05         1.0000000000000000E+03        -8.9416999999564922E+01                   0                    7                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -19                  -43                    0                   22                   11                    3
                  19              1800000         1.3253063535363772E-05         1.0000000000000000E+03        -9.6081999999564999E+01                   0                   11                    0                   47                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -20                  -45                    0                   22                   11                    3
                  20              1900000         1.3721797675922803E-05         1.0000000000000000E+03        -1.0312799999956492E+02                   0                   10                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   20                    0                  -20                  -47                    0                   22                   12                    3
                  21              2000000         1.4209328802567170E-05         1.0000000000000000E+03        -1.0162299999956490E+02                   0                   10                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   20                    0                  -20                  -47                    0                   22                   12                    3
                  22              2100000         1.4690293620067316E-05         1.0000000000000000E+03        -1.0266799999956488E+02                   0                   10                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   20                    0                  -20                  -47                    0                   22                   12                    3
                  23              2200000         1.5117556803285661E-05         1.0000000000000000E+03        -1.0861099999956484E+02                   0                   11                    0                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   23                    0                  -21                  -49                    1                   22                   12                    3
                  24              2300000         1.5472843771389029E-05         1.0000000000000000E+03        -1.1344899999956490E+02                   0                   15                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   23                    0                  -22                  -50                    1                   22                   12                    3
                  25              2400000         1.5835985291151161E-05         1.0000000000000000E+03        -1.2171299999956473E+02                   0                   14                    0                   49                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   24                    0                  -22                  -52                    1                   22                   12                    3
                  26              2500000         1.6186944009485383E-05         1.0000000000000000E+03        -1.1966799999956483E+02                   0                   15                    0                   50                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -22                  -52                    1                   22                   13                    3
                  27              2600000         2.9423562058809938E-05         1.0000000000000000E+03        -1.8766199999956157E+02                   0                   27                    0                   55                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                  -32                  -76                    2                   25                   24                    4
                  28              2700000         4.4974669558683867E-05         1.0000000000000000E+03        -2.4060399999956107E+02                   0                   31                    0                   65                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   59                    0                  -37                  -93                    2                   25                   27                    4
                  29              2800000         5.8550544275408617E-05         1.0000000000000000E+03        -2.6325699999956151E+02                   0                   37                    0                   64                    0                    0                    0                    1                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   65                    0                  -41                 -100                    3                   26                   32                    4
                  30              2900000         7.2020393505733090E-05         1.0000000000000000E+03        -2.7760099999956196E+02                   0                   40                    0                   60                    0                    0                    0                    0                    0                    6                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                  -44                 -105                    4                   26                   34                    6
                  31              3000000         8.0278614711800592E-05         1.0000000000000000E+03        -2.8122299999956192E+02                   0                   40                    0                   63                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                  -45                 -107                    4                   26                   34                    7
                  32              3100000         8.3981176917233977E-05         1.0000000000000000E+03        -2.8385299999956175E+02                   0                   40                    1                   64                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                  -46                 -108                    4                   26                   34                    7
                  33              3200000         9.7651916686621526E-05         1.0000000000000000E+03        -2.9688199999956163E+02                   0                   41                    0                   65                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                  -46                 -112                    5                   26                   35                    7
                  34              3300000         1.1233197832944510E-04         1.0000000000000000E+03        -2.9986699999956170E+02                   0                   40                    0                   65                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                  -46                 -113                    6                   26                   35                    7
                  35              3400000         1.2565603621601408E-04         1.0000000000000000E+03        -3.0757999999956149E+02                   0                   37                    0                   66                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                  -46                 -116                    6                   26                   36                    7
                  36              3500000         1.3924495408288860E-04         1.0000000000000000E+03        -3.1421199999956144E+02                   0                   39                    0                   68                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                  -47                 -118                    6                   26                   36                    7
                  37              3600000         1.5315663842900651E-04         1.0000000000000000E+03        -3.1626999999956149E+02                   0                   39                    0                   68                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                  -47                 -119                    6                   26                   37                    7
                  38              3700000         1.6663561853907900E-04         1.0000000000000000E+03        -3.1901799999956131E+02                   0                   37                    0                   68                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -47                 -120                    6                   26                   37                    7
                  39              3800000         1.8167697754485051E-04         1.0000000000000000E+03        -3.2112799999956133E+02                   0                   38                    1                   68                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                  -48                 -120                    6                   26                   37                    7
                  40              3900000         2.1542153914170433E-04         1.0000000000000000E+03        -3.2934299999956187E+02                   0                   41                    0                   66                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -49                 -122                    6                   26                   38                    7
                  41              4000000         2.6794806027672383E-04         1.0000000000000000E+03        -3.3037899999956204E+02                   0                   40                    0                   68                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                  -49                 -124                    6                   26                   39                    8
                  42              4100000         3.0694467721181513E-04         1.0000000000000000E+03        -3.2773199999956199E+02                   0                   41                    0                   66                    0                    0                    0                    1                    0                    3                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -50                 -124                    6                   26                   40                    9
                  43              4200000         3.4006236510700818E-04         1.0000000000000000E+03        -3.3175899999956204E+02                   0                   43                    0                   64                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   89                    0                  -51                 -125                    7                   26                   40                   10
                  44              4300000         3.9140776577944395E-04         1.0000000000000000E+03        -3.2551799999956182E+02                   0                   41                    0                   66                    0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   86                    0                  -51                 -126                    7                   26                   40                   12
                  45              4400000         4.4343340826942746E-04         1.0000000000000000E+03        -3.2895199999956191E+02                   0                   40                    0                   65                    1                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   90                    0                  -52                 -128                    7                   26                   40                   13
