               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.6501643389028123E-06         1.0000000000000000E+03        -3.9700000000000593E+01                   0                    5                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -12                  -22                    1                   20                    2                    0
                   3               200000         2.4183987752678537E-06         1.0000000000000000E+03        -7.2195999999955646E+01                   0                    9                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -16                  -34                    1                   22                    6                    0
                   4               300000         2.9371591351142928E-06         1.0000000000000000E+03        -8.7749999999955648E+01                   0                    8                    0                   50                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   14                    0                  -17                  -39                    1                   22                    6                    0
                   5               400000         3.3163296678251016E-06         1.0000000000000000E+03        -9.9244999999955425E+01                   0                   17                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   18                    0                  -20                  -42                    1                   22                    8                    0
                   6               500000         3.6634993383806558E-06         1.0000000000000000E+03        -1.0406999999995547E+02                   0                   13                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -20                  -44                    2                   23                    8                    0
                   7               600000         3.9902414551772709E-06         1.0000000000000000E+03        -1.0627999999995545E+02                   0                   12                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -20                  -45                    3                   23                    8                    0
                   8               700000         4.3340471852231058E-06         1.0000000000000000E+03        -1.1215399999995532E+02                   0                   16                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   24                    0                  -22                  -46                    3                   23                    9                    0
                   9               800000         4.6356873833520430E-06         1.0000000000000000E+03        -1.2397899999995535E+02                   0                   18                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   26                    0                  -23                  -50                    4                   24                    9                    0
                  10               900000         4.9394191427410385E-06         1.0000000000000000E+03        -1.3095200000046549E+02                   0                   15                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   29                    0                  -23                  -53                    4                   24                    9                    0
                  11              1000000         5.2081942851085412E-06         1.0000000000000000E+03        -1.3418600000046726E+02                   0                   16                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   28                    0                  -23                  -54                    4                   24                    9                    0
                  12              1100000         5.4583023024828952E-06         1.0000000000000000E+03        -1.3965000000046720E+02                   0                   15                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   29                    0                  -23                  -56                    4                   24                    9                    0
                  13              1200000         5.7304503797332308E-06         1.0000000000000000E+03        -1.4746700000046710E+02                   0                   16                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   32                    0                  -24                  -58                    4                   24                   10                    0
                  14              1300000         5.9878007464342751E-06         1.0000000000000000E+03        -1.4948400000046715E+02                   0                   18                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   34                    0                  -26                  -58                    4                   24                   11                    0
                  15              1400000         6.2132579121236855E-06         1.0000000000000000E+03        -1.5307600000046710E+02                   0                   19                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   35                    0                  -26                  -59                    5                   24                   11                    0
                  16              1500000         6.4902872381121607E-06         1.0000000000000000E+03        -1.5628900000046727E+02                   0                   16                    0                   54                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   38                    0                  -26                  -60                    5                   24                   11                    0
                  17              1600000         6.6730155372939715E-06         1.0000000000000000E+03        -1.6365000000046700E+02                   0                   26                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    2                    0                   41                    0                  -30                  -61                    5                   24                   12                    0
                  18              1700000         6.8691214236132607E-06         1.0000000000000000E+03        -1.6503800000046675E+02                   0                   29                    0                   50                    0                    1                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                   41                    0                  -31                  -61                    5                   25                   12                    0
                  19              1800000         7.0449471469371257E-06         1.0000000000000000E+03        -1.6474600000046672E+02                   0                   33                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    1                    4                    0                   45                    0                  -35                  -61                    5                   27                   14                    0
                  20              1900000         7.3232444697632028E-06         1.0000000000000000E+03        -1.7377000000046652E+02                   0                   33                    0                   42                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                   49                    0                  -35                  -63                    6                   27                   14                    0
