               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.1254917376510951E-06         1.0000000000000000E+03        -3.8421000000000340E+01                   0                    2                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -13                  -24                    0                   23                    4                    0
                   3               200000         3.9261493762447306E-06         1.0000000000000000E+03        -5.0101000000000326E+01                   0                    5                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -15                  -28                    0                   24                    6                    0
                   4               300000         4.5883671365566575E-06         1.0000000000000000E+03        -5.5559000000000346E+01                   0                    3                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -15                  -30                    0                   24                    6                    0
                   5               400000         5.2324588719813782E-06         1.0000000000000000E+03        -6.8422999999850759E+01                   0                    6                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -16                  -34                    0                   24                    7                    0
                   6               500000         5.9238879362332386E-06         1.0000000000000000E+03        -6.8150999999231431E+01                   0                    8                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -17                  -35                    0                   24                    8                    1
                   7               600000         6.4943846219480662E-06         1.0000000000000000E+03        -7.5057999999231455E+01                   0                    7                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -17                  -37                    0                   24                    8                    1
                   8               700000         6.9673923458731801E-06         1.0000000000000000E+03        -7.7958999999231324E+01                   0                   12                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -19                  -38                    0                   24                   10                    1
                   9               800000         7.5124477523137154E-06         1.0000000000000000E+03        -7.7353999999231362E+01                   0                   11                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -19                  -38                    0                   25                   10                    1
                  10               900000         8.0100647008318465E-06         1.0000000000000000E+03        -7.9617999999231387E+01                   0                   14                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -20                  -39                    0                   25                   11                    1
                  11              1000000         8.5572716105069140E-06         1.0000000000000000E+03        -8.1219999999231277E+01                   0                   10                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -20                  -39                    0                   25                   11                    1
                  12              1100000         9.0675083954270173E-06         1.0000000000000000E+03        -8.8137999999231283E+01                   0                    9                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -20                  -42                    0                   25                   11                    1
                  13              1200000         9.4698412600752467E-06         1.0000000000000000E+03        -9.3610999999231311E+01                   0                    9                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -20                  -44                    0                   25                   11                    1
                  14              1300000         9.8541992831489301E-06         1.0000000000000000E+03        -9.9376999999231259E+01                   0                    9                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -20                  -46                    0                   25                   11                    1
                  15              1400000         1.0197066940515828E-05         1.0000000000000000E+03        -1.0261999999923128E+02                   0                   12                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   22                    0                  -22                  -47                    0                   26                   12                    1
