               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.0552084505323281E-04         1.0000000000000000E+03         1.5320999999960824E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                  -26                   19                   87                   16                    0
                   3               200000         1.3950555118906161E-03         1.0000000000000000E+03         1.5239999999958190E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -79                  -53                   36                  156                   34                    1
                   4               300000         2.0187860219876403E-03         1.0000000000000000E+03         1.1380999999951316E+01                   0                    4                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -111                  -75                   58                  219                   44                    1
                   5               400000         2.7118234384276470E-03         1.0000000000000000E+03         1.9148999999924122E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -147                  -98                   80                  291                   57                    2
                   6               500000         3.1845871686855048E-03         1.0000000000000000E+03         1.5257999999893428E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -174                 -120                   95                  345                   70                    3
                   7               600000         3.7592429967551479E-03         1.0000000000000000E+03         1.5339999999886292E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -205                 -140                  117                  407                   79                    3
                   8               700000         4.4442218180276811E-03         1.0000000000000000E+03         1.6624999999876419E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -239                 -162                  140                  475                   90                    3
                   9               800000         5.3984320462923214E-03         1.0000000000000000E+03         1.5228999999850917E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -280                 -190                  166                  557                  104                    3
                  10               900000         6.1335321356891107E-03         1.0000000000000000E+03         1.9148999999837329E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -311                 -209                  187                  618                  114                    3
                  11              1000000         6.8174997805788267E-03         1.0000000000000000E+03         1.3750999999833301E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -344                 -235                  205                  684                  129                    3
                  12              1100000         7.6527775620210195E-03         1.0000000000000000E+03         1.6565999999818846E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -383                 -260                  231                  762                  143                    3
                  13              1200000         8.4069858576044706E-03         1.0000000000000000E+03         1.9008999999806839E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -423                 -289                  251                  842                  162                    3
                  14              1300000         9.2294526207583761E-03         1.0000000000000000E+03         1.5053999999804224E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -461                 -318                  273                  919                  178                    3
                  15              1400000         9.8042110233019456E-03         1.0000000000000000E+03         1.6624999999802217E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -491                 -338                  292                  979                  190                    3
                  16              1500000         1.0655349903919776E-02         1.0000000000000000E+03         9.0449999997966781E+00                   0                    0                    0                    1                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -521                 -361                  309                 1039                  203                    3
                  17              1600000         1.0997342013106448E-02         1.0000000000000000E+03         1.2811999999772036E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -550                 -381                  326                 1095                  215                    4
                  18              1700000         1.1589238655087509E-02         1.0000000000000000E+03         1.5257999999765147E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -588                 -410                  345                 1171                  234                    5
                  19              1800000         1.2418419894992570E-02         1.0000000000000000E+03         1.6635999999759118E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -632                 -441                  370                 1256                  252                    7
                  20              1900000         1.3406420062988493E-02         1.0000000000000000E+03         1.5283999999754283E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -661                 -460                  392                 1314                  260                    7
                  21              2000000         1.4064250836985577E-02         1.0000000000000000E+03         1.3931999999748031E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -696                 -485                  414                 1385                  273                    7
                  22              2100000         1.4710043853872194E-02         1.0000000000000000E+03         7.6209999997013664E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -730                 -510                  436                 1452                  285                    8
                  23              2200000         1.5262972483260417E-02         1.0000000000000000E+03         1.2744999999698667E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -764                 -531                  460                 1519                  295                    9
                  24              2300000         1.6036465355453378E-02         1.0000000000000000E+03         1.7733999999691406E+01                   0                    3                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -805                 -557                  484                 1599                  310                    9
                  25              2400000         1.6630815510822922E-02         1.0000000000000000E+03         1.6565999999655393E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -832                 -574                  507                 1654                  316                    9
                  26              2500000         1.7270462678599215E-02         1.0000000000000000E+03         1.6565999999641637E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -866                 -601                  522                 1721                  335                   10
                  27              2600000         1.8105052321666645E-02         1.0000000000000000E+03         1.6583999999638291E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -907                 -630                  547                 1804                  351                   10
                  28              2700000         1.8929894099329238E-02         1.0000000000000000E+03         1.2669999999629470E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -948                 -661                  569                 1885                  370                   10
                  29              2800000         1.9777202576927291E-02         1.0000000000000000E+03         1.3887999999622886E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -999                 -696                  600                 1986                  389                   11
                  30              2900000         2.0713899941501850E-02         1.0000000000000000E+03         1.2631999999616580E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1055                 -738                  630                 2098                  416                   11
                  31              3000000         2.1312577502260469E-02         1.0000000000000000E+03         1.5339999999614619E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1097                 -771                  650                 2180                  438                   14
                  32              3100000         2.1940016385897501E-02         1.0000000000000000E+03         1.6661999999592908E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1138                 -802                  668                 2261                  461                   14
                  33              3200000         2.2508831723900592E-02         1.0000000000000000E+03         1.1599999999591512E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1174                 -830                  687                 2334                  478                   14
                  34              3300000         2.3315950707325631E-02         1.0000000000000000E+03         1.2826999999578257E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1223                 -865                  716                 2431                  498                   15
                  35              3400000         2.4160251068931764E-02         1.0000000000000000E+03         1.4026999999570071E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1270                 -897                  744                 2523                  516                   16
                  36              3500000         2.5183444128684698E-02         1.0000000000000000E+03         9.0859999995614782E+00                   0                    0                    0                    1                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1321                 -933                  778                 2626                  534                   16
                  37              3600000         2.6073955121197718E-02         1.0000000000000000E+03         1.5477999999550031E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1370                 -967                  805                 2723                  556                   16
                  38              3700000         2.6884199746461029E-02         1.0000000000000000E+03         1.5298999999538459E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1421                -1004                  836                 2824                  576                   18
