               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.6943582107058083E-04         1.0000000000000000E+03         1.5749999999998288E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -41                  -29                    7                   81                   25                    0
                   3               200000         5.5104665442548962E-04         1.0000000000000000E+03         1.0200999999936675E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -70                  -53                   20                  139                   41                    0
                   4               300000         7.7714871466687794E-04         1.0000000000000000E+03         7.9089999999321181E+00                   0                    1                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -97                  -75                   31                  193                   57                    0
                   5               400000         1.0897833825724839E-03         1.0000000000000000E+03         1.1402999999931099E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -131                 -102                   45                  262                   77                    0
                   6               500000         1.3903716472184050E-03         1.0000000000000000E+03         1.2770999999929979E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -169                 -131                   60                  337                  100                    0
                   7               600000         1.6814795434527757E-03         1.0000000000000000E+03         1.3913999999935236E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -201                 -157                   72                  401                  120                    0
                   8               700000         2.0577638592332737E-03         1.0000000000000000E+03         1.2744999999933547E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -236                 -183                   92                  471                  135                    1
                   9               800000         2.3405171772064785E-03         1.0000000000000000E+03         1.0254999999931897E+01                   0                    2                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -268                 -208                  106                  534                  153                    1
                  10               900000         2.5914796762713109E-03         1.0000000000000000E+03         1.2687999999930035E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -297                 -231                  120                  592                  168                    2
