               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.6346002246629083E-04         1.0000000000000000E+03         5.8283000000002865E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                    0                    0                  -28                   -1                    2                   55                    0                    0
                   3               200000         5.6971158689922798E-04         1.0000000000000000E+03         6.7600999999990776E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   19                    0                    0                    0                  -32                   -1                    2                   63                    0                    0
                   4               300000         8.4790067678895535E-04         1.0000000000000000E+03         7.3074999999990723E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -34                   -1                    2                   67                    0                    0
                   5               400000         1.1267433650082104E-03         1.0000000000000000E+03         8.2731999999990720E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   26                    0                    0                    0                  -38                   -1                    2                   75                    0                    0
                   6               500000         1.1986653454989324E-03         1.0000000000000000E+03         8.4980999999990729E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   26                    0                    0                    0                  -39                   -1                    2                   77                    0                    0
                   7               600000         1.2728285802460267E-03         1.0000000000000000E+03         9.7619999999990696E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -44                   -1                    2                   87                    0                    0
                   8               700000         1.2828311068193280E-03         1.0000000000000000E+03         9.7337999999990686E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   31                    0                    0                    0                  -44                   -1                    2                   87                    0                    0
                   9               800000         1.5220603173483299E-03         1.0000000000000000E+03         1.0233899999999068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -46                   -1                    2                   91                    0                    0
                  10               900000         2.1261937000475644E-03         1.0000000000000000E+03         1.1099399999999062E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   36                    0                    0                    0                  -50                   -1                    2                   98                    0                    0
                  11              1000000         2.1327795483008509E-03         1.0000000000000000E+03         1.1294799999999057E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -50                   -1                    2                   99                    0                    0
                  12              1100000         2.1379888890823789E-03         1.0000000000000000E+03         1.1225599999999068E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -50                   -1                    2                   99                    0                    0
                  13              1200000         2.4444487054661509E-03         1.0000000000000000E+03         1.0999599999999062E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -51                   -2                    4                  101                    0                    0
                  14              1300000         2.6996006934520860E-03         1.0000000000000000E+03         1.1490399999999062E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -53                   -2                    4                  105                    0                    0
                  15              1400000         2.8896906062591643E-03         1.0000000000000000E+03         1.1997599999999059E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -55                   -2                    4                  109                    0                    0
